sample_id,whisper_hypothesis,whisper_latency_ms,fp32_translation,fp32_latency_ms,fp32_tps,fp32_memory_delta_mb,fp32_cpu_time_ms,fp32_valid,int8_translation,int8_latency_ms,int8_tps,int8_memory_delta_mb,int8_cpu_time_ms,int8_valid
"MSLT_Test_DE_0282.T0.de","Nee, die haben so eine, wie soll ich das sagen, wenn da irgendwas neues kommt, dann kaufen die das auf, der mir so viel Geld, das ist alles kein Problem. WhatsApp gehört ja auch zu Facebook und das wird sich so etablieren, Facebook wie Google oder wie Microsoft, obwohl ja Microsoft eigentlich auch noch von der Software lebten. Ja, also sie werden alles aufkaufen, tippe ich. Ich meine, WhatsApp wurde jetzt auch aufgekauft.",243884,"No, they have one like that, how can I say that, if something new comes up, then they buy it up, which is so much money to me, that's all no problem. WhatsApp is also part of Facebook and that will establish itself like Facebook like Google or like Microsoft, although Microsoft actually lived from the software. Yes, so they will buy everything, I type. I mean, WhatsApp was bought now.",3176,30.4302203567681,-4.637260437011719,7250,true,"No, they have one like that, how can I say that, if something new comes up, then they buy it up, which is so much money to me, that is all no problem. WhatsApp is also part of Facebook and that will establish itself like Facebook like Google or like Microsoft, although Microsoft actually lived also from the software. Yes, so they will buy everything up, I tap. I mean, WhatsApp was bought now.",1569,63.721940622737144,-3.1825790405273438,3325,true
"MSLT_Test_DE_0295.T0.de","Also wir sind ja eh schon so klein deswegen macht es eigentlich glaube ich auch, dass man, ja, dass man kommen sollte muss. Ja, oh, nein, nein, nein, nein, das Sprachkurs, da musste man, glaube ich, nur 60 Prozent der Zeit anwesend sein, nur genau und bei den anderen Kursen, also so Inhaltskurse wie Geschichte, da durfte man, da war, da war das dann strenger, also da durfte man zwei Mal.",245448,"So we are already so small anyway, that it actually makes me think that you, yes, that you should come. Yes, oh, no, no, no, the language course, you had to be there, I think, only 60 percent of the time, only exactly and with the other courses, so so content courses like history, there you were allowed, there was, then it was more strict, so you were allowed to do two times.",3338,30.44341495698213,-3.5689773559570312,7533,true,"So we are already so small anyway, because it actually makes me think that you, yes, that you should come. Yes, oh, no, no, no, the language course, you had to be there, I think, only 60 percent of the time, only exactly and with the other courses, so so as content courses like history, you were allowed to, there was, then, it was more strict, so you were allowed to do two times.",1714,61.63934426229508,-1.75262451171875,3606,true
"MSLT_Test_DE_0303.T0.de","Ähm, also ja, also...",199849,"Um, so, yeah, so...",395,23.323615160349853,2.0826873779296875,1419,true,"Um, so, yeah, so...",148,60.6060606060606,2.08270263671875,392,true
"MSLT_Test_DE_0335.T0.de","Obwohl ich natürlich einige Sachen in China auch nicht so mag, das betrifft zum Beispiel die Anzahl der Menschen, vor allem und dann natürlich die Luftverschmutzung.",219683,"Although I don't like some things in China, for example, it affects the number of people, especially and then of course air pollution.",1131,30.271398747390396,6.9473114013671875,2822,true,"Although I don't like some things in China, it affects the number of people, especially and then of course air pollution.",478,63.26034063260341,6.247894287109375,1224,true
"MSLT_Test_DE_0340.T0.de","Also...",218234,"So...",169,18.01801801801802,0.6994781494140625,870,true,"So...",63,41.666666666666664,0.6994781494140625,263,true
"MSLT_Test_DE_0370.T0.de","Hallo, ich kann dich.",209451,"Hello, I can do you.",499,17.676767676767675,1.8443145751953125,1630,true,"Hello, I can you.",187,43.7956204379562,1.6372528076171875,524,true
"MSLT_Test_DE_0388.T0.de","Nö, tülle.",226361,"Nope, tulle.",335,22.727272727272727,1.6372222900390625,1198,true,"Nope, doll.",129,59.4059405940594,1.6372222900390625,431,true
"MSLT_Test_DE_0395.T0.de","Oh ja.",214022,"Oh, yes.",230,24.096385542168672,1.1605224609375,1091,true,"Oh, yes.",132,40.4040404040404,1.1605072021484375,398,true
"MSLT_Test_DE_0399.T0.de","Wow!",205533,"Wow!",185,16.260162601626018,0.699493408203125,977,true,"Wow!",98,24.691358024691358,0.6994781494140625,334,true
"MSLT_Test_DE_0413.T0.de","Ah okay.",214645,"Ah, okay.",224,24.242424242424242,1.1605072021484375,1031,true,"Ah, okay.",114,44.943820224719104,1.1605224609375,359,true
"MSLT_Test_DE_0433.T0.de","Wir mussten dann abgeben, weil wir einfach nicht genug Platz hatten, sie zu halten. Und ja, wir haben sie dann dann Freunde weitergegeben, die mehrere Hühner haben.",212014,"We had to hand over because we just didn't have enough space to hold them. And yes, we then passed them on to friends who have several chickens.",1188,33.73015873015873,8.123367309570312,3008,true,"We had to leave because we just didn't have enough room to hold them. And yes, we then passed them on to friends who have several chickens.",536,71.89542483660131,7.869354248046875,1193,true
"MSLT_Test_DE_0442.T0.de","Ich war halt früher als Kind Fan von Sissy, der Prinzessin.",207936,"I used to be a fan of Sissy, the princess, when I was a kid.",761,29.98500749625187,4.86456298828125,2215,true,"I used to be a fan of Sissy, the princess, when I was a kid.",347,66.00660066006601,-20.036727905273438,954,true
"MSLT_Test_DE_0443.T0.de","Okay.",216685,"Okay.",162,19.417475728155342,0.6994781494140625,880,true,"Okay.",70,38.46153846153846,0.6994781494140625,218,true
"MSLT_Test_DE_0480.T0.de","Also ich würde mal sagen, so mit etwas weitere entfernter Verwandtschaft sind wir ja bestimmt um die 100 bis 150 Leute, die dann da immer zusammenkommen. Und ja, die Supartis, die gehst ihr noch immer, sag mal von morgens irgendwann um 10 bis tief in die Nacht dann am nächsten Tag.",208808,"I'd say that with some more distant kinship we are probably about 100 to 150 people who come together then always there. And yes, the Suppartis, she still goes, say from morning to morning at some point at 10 to deep into the night then the next day.",1897,34.85576923076923,-10.633460998535156,4523,true,"So I'd say that's how we're going to be with some more distant kinship, we're probably around 100 to 150 people who always get together there. And yes, the Suppartis, they still go, say from morning to morning at some point at 10 to deep into the night then the next day.",1077,72.10031347962382,16.246566772460938,2293,true
"MSLT_Test_DE_0487.T0.de","Ja, das glaube ich.",211749,"Yeah, I think so.",344,23.4375,1.621612548828125,1260,true,"Yeah, I think so.",125,60.6060606060606,1.6216278076171875,384,true
"MSLT_Test_DE_0542.T0.de","und ich glaube wir haben Zeit um.",203631,"And I think we're gonna have time.",414,29.94011976047904,2.559326171875,1441,true,"And I think we're gonna have time.",170,71.94244604316546,2.543701171875,464,true
"MSLT_Test_DE_0598.T0.de","neuen Speicherplatz kaufen.",211356,"Buy new storage space.",281,23.25581395348837,1.39886474609375,1154,true,"Buy new storage space.",130,51.0204081632653,1.39886474609375,443,true
"MSLT_Test_DE_0603.T0.de","Okay.",211360,"Okay.",159,19.607843137254903,0.699493408203125,842,true,"Okay.",104,28.98550724637681,0.7151031494140625,325,true
"MSLT_Test_DE_0617.T0.de","Tai Essen. Ja.",207998,"Tai food.",190,23.4375,0.9378509521484375,968,true,"Tai food.",79,52.63157894736842,0.922210693359375,298,true
"MSLT_Test_DE_0658.T0.de","Das ist mir übrigens gestern auch fast passiert. Und ja, ich war dankbar mal, ich habe mich verplaudert am Flughafen und es ist mir, du weißt genau und verplaudert.",215334,"And, yeah, I was grateful, I was chatting at the airport and it's me, you know, and you're chatting.",1083,33.33333333333333,-16.520751953125,2872,true,"And, yeah, I was grateful, I was chatting at the airport and it's me, you know, and you're chatting.",481,73.63420427553444,7.408477783203125,1106,true
"MSLT_Test_DE_0668.T0.de","Das ist ein Schlimmau.",204253,"That's a bad thing.",316,26.41509433962264,1.8443603515625,1235,true,"That's a bad thing.",130,61.94690265486725,1.844329833984375,417,true
"MSLT_Test_DE_0685.T0.de","Es gibt viele chinesische Einflüsse in den Häusern und...",212172,"There are many Chinese influences in the houses and...",490,25.51020408163265,2.5593414306640625,1527,true,"There are many Chinese influences in the houses and...",213,62.5,2.5437469482421875,546,true
"MSLT_Test_DE_0687.T0.de","werde ich dann nicht lang bleiben gut. Jetzt ist es glaube ich auch schon wieder bald fast nja, wie es dann immer so ist, aber das Problem ist auch, wenn ich jetzt mit ihr in eine andere Stadt ziehen würde, dann bin ich da halt mit ihr komplett alleine so. Man hat da keine Freude mittlerweile, kennt man ja auch ein, zwei Leute und das ist dann immer das Problem, man ist komplett auf sich alleine gestellt und es ist auch schwierig, neue Leute kennenzulernen, die man dann auch wirklich als",230377,"I will not stay long then good. Now I think it is again soon almost nja, as it is then always so, but the problem is also, if I would move with her now to another city, then I am there with her completely alone like that. One has no joy meanwhile, one knows also one, two people and that is then always the problem, one is completely on its own and it is also difficult to meet new people, which then you really as",3737,28.17728206633402,22.463287353515625,7949,true,"I will not stay long then good. Now I think it is again soon almost nja, as it is then always so, but the problem is also, if I would move with her now to another city, then I am there with her completely alone like that. One has no joy meanwhile, one knows also one, two people and that is then always the problem, one is completely on its own and it is also difficult to get to know new people, which then one really as",1626,68.05555555555556,-1.00506591796875,3395,true
"MSLT_Test_DE_0698.T0.de","Paschimikalien in die Luft gesprüht, die das alles blau halten.",216072,"Sprayed pashimicals into the air that keep all this blue.",750,26.272577996715928,3.9582061767578125,2077,true,"Pashimicals sprayed into the air, keeping all this blue.",296,66.11570247933885,3.9425811767578125,732,true
"MSLT_Test_DE_0701.T0.de","Ja, das ist der entscheidende Faktor dann richtig.",201467,"Yes, that is the decisive factor then right.",373,29.325513196480937,2.559356689453125,1463,true,"Yes, that is the decisive factor then right.",159,71.42857142857142,2.543731689453125,430,true
"MSLT_Test_DE_0736.T0.de","Ich glaube nicht, ich glaube, dass die Küche nicht gut genug ausgerüstet ist. Das ist halt auch mal die Sache beim Kochen, so Spezäde-Sachen, die man wo man da mehr Zubereitungs, also wo die Zubereitung schwieriger ist. Da hat man dann im Wert gerade so einer kleinen Küche gar nicht das equipmenten, dann muss man sich dann irgendwie noch Sachen dazu holen. allright.",434383,"I don't think that the kitchen is not well equipped enough. That's the thing about cooking, so special things, which you can find where you can make more preparation, so where the preparation is more difficult. Then you don't have the equipment to do just such a small kitchen, then you have to somehow get things to do with it. allright.",2820,30.0990099009901,-5.517845153808594,6324,true,"I don't think that the kitchen is not well equipped enough. That's the thing about cooking, so special things, which you can find where you can make more preparation, so where the preparation is more difficult. Then you don't even have the equipment to a small kitchen, then you have to somehow get things to it. allright.",1290,64.343163538874,-8.611213684082031,2897,true
"MSLT_Test_DE_0828.T0.de","gelesen zu sein gehört. Aber ich habe es auch französisch. In der französischen ist noch schöner. Aber ich meine, kleine Prinzessur ist einfach schön.",223111,"I have French, but I think it's even more beautiful in French, but I mean, little princess is just beautiful.",834,34.07601572739188,6.2479400634765625,2280,true,"I have French, but I mean, little princess is just beautiful.",250,69.3069306930693,3.481719970703125,619,true
"MSLT_Test_DE_0856.T0.de","Das ist ja lieb, also deine älteste Katze ist menna fixiert auf Deutsch gesagt.",201393,"That's sweet, so your oldest cat is menna fixed in German.",709,26.578073089700997,-20.56640625,2094,true,"That's sweet, so your oldest cat is menna fixed in German.",319,61.30268199233716,3.9425811767578125,768,true
"MSLT_Test_DE_0902.T0.de","und...",214706,"And...",148,18.867924528301888,0.6994781494140625,801,true,"And...",70,37.03703703703704,0.6994781494140625,384,true
"MSLT_Test_DE_0908.T0.de","Okay.",197118,"Okay.",167,13.333333333333334,0.6994781494140625,874,true,"Okay.",78,31.746031746031747,0.6994781494140625,272,true
"MSLT_Test_DE_0914.T0.de","weil die unsere Feuersellschaft tragen.",193824,"because they carry our firehouse.",310,25.17985611510791,1.859954833984375,1275,true,"because they carry our firehouse.",145,56.0,1.859954833984375,406,true
"MSLT_Test_DE_0925.T0.de","Ja.",209903,"Yeah.",160,21.27659574468085,0.6994781494140625,852,true,"Yeah.",65,42.5531914893617,0.6994781494140625,212,true
"MSLT_Test_DE_0939.T0.de","Der eigenen Vierwende ist, wie man sich das gerne wünscht. Im Fallen ist es dann auch teilweise vielleicht ananstrengend, dann so ein immer dieses Rows aufzusuchen.",204584,"The turn of your own four is as you would like to. In falling it is then sometimes also hard, then a always this Row to visit.",1114,32.467532467532465,-18.325393676757812,3066,true,"The turn of your own four is as you would like to. In falling it is then sometimes also hard to find a so-called always this Row.",559,73.28605200945627,7.4084625244140625,1198,true
"MSLT_Test_DE_0942.T0.de","Ja, also ich denke, davon ab, ob ich jetzt gerade nachts unterwegs bin und nach der Disco, nach dem Club etwas essen möchte, da bin ich wahrscheinlich weniger wählerisch, dadurch, dass mein Auffassungsvermögen auch ein bisschen verändert ist. Und da bin ich sehe ich es ganz nicht mehr so kritisch. Aber...",234654,"Yeah, so I think I'm off to the point of being on the road at night and having something to eat after the club, so I'm probably less picky, because my mental powers are a little bit different, and I don't see it that critical anymore.",2116,30.526315789473685,-10.466094970703125,4818,true,"Yeah, so I think I'm off to go out at night and after the disco, after the club, I'm probably less picky, because my mental powers are a bit different, and I don't see it that critical anymore.",908,66.4928292046936,12.05035400390625,1956,true
"MSLT_Test_DE_0943.T0.de","Im normalen Zustand würde ich schon sagen, dass Snacks und am Tag schon trotz noch eine hohe Qualität aufweisen sollten, dadurch dass ich auch gewisse Nährstoffe für mein Körper benötige.",213621,"In normal condition I would say that snacks and in the day should have a high quality, because I also need certain nutrients for my body.",1100,31.53153153153153,6.70904541015625,2684,true,"In normal condition I would say that snacks and in the day should have a high quality, because I also need certain nutrients for my body.",468,72.35142118863048,-18.487770080566406,1126,true
"MSLT_Test_DE_0946.T0.de","Okay.",208958,"Okay.",168,17.391304347826086,0.699493408203125,857,true,"Okay.",104,26.315789473684212,0.6995086669921875,340,true
"MSLT_Test_DE_0958.T0.de","Ich denke, der ideale Kellner, der ideale Kellnerin soll auf jeden Fall sehr sozial sein, sehr zu vorkommt, auf die Wünsche des Gass eingehen.",223854,"I think the ideal waiter, the ideal waitress should definitely be very social, very much to occur, respond to the wishes of the gas.",1147,28.142589118198874,7.1699676513671875,2895,true,"I think the ideal waiter, the ideal waitress, should definitely be very social, very much to occur, respond to the wishes of the gas.",597,58.16135084427767,-16.089332580566406,1343,true
"MSLT_Test_DE_0977.T0.de","in meinem ganzen Leben oder",221135,"in my whole life or",439,14.61988304093567,1.398895263671875,1452,true,"in my whole life or",112,57.4712643678161,1.398895263671875,367,true
"MSLT_Test_DE_0982.T0.de","für die Flätterwochen.",216045,"for the Flatter Weeks.",405,21.671826625386995,1.875640869140625,1438,true,"for the Flatter Weeks.",242,33.65384615384615,1.8599700927734375,620,true
"MSLT_Test_DE_0996.T0.de","sehr schlechte, aber auch.",214418,"Very bad, but so do you.",397,26.143790849673202,2.0982666015625,1419,true,"Very bad, but also.",136,54.54545454545455,1.62164306640625,408,true
"MSLT_Test_DE_0997.T0.de","in einem sehr sehr guten Hostel.",214210,"in a very good hostel.",355,23.25581395348837,1.6215972900390625,1278,true,"in a very good hostel.",124,60.6060606060606,1.6215972900390625,385,true
"MSLT_Test_DE_1046.T0.de","habe ich dort mein neues Hobby kennengelernt das Sörelfen und die Sprache sparnisch gefällt mir auch super. Gut deswegen ja, fahr ich immer wieder gerne zurück mittlerweile, spreche ich auch fließend sparnisch und",231371,"I got to know my new hobby there, the sorrel and the language in sparn also likes great. Well, that's why I like to go back again and again, I also speak fluently in sparnisch and",2073,27.478448275862068,-11.901084899902344,4725,true,"I got to know my new hobby there, the sorrel and the language in sparn also likes great. Well, that's why I like to go back again and again, I also speak fluently in sparnisch and",919,61.594202898550726,12.018844604492188,1940,true
"MSLT_Test_DE_1047.T0.de","Ja, über das sind wir wieder gerne mit den einheimischen Dort.",217077,"Yes, we like to be with the locals again.",544,26.548672566371682,3.020416259765625,1674,true,"Yeah, we like to be back with the locals.",261,54.794520547945204,3.0048065185546875,638,true
"MSLT_Test_DE_1054.T0.de","Ja.",211801,"Yeah.",143,18.867924528301888,0.6994781494140625,866,true,"Yeah.",96,35.08771929824561,0.6994781494140625,483,true
"MSLT_Test_DE_1124.T0.de","Ja.",221216,"Yeah.",221,13.88888888888889,0.6994781494140625,1038,true,"Yeah.",94,27.397260273972606,0.699493408203125,332,true
"MSLT_Test_DE_1132.T0.de","Oh mein Gott, das ist mein Jets.",215354,"Oh, my God, this is my jet.",520,23.04147465437788,2.5437469482421875,1512,true,"Oh, my God, this is my jet.",213,55.865921787709496,2.5593414306640625,545,true
"MSLT_Test_DE_1133.T0.de","Okay.",217958,"Okay.",175,17.391304347826086,0.6994781494140625,910,true,"Okay.",64,42.5531914893617,0.699493408203125,225,true
"MSLT_Test_DE_1142.T0.de","Okay. Okay. Gracias.",230422,"Okay, Gracias.",338,24.59016393442623,1.62164306640625,1257,true,"Okay, okay, Gracias.",160,62.01550387596899,2.082672119140625,481,true
"MSLT_Test_DE_1145.T0.de","Ja.",212074,"Yeah.",205,14.814814814814813,0.6994781494140625,1047,true,"Yeah.",93,30.769230769230766,0.7151031494140625,285,true
"MSLT_Test_DE_1154.T0.de","Ja?",218385,"Yes?",221,13.986013986013987,0.6994781494140625,952,true,"Yes?",67,42.5531914893617,0.699493408203125,243,true
"MSLT_Test_DE_1175.T0.de","Ja.",212258,"Yeah.",276,10.638297872340425,0.7151031494140625,904,true,"Yeah.",122,29.850746268656714,0.6994781494140625,287,true
"MSLT_Test_DE_1187.T0.de","Ja, mein Bestes App ist ein Thema.",234280,"Yeah, my best app is a theme.",385,28.75399361022364,2.3210296630859375,1462,true,"Yeah, my best app is a theme.",175,64.74820143884891,2.305389404296875,491,true
"MSLT_Test_DE_1188.T0.de","Ja.",211998,"Yeah.",156,17.857142857142858,0.699493408203125,870,true,"Yeah.",70,40.816326530612244,0.6994781494140625,340,true
"MSLT_Test_DE_1235.T0.de","Besser, ein Lieblingsfußballclub, und ein Fussballfreak. Besser, das sind die Reignie.",221271,"Better, a favorite football club, and a football freak.",568,28.846153846153847,3.0206146240234375,1694,true,"Better, a favorite football club, and a football freak.",249,64.51612903225806,3.020599365234375,622,true
"MSLT_Test_DE_1252.T0.de","Aber ich finde es trotzdem schwer, wenn man drei, vier Jahre nicht auf dem Eis war, dann wieder ein bisschen zu fahren.",219439,"But I still find it difficult if you were not on the ice for three or four years, then you drive a little again.",1013,29.37853107344633,-18.710662841796875,2896,true,"But I still find it difficult if you were not on the ice for three or four years, then you could drive a little again.",468,67.8391959798995,6.4862213134765625,1061,true
"MSLT_Test_DE_1343.T0.de","Ja, ja, ich muss da drin. Ah ja, ich finde hier gerade nicht die Themen, wo darüber wir reden können. Moment.",221276,"Yeah, yeah, I gotta go in there.",552,25.77319587628866,2.54400634765625,1630,true,"Yeah, yeah, I gotta go in there.",241,59.52380952380952,2.5439910888671875,615,true
"MSLT_Test_DE_1347.T0.de","Papa, ey Papa, der ist das so eine karikaturfigur, wenn der Spinat ist, dann wird der Menge stark.",222645,"Dad, yo Dad, he's such a caricature figure, if the spinach is, then the crowd is getting strong.",1030,30.601092896174862,-17.232498168945312,2660,true,"Dad, yo Dad, he's such a caricature figure, if the spinach is, then the crowd is getting strong.",524,62.22222222222222,6.708984375,1140,true
"MSLT_Test_DE_1385.T0.de","Das ist ja auch toll.",227448,"That's great.",269,24.63054187192118,1.383270263671875,1177,true,"That's great.",155,44.24778761061947,1.398895263671875,409,true
"MSLT_Test_DE_1438.T0.de","Ja, lau's, um Jema.",232337,"Yeah, well, about Jema.",389,26.578073089700997,2.09832763671875,1378,true,"Yeah, well, about Jema.",165,62.99212598425197,2.0827178955078125,469,true
"MSLT_Test_DE_1453.T0.de","Ja, tschüss!",212998,"Bye!",188,18.633540372670808,0.9222564697265625,994,true,"Bye, bye!",116,60.0,1.621612548828125,365,true
"MSLT_Test_DE_1469.T0.de","Und...",224480,"And...",211,18.01801801801802,0.7151031494140625,1009,true,"And...",90,28.57142857142857,0.6994781494140625,325,true
"MSLT_Test_DE_1517.T0.de","Was war dein letzter Kinofö?",215082,"What was your last movie fan?",354,25.17985611510791,1.8443145751953125,1278,true,"What was your last movie movie?",146,57.85123966942149,1.8599700927734375,435,true
"MSLT_Test_DE_1535.T0.de","Ja, zum jungen Gesellenabschied von dem...",215123,"Yeah, to the young companion's farewell from the...",440,29.629629629629626,3.0047760009765625,1493,true,"Yeah, to the young companion's farewell from the...",224,59.70149253731343,3.0360260009765625,571,true
"MSLT_Test_DE_1547.T0.de","Ja, Mr. Pickers, Mr. Pick!",214540,"Yes, Mr. Pickers, Mr. Pick!",432,27.707808564231737,2.78204345703125,1531,true,"Yes, Mr. Pickers, Mr. Pick!",190,65.86826347305389,2.7820587158203125,518,true
"MSLT_Test_DE_1548.T0.de","Ja.",213772,"Yeah.",162,19.417475728155342,0.699493408203125,877,true,"Yeah.",65,45.45454545454546,0.6994781494140625,275,true
"MSLT_Test_DE_1561.T0.de","Mein Liebling-Schauspieler.",215865,"My favorite actor.",242,23.391812865497073,1.1605682373046875,1095,true,"My darling actor.",98,57.14285714285714,1.16058349609375,336,true
"MSLT_Test_DE_1584.T0.de","Ja und ich glaube einer ihrer Lieblingsfilme ist Walked Line.",216429,"Yeah, and I think one of her favorite movies is Walked Line.",650,28.409090909090907,3.704193115234375,1843,true,"Yeah, and I think one of her favorite movies is Walked Line.",275,66.66666666666667,3.704193115234375,680,true
"MSLT_Test_DE_1618.T0.de","würde ich empfehlen, dass man das gleiche macht, dass normal anlegt, wie wir Proker machen. Mindestens",219608,"I would recommend that you do the same thing that is normal, as we make prokers. At least",807,29.97275204359673,5.3257598876953125,2238,true,"I would recommend that you do the same thing that is normal, as we make prokers. At least",369,67.48466257668711,5.325714111328125,971,true
"MSLT_Test_DE_1622.T0.de","klar zeigt. Du hast nicht das erste genommen, was die vor der Füße geworfen wurde, sondern du hast das genug Zeit das richtige.",220903,"You didn't take the first thing that was thrown in front of your feet, but you have enough time to do the right thing.",1062,30.204962243797194,6.724517822265625,2712,true,"You didn't take the first thing that was thrown in front of your feet, but you have the right time.",429,66.66666666666667,5.7711944580078125,993,true
"MSLT_Test_DE_1624.T0.de","Nichts ah.",222625,"Nothing ah.",250,22.72727272727273,1.160552978515625,1050,true,"Nothing ah.",92,57.14285714285714,1.1605377197265625,333,true
"MSLT_Test_DE_1645.T0.de","Okay.",201221,"Okay.",193,15.625,0.699493408203125,930,true,"Okay.",61,51.282051282051285,0.6994781494140625,218,true
"MSLT_Test_DE_1691.T0.de","und was für Naturliebhaber.",203853,"and what for nature lovers.",295,26.31578947368421,1.621612548828125,1221,true,"and what for nature lovers.",124,61.224489795918366,-21.924224853515625,449,true
"MSLT_Test_DE_1706.T0.de","Nein, in warmes Land.",202370,"No, in warm land.",309,25.31645569620253,1.6216278076171875,1168,true,"No, in warm land.",114,68.18181818181819,1.62164306640625,355,true
"MSLT_Test_DE_1714.T0.de","Man muss halt ein bisschen darauf achten, was es kostet.",209545,"You just have to take a little care of what it costs.",561,28.138528138528137,3.2587432861328125,1728,true,"You just have to take a little care of what it costs.",251,62.5,3.2431182861328125,623,true
"MSLT_Test_DE_1789.T0.de","Ja, aber wie gut sind sie denn? Wie gut können wir nicht spielen? Die sind dann so gut, dass sie das nicht sehen kann.",203957,"Yeah, but how good are they? How good can we not play?",667,30.54989816700611,3.720001220703125,1912,true,"How good are they? How good can we not play? They are so good that she can't see it.",409,71.21661721068249,5.8024749755859375,1068,true
"MSLT_Test_DE_1799.T0.de","im indonesischen halb indonesischen deutschen. Ah, dann solltest du auf jeden Fall mal kennenler.",206497,"in Indonesian half Indonesian German. Ah, then you should definitely know more.",631,28.680688336520074,3.7042999267578125,1842,true,"in Indonesian half Indonesian German. Ah, then you should definitely know more.",309,60.483870967741936,3.704315185546875,720,true
"MSLT_Test_DE_1800.T0.de","Und weil er auch da war, habe ich dann die gitarre gespielt, ok, sog'n und es war ganz schön mit den ganzen Mädchen, die haben mir dann immer Lieder zu gerufen und natürlich konnte ich die ganzen Lieder und habe die gespielt. Aber ja!",222182,"And because he was there, I played the guitar, ok, so-called 'n' and it was pretty nice with all the girls, they always called me songs and of course I could play all the songs and they played them. But yes!",1736,33.909574468085104,12.050247192382812,4002,true,"And because he was there, I played the guitar, ok, so-called 'n and it was pretty nice with all the girls, they always called me songs and of course I could play the whole songs and they played them. But yes!",808,73.42143906020557,-12.807479858398438,1757,true
