id,source_text,target_text,client_id,file_name,sample_id,gold_german_source,gold_english_reference,audio_path,whisper_hypothesis,asr_inference_time_ms,asr_wer,asr_cer,clean_fp32_translation,clean_int8_translation,asr_fp32_translation,asr_int8_translation,chrf_clean_f,chrf_clean_i,chrf_asr_f,chrf_asr_i,delta_clean,delta_asr,did,comet_clean_f,comet_clean_i,comet_asr_f_e2e,comet_asr_i_e2e,comet_asr_f_mt,comet_asr_i_mt,comet_delta_clean,comet_delta_asr,comet_did
0271,"Und dann gibt's solche Gesetze in den USA, dass Apple auch nicht drüber sprechen darf und solche Geschichten.
Und","And then there are these laws in the USA that Apple is also not allowed to talk about that and such stories.
And",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0271.T0.de.wav,0271,"Und dann gibt's solche Gesetze in den USA, dass Apple auch nicht drüber sprechen darf und solche Geschichten.
Und","And then there are these laws in the USA that Apple is also not allowed to talk about that and such stories.
And",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0271.T0.de.wav,"Und dann gibt es solche Gesetz in den USA, das Apple auch nicht darüber sprechen darf an solche Geschichten.",1259.3512999992527,0.3684210526315789,0.10526315789473684,And then there's such laws in the US that Apple can't talk about it and stories like that.,And then there's such laws in the US that Apple can't talk about it and stories like that.,And then there's such a law in the US that Apple can't talk about it either.,And then there is such a law in the US that Apple is not allowed to talk about it in such stories.,48.537987608329885,48.537987608329885,38.19614616860873,60.94611261724585,0.0,22.749966448637124,22.749966448637124,0.5695846676826477,0.5695846676826477,0.16388484835624695,0.6435715556144714,0.14199021458625793,0.6359992623329163,0.0,0.4796867072582245,0.4796867072582245
0282,"Ne, die haben so eine, wie soll ich das sagen?
Wenn da irgendwas Neues kommt, dann kaufen die das auf.
Die haben ja so viel Geld, das ist ja alles kein Problem.
WhatsApp gehört ja auch zu Facebook.
Und das wird sich so etablieren.
Facebook wie Google, oder wie Microsoft.
Obwohl Microsoft vorher nur von der Software lebt, ne?
Ja, also die werden alles aufkaufen, tipp ich.
Ich meine WhatsApp wurde jetzt auch aufgekauft.","You know, they have like a, how can I say?
When something new appears, they buy it all up.
They have so much money, all of that's not a problem.
WhatsApp does belong to Facebook too.
And that is going to establish itself like that.
Facebook like Google, or like Microsoft.
Although Microsoft used to live just off of software, right?
Yes, I bet they'll buy up everything.
I think WhatsApp has been bought up now, too.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0282.T0.de.wav,0282,"Ne, die haben so eine, wie soll ich das sagen?
Wenn da irgendwas Neues kommt, dann kaufen die das auf.
Die haben ja so viel Geld, das ist ja alles kein Problem.
WhatsApp gehört ja auch zu Facebook.
Und das wird sich so etablieren.
Facebook wie Google, oder wie Microsoft.
Obwohl Microsoft vorher nur von der Software lebt, ne?
Ja, also die werden alles aufkaufen, tipp ich.
Ich meine WhatsApp wurde jetzt auch aufgekauft.","You know, they have like a, how can I say?
When something new appears, they buy it all up.
They have so much money, all of that's not a problem.
WhatsApp does belong to Facebook too.
And that is going to establish itself like that.
Facebook like Google, or like Microsoft.
Although Microsoft used to live just off of software, right?
Yes, I bet they'll buy up everything.
I think WhatsApp has been bought up now, too.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0282.T0.de.wav,"Nee, die haben so eine, wie soll ich das sagen, wenn da irgendwas neues kommt, dann kaufen die das auf, der mir so viel Geld, das ist alles kein Problem. WhatsApp gehört ja auch zu Facebook und das wird sich so etablieren, Facebook wie Google oder wie Microsoft, obwohl ja Microsoft eigentlich auch noch von der Software lebten. Ja, also sie werden alles aufkaufen, tippe ich. Ich meine, WhatsApp wurde jetzt auch aufgekauft.",1871.6820999998163,0.32432432432432434,0.1561771561771562,"No, they have one like that, how am I supposed to say that? If something new comes up, they buy it up. They have so much money, that's not a problem. WhatsApp is also part of Facebook. And that's going to be so established. Facebook like Google, or like Microsoft. Although Microsoft only lives on the software before, no? Yes, so they will buy it all up, I guess. I mean WhatsApp was bought up now.","They have so much money, that's not a problem. WhatsApp is also a part of Facebook. And that's going to be so established. Facebook like Google, or like Microsoft. Although Microsoft only lives from the software before, no? Yes, so they're going to buy it all up, I guess. I mean WhatsApp has been bought up now too.","No, they have one like that, how can I say that, if something new comes up, then they buy that up, which is so much money to me, that's all no problem. WhatsApp is also part of Facebook and that will establish itself like Facebook like Google or like Microsoft, even though Microsoft actually still lived from the software. Yes, so they will buy everything, I tap. I mean, WhatsApp was bought now.","No, they have one like that, how can I say that, if something new comes up, then they buy it up, which is so much money to me, that's all no problem. WhatsApp is also part of Facebook and that will establish itself like Facebook like Google or like Microsoft, even though Microsoft actually also lived from the software. Yes, so they will buy everything up, I tap. I mean, WhatsApp was bought up now too.",60.09937590828329,53.549812487715975,51.22058084339908,53.525108196237916,-6.549563420567317,2.3045273528388392,8.854090773406156,0.3128533959388733,0.18586409091949463,0.01571766845881939,0.19764357805252075,0.014028361067175865,0.18612225353717804,-0.12698930501937866,0.18192590959370136,0.30891521461308
0295,"Also wir sind ja eh schon so klein, deswegen macht es eigentlich glaube ich auch Sinn, dass man kommen sollte.
Muss ja.
Ach so.
Nein, Quatsch.
Der Sprachkurs, da musste man glaub ich nur sechzig Prozent der Zeit anwesend sein.
Nur
Genau und bei den anderen Kursen, also Inhaltkurse wie Geschichte, da durfte man dann
Da war das dann mal ein strenger
Also Samstag auf dem
Zweimal als","And we're already so small anyway, that's why it actually makes sense too, I think, that you should come.
Has to.
I see.
No, nonsense.
The language course, you only had to be present sixty percent of the time, I think.
Only
Right, and with the other classes, content classes that is, like history, there you could
So, that happened to be a harsh
So Saturday at the
Twice as",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0295.T0.de.wav,0295,"Also wir sind ja eh schon so klein, deswegen macht es eigentlich glaube ich auch Sinn, dass man kommen sollte.
Muss ja.
Ach so.
Nein, Quatsch.
Der Sprachkurs, da musste man glaub ich nur sechzig Prozent der Zeit anwesend sein.
Nur
Genau und bei den anderen Kursen, also Inhaltkurse wie Geschichte, da durfte man dann
Da war das dann mal ein strenger
Also Samstag auf dem
Zweimal als","And we're already so small anyway, that's why it actually makes sense too, I think, that you should come.
Has to.
I see.
No, nonsense.
The language course, you only had to be present sixty percent of the time, I think.
Only
Right, and with the other classes, content classes that is, like history, there you could
So, that happened to be a harsh
So Saturday at the
Twice as",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0295.T0.de.wav,"Also wir sind ja eh schon so klein deswegen macht es eigentlich glaube ich auch, dass man, ja, dass man kommen sollte muss. Ja, oh, nein, nein, nein, nein, das Sprachkurs, da musste man, glaube ich, nur 60 Prozent der Zeit anwesend sein, nur genau und bei den anderen Kursen, also so Inhaltskurse wie Geschichte, da durfte man, da war, da war das dann strenger, also da durfte man zwei Mal.",1952.2780000006605,0.5294117647058824,0.27365728900255754,"So we are already so small, that's why I think it makes sense that you should come. Must. Oh so. No, nonsense. The language course, I think I only had to be present 60 percent of the time. Just exactly and with the other courses, so content courses like history, then you were allowed to there was then a strict So Saturday on the Twice as","So we are already so small, that's why I think it makes sense that you should come. Must be. Oh, that's right. No, nonsense. The language course, I think I had to be present only 60 percent of the time. Just exactly and at the other courses, so content courses like history, then you were allowed to have a strict So Saturday on the Twice as","So we're so small anyway, that's why it actually makes me think that you, yes, that you have to come. Yes, oh, no, no, no, the language course, you had to be there, I think, only 60 percent of the time, only exactly and with the other courses, so so content courses like history, you were allowed to, there was, then, it was more strict, so you were allowed to do it twice.","So we are already so small because it actually makes me think that you, yes, that you have to come. Yes, oh, no, no, no, the language course, you had to be there, I think, only 60 percent of the time, only exactly and with the other courses, so so as content courses like history, you were allowed to, there was, then it was more strict, so you were allowed two times.",59.26714155591062,57.95591598752284,50.67358064262203,47.14747677551,-1.3112255683877763,-3.5261038671120275,-2.2148782987242512,0.10227469354867935,0.15692245960235596,-0.5960168242454529,-0.6840662360191345,-0.554362952709198,-0.6243663430213928,0.054647766053676605,-0.08804941177368164,-0.14269717782735825
0303,"Ach so.
Ja.
Also in","I see.
Yes.
Well in",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0303.T0.de.wav,0303,"Ach so.
Ja.
Also in","I see.
Yes.
Well in",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0303.T0.de.wav,"Ähm, also ja, also...",1156.188300001304,1.0,0.8095238095238095,"Oh, yes.","Oh, yes.","Um, so, yeah, so...","Um, so, yeah, so...",7.876970693490668,7.876970693490668,5.848930481283421,5.848930481283421,0.0,0.0,0.0,0.5021517872810364,0.5021517872810364,-0.8088786602020264,-0.8088786602020264,-0.4727784991264343,-0.4727784991264343,0.0,0.0,0.0
0335,"Obwohl ich natürlich einige Sachen in China auch nicht so mag.
Das betrifft zum Beispiel die Menschen.
Also die Anzahl der Menschen vor allem und dann natürlich die Luftverschmutzung.","Although of course I don't like a few things in China too.
That concerns the people, for example.
Well especially the number of people and then of course the pollution.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0335.T0.de.wav,0335,"Obwohl ich natürlich einige Sachen in China auch nicht so mag.
Das betrifft zum Beispiel die Menschen.
Also die Anzahl der Menschen vor allem und dann natürlich die Luftverschmutzung.","Although of course I don't like a few things in China too.
That concerns the people, for example.
Well especially the number of people and then of course the pollution.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0335.T0.de.wav,"Obwohl ich natürlich einige Sachen in China auch nicht so mag, das betrifft zum Beispiel die Anzahl der Menschen, vor allem und dann natürlich die Luftverschmutzung.",1378.4694999994827,0.20689655172413793,0.13513513513513514,"Although I don't like some things in China, for example, that affects people. So the number of people, especially and then, of course, air pollution.","Although I don't like some of the things in China, for example, that affects people. So the number of people is above all, and then, of course, air pollution.","Although I don't like some things in China, for example, it affects the number of people, especially and then, of course, air pollution.","Although I don't like some things in China, for example, it concerns the number of people, especially and then of course air pollution.",58.5508289491255,55.66257039847482,56.05812030595179,62.62471269396318,-2.888258550650683,6.566592388011394,9.454850938662076,0.42408332228660583,0.4976903200149536,0.6751852035522461,0.7870171666145325,0.6869454383850098,0.7934330105781555,0.07360699772834778,0.11183196306228638,0.0382249653339386
0340,Also,Well,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0340.T0.de.wav,0340,Also,Well,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0340.T0.de.wav,Also...,1220.4438999997365,1.0,0.75,So...,So...,So...,So...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05378658324480057,0.05378658324480057,0.05378658324480057,0.05378658324480057,0.12833158671855927,0.12833158671855927,0.0,0.0,0.0
0370,"Hallo.
Ich kann dich","Hello.
I can",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0370.T0.de.wav,0370,"Hallo.
Ich kann dich","Hello.
I can",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0370.T0.de.wav,"Hallo, ich kann dich.",1146.4973999991344,0.75,0.23809523809523808,Hello.,Hello.,"Hello, I can do you.","Hello, I can do you.",48.67018894958359,48.67018894958359,47.22902890536126,47.22902890536126,0.0,0.0,0.0,0.0884571298956871,0.0884571298956871,0.15322434902191162,0.15322434902191162,0.22757956385612488,0.22757956385612488,0.0,0.0,0.0
0388,Natürlich.,Of course.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0388.T0.de.wav,0388,Natürlich.,Of course.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0388.T0.de.wav,"Nö, tülle.",1325.7393000003503,2.0,0.7,Of course.,Of course.,"Nope, tulle.","Nope, tulle.",100.0,100.0,10.716656025270515,10.716656025270515,0.0,0.0,0.0,1.289435625076294,1.289435625076294,-0.8406258821487427,-0.8406258821487427,-0.7682861685752869,-0.7682861685752869,0.0,0.0,0.0
0395,Ja.,Yes.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0395.T0.de.wav,0395,Ja.,Yes.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0395.T0.de.wav,Oh ja.,1125.3653000003396,2.0,1.3333333333333333,Yeah.,Yeah.,"Oh, yes.","Oh, yes.",25.507159904534603,25.507159904534603,33.59781856586183,33.59781856586183,0.0,0.0,0.0,1.1403825283050537,1.1403825283050537,1.0208745002746582,1.0208745002746582,1.0827767848968506,1.0827767848968506,0.0,0.0,0.0
0399,Wow.,Wow.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0399.T0.de.wav,0399,Wow.,Wow.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0399.T0.de.wav,Wow!,1222.986900000251,1.0,0.25,Wow.,Wow.,Wow!,Wow!,100.0,100.0,40.27777777777777,40.27777777777777,0.0,0.0,0.0,1.3278846740722656,1.3278846740722656,1.215517282485962,1.215517282485962,1.2824954986572266,1.2824954986572266,0.0,0.0,0.0
0413,Okay.,Okay.,,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0413.T0.de.wav,0413,Okay.,Okay.,D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0413.T0.de.wav,Ah okay.,1244.0425000004325,2.0,0.8,Okay.,Okay.,"Ah, okay.","Ah, okay.",100.0,100.0,39.08180968152579,39.08180968152579,0.0,0.0,0.0,1.3264212608337402,1.3264212608337402,1.0978175401687622,1.0978175401687622,1.1806352138519287,1.1806352138519287,0.0,0.0,0.0
0433,"Mussten wir sie dann abgeben, weil wir einfach nicht genug Platz hatten sie zu halten.
Ja, wir haben sie dann an Freunde weitergegeben, die mehrere Hühner haben.","We had to give her up because we just didn't have enough room to keep her.
Yes, we passed them on to friends then who have more chickens.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0433.T0.de.wav,0433,"Mussten wir sie dann abgeben, weil wir einfach nicht genug Platz hatten sie zu halten.
Ja, wir haben sie dann an Freunde weitergegeben, die mehrere Hühner haben.","We had to give her up because we just didn't have enough room to keep her.
Yes, we passed them on to friends then who have more chickens.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0433.T0.de.wav,"Wir mussten dann abgeben, weil wir einfach nicht genug Platz hatten, sie zu halten. Und ja, wir haben sie dann dann Freunde weitergegeben, die mehrere Hühner haben.",1384.1836999999941,0.25925925925925924,0.13580246913580246,"Then we had to hand them over because we just didn't have enough space to hold them. Yes, we passed them on to friends who have several chickens.","Then we had to hand them over because we just didn't have enough room to hold them. Yes, we passed them on to friends who have several chickens.","We had to give it up because we just didn't have enough room to hold it. And yes, we then passed it on to friends who have several chickens.","Then we had to leave because we just didn't have enough room to hold them. And yes, we then passed them on to friends who have several chickens.",65.57360243130155,70.24683037126393,66.18233499527807,65.76465335018364,4.6732279399623735,-0.41768164509443295,-5.0909095850568065,0.6560614705085754,0.668572187423706,0.47981971502304077,0.6599382758140564,0.487368643283844,0.6618794798851013,0.012510716915130615,0.18011856079101562,0.167607843875885
0442,"Na ja, ich war halt früher als Kind Fan von Sissi, also der Prinzessin.","Well, just as a child earlier I was a fan of Sissi, like the princess.",,datasets/raw/mslt/de_en/test/MSLT_Test_DE_0442.T0.de.wav,0442,"Na ja, ich war halt früher als Kind Fan von Sissi, also der Prinzessin.","Well, just as a child earlier I was a fan of Sissi, like the princess.",D:\BridgeDEUX\analysis\mobile_benchmark_audio_100\mslt\MSLT_Test_DE_0442.T0.de.wav,"Ich war halt früher als Kind Fan von Sissy, der Prinzessin.",1233.458900000187,0.35714285714285715,0.19718309859154928,"Well, I used to be a fan of Sissi when I was a kid, so the princess.","Well, I used to be a fan of Sissi when I was a kid, so the princess.","I used to be a fan of Sissy, the princess, when I was a kid.","I used to be a fan of Sissy, the princess, when I was a kid.",50.264207807279526,50.264207807279526,41.5702738977266,41.5702738977266,0.0,0.0,0.0,0.1727938950061798,0.1727938950061798,0.3087075352668762,0.3087075352668762,0.3672139644622803,0.3672139644622803,0.0,0.0,0.0
