sample_id,whisper_hypothesis,whisper_latency_ms,fp32_translation,fp32_latency_ms,fp32_tps,fp32_memory_delta_mb,fp32_cpu_time_ms,fp32_valid,int8_translation,int8_latency_ms,int8_tps,int8_memory_delta_mb,int8_cpu_time_ms,int8_valid
"MSLT_Test_DE_0433.T0.de","Wir mussten dann abgeben, weil wir einfach nicht genug Platz hatten, sie zu halten. Und ja, wir haben sie dann dann Freunde weitergegeben, die mehrere Hühner haben.",51180,"We had to hand over because we just didn't have enough space to hold them. And yes, we then passed them on to friends who have several chickens.",495,72.49466950959489,8.107666015625,1626,true,"We had to leave because we just didn't have enough room to hold them. And yes, we then passed them on to friends who have several chickens.",212,162.5615763546798,7.85369873046875,458,true
"MSLT_Test_DE_0442.T0.de","Ich war halt früher als Kind Fan von Sissy, der Prinzessin.",49212,"I used to be a fan of Sissy, the princess, when I was a kid.",293,71.42857142857142,4.8645477294921875,1239,true,"I used to be a fan of Sissy, the princess, when I was a kid.",172,128.2051282051282,4.8645477294921875,370,true
"MSLT_Test_DE_0443.T0.de","Okay.",50728,"Okay.",58,40.0,0.6994781494140625,310,true,"Okay.",27,86.95652173913044,0.6994781494140625,191,true
"MSLT_Test_DE_0480.T0.de","Also ich würde mal sagen, so mit etwas weitere entfernter Verwandtschaft sind wir ja bestimmt um die 100 bis 150 Leute, die dann da immer zusammenkommen. Und ja, die Supartis, die gehst ihr noch immer, sag mal von morgens irgendwann um 10 bis tief in die Nacht dann am nächsten Tag.",54495,"I'd say that with some more distant kinship we are probably about 100 to 150 people who come together then always there. And yes, the Suppartis, she still goes, say from morning to morning at some point at 10 to deep into the night then the next day.",805,75.91623036649214,13.703033447265625,2250,true,"So I'd say that's how we're going to be with some more distant kinship, we're probably around 100 to 150 people who always get together there. And yes, the Suppartis, they still go, say from morning to morning at some point at 10 to deep into the night then the next day.",416,170.79207920792078,16.183975219726562,852,true
"MSLT_Test_DE_0487.T0.de","Ja, das glaube ich.",41726,"Yeah, I think so.",100,64.51612903225806,1.6215972900390625,509,true,"Yeah, I think so.",49,136.36363636363637,1.6528472900390625,298,true
"MSLT_Test_DE_0542.T0.de","und ich glaube wir haben Zeit um.",43142,"And I think we're gonna have time.",151,69.93006993006993,2.5436859130859375,841,true,"And I think we're gonna have time.",86,135.13513513513513,2.5436859130859375,379,true
"MSLT_Test_DE_0598.T0.de","neuen Speicherplatz kaufen.",41654,"Buy new storage space.",86,63.291139240506325,1.36761474609375,447,true,"Buy new storage space.",84,66.66666666666667,1.39886474609375,441,true
"MSLT_Test_DE_0603.T0.de","Okay.",46529,"Okay.",57,40.816326530612244,0.7619781494140625,336,true,"Okay.",28,90.90909090909092,0.6994781494140625,195,true
"MSLT_Test_DE_0617.T0.de","Tai Essen. Ja.",52578,"Tai food.",64,53.57142857142857,0.922210693359375,372,true,"Tai food.",29,120.0,0.9534912109375,219,true
"MSLT_Test_DE_0658.T0.de","Das ist mir übrigens gestern auch fast passiert. Und ja, ich war dankbar mal, ich habe mich verplaudert am Flughafen und es ist mir, du weißt genau und verplaudert.",53352,"And, yeah, I was grateful, I was chatting at the airport and it's me, you know, and you're chatting.",461,72.26107226107226,7.470947265625,1570,true,"And, yeah, I was grateful, I was chatting at the airport and it's me, you know, and you're chatting.",201,162.30366492146595,7.4084320068359375,440,true
"MSLT_Test_DE_0668.T0.de","Das ist ein Schlimmau.",51638,"That's a bad thing.",124,63.06306306306306,1.906829833984375,740,true,"That's a bad thing.",56,140.0,1.875579833984375,352,true
"MSLT_Test_DE_0685.T0.de","Es gibt viele chinesische Einflüsse in den Häusern und...",49230,"There are many Chinese influences in the houses and...",157,68.4931506849315,2.543731689453125,861,true,"There are many Chinese influences in the houses and...",76,147.05882352941177,2.5437164306640625,358,true
"MSLT_Test_DE_0687.T0.de","werde ich dann nicht lang bleiben gut. Jetzt ist es glaube ich auch schon wieder bald fast nja, wie es dann immer so ist, aber das Problem ist auch, wenn ich jetzt mit ihr in eine andere Stadt ziehen würde, dann bin ich da halt mit ihr komplett alleine so. Man hat da keine Freude mittlerweile, kennt man ja auch ein, zwei Leute und das ist dann immer das Problem, man ist komplett auf sich alleine gestellt und es ist auch schwierig, neue Leute kennenzulernen, die man dann auch wirklich als",57256,"I will not stay long then good. Now I think it is again soon almost nja, as it is then always so, but the problem is also, if I would move with her now to another city, then I am there with her completely alone like that. One has no joy meanwhile, one knows also one, two people and that is then always the problem, one is completely on its own and it is also difficult to meet new people, which then you really as",1397,72.61724659606656,-23.734481811523438,3485,true,"I will not stay long then good. Now I think it is again soon almost nja, as it is then always so, but the problem is also, if I would move with her now to another city, then I am there with her completely alone like that. One has no joy meanwhile, one knows also one, two people and that is then always the problem, one is completely on its own and it is also difficult to get to know new people, which then one really as",619,170.7317073170732,22.861679077148438,1263,true
"MSLT_Test_DE_0698.T0.de","Paschimikalien in die Luft gesprüht, die das alles blau halten.",50192,"Sprayed pashimicals into the air that keep all this blue.",247,69.56521739130434,3.9425811767578125,1134,true,"Pashimicals sprayed into the air, keeping all this blue.",107,158.41584158415841,3.94256591796875,248,true
"MSLT_Test_DE_0701.T0.de","Ja, das ist der entscheidende Faktor dann richtig.",50403,"Yes, that is the decisive factor then right.",163,66.22516556291392,2.543731689453125,854,true,"Yes, that is the decisive factor then right.",74,149.25373134328356,2.5437164306640625,356,true
"MSLT_Test_DE_0736.T0.de","Ich glaube nicht, ich glaube, dass die Küche nicht gut genug ausgerüstet ist. Das ist halt auch mal die Sache beim Kochen, so Spezäde-Sachen, die man wo man da mehr Zubereitungs, also wo die Zubereitung schwieriger ist. Da hat man dann im Wert gerade so einer kleinen Küche gar nicht das equipmenten, dann muss man sich dann irgendwie noch Sachen dazu holen. allright.",102385,"I don't think that the kitchen is not well equipped enough. That's the thing about cooking, so special things, which you can find where you can make more preparation, so where the preparation is more difficult. Then you don't have the equipment to do just such a small kitchen, then you have to somehow get things to do with it. allright.",1053,76.0,17.868179321289062,2718,true,"I don't think that the kitchen is not well equipped enough. That's the thing about cooking, so special things, which you can find where you can make more preparation, so where the preparation is more difficult. Then you don't even have the equipment to a small kitchen, then you have to somehow get things to it. allright.",450,176.90417690417692,-30.833877563476562,995,true
"MSLT_Test_DE_0828.T0.de","gelesen zu sein gehört. Aber ich habe es auch französisch. In der französischen ist noch schöner. Aber ich meine, kleine Prinzessur ist einfach schön.",45356,"I have French, but I think it's even more beautiful in French, but I mean, little princess is just beautiful.",365,75.58139534883722,6.232269287109375,1368,true,"I have French, but I mean, little princess is just beautiful.",90,168.67469879518072,3.466094970703125,205,true
"MSLT_Test_DE_0856.T0.de","Das ist ja lieb, also deine älteste Katze ist menna fixiert auf Deutsch gesagt.",45239,"That's sweet, so your oldest cat is menna fixed in German.",235,72.07207207207207,3.9425201416015625,1060,true,"That's sweet, so your oldest cat is menna fixed in German.",98,170.2127659574468,3.9425201416015625,226,true
"MSLT_Test_DE_0902.T0.de","und...",47910,"And...",50,46.51162790697675,0.6994781494140625,291,true,"And...",22,105.26315789473685,0.6994781494140625,182,true
"MSLT_Test_DE_0908.T0.de","Okay.",52202,"Okay.",57,40.0,0.6994781494140625,317,true,"Okay.",54,43.47826086956522,0.6994781494140625,313,true
"MSLT_Test_DE_0914.T0.de","weil die unsere Feuersellschaft tragen.",49927,"because they carry our firehouse.",118,64.22018348623853,1.844329833984375,664,true,"because they carry our firehouse.",58,134.6153846153846,1.844329833984375,377,true
"MSLT_Test_DE_0925.T0.de","Ja.",49592,"Yeah.",49,46.51162790697675,0.6994781494140625,293,true,"Yeah.",34,64.51612903225806,0.6994781494140625,253,true
"MSLT_Test_DE_0939.T0.de","Der eigenen Vierwende ist, wie man sich das gerne wünscht. Im Fallen ist es dann auch teilweise vielleicht ananstrengend, dann so ein immer dieses Rows aufzusuchen.",52963,"The turn of your own four is as you would like to. In falling it is then sometimes also hard, then a always this Row to visit.",444,72.46376811594203,7.185699462890625,1526,true,"The turn of your own four is as you would like to. In falling it is then sometimes also hard to find a so-called always this Row.",249,144.18604651162792,7.40838623046875,521,true
"MSLT_Test_DE_0942.T0.de","Ja, also ich denke, davon ab, ob ich jetzt gerade nachts unterwegs bin und nach der Disco, nach dem Club etwas essen möchte, da bin ich wahrscheinlich weniger wählerisch, dadurch, dass mein Auffassungsvermögen auch ein bisschen verändert ist. Und da bin ich sehe ich es ganz nicht mehr so kritisch. Aber...",56236,"Yeah, so I think I'm off to the point of being on the road at night and having something to eat after the club, so I'm probably less picky, because my mental powers are a little bit different, and I don't see it that critical anymore.",833,73.69758576874206,13.703018188476562,2303,true,"Yeah, so I think I'm off to go out at night and after the disco, after the club, I'm probably less picky, because my mental powers are a bit different, and I don't see it that critical anymore.",327,162.93929712460064,12.01904296875,678,true
"MSLT_Test_DE_0943.T0.de","Im normalen Zustand würde ich schon sagen, dass Snacks und am Tag schon trotz noch eine hohe Qualität aufweisen sollten, dadurch dass ich auch gewisse Nährstoffe für mein Körper benötige.",54681,"In normal condition I would say that snacks and in the day should have a high quality, because I also need certain nutrients for my body.",418,71.97943444730078,6.7090301513671875,1462,true,"In normal condition I would say that snacks and in the day should have a high quality, because I also need certain nutrients for my body.",183,160.91954022988506,6.7090301513671875,397,true
"MSLT_Test_DE_0946.T0.de","Okay.",51184,"Okay.",50,45.45454545454546,0.6994781494140625,299,true,"Okay.",22,105.26315789473685,0.6994781494140625,166,true
"MSLT_Test_DE_0958.T0.de","Ich denke, der ideale Kellner, der ideale Kellnerin soll auf jeden Fall sehr sozial sein, sehr zu vorkommt, auf die Wünsche des Gass eingehen.",52793,"I think the ideal waiter, the ideal waitress should definitely be very social, very much to occur, respond to the wishes of the gas.",436,72.81553398058253,7.2480621337890625,1541,true,"I think the ideal waiter, the ideal waitress, should definitely be very social, very much to occur, respond to the wishes of the gas.",238,149.03846153846155,7.4082794189453125,501,true
"MSLT_Test_DE_0977.T0.de","in meinem ganzen Leben oder",50354,"in my whole life or",91,60.97560975609756,1.39886474609375,537,true,"in my whole life or",42,131.57894736842107,1.39886474609375,284,true
"MSLT_Test_DE_0982.T0.de","für die Flätterwochen.",51298,"for the Flatter Weeks.",112,67.3076923076923,1.906829833984375,633,true,"for the Flatter Weeks.",64,125.0,1.844329833984375,341,true
"MSLT_Test_DE_0996.T0.de","sehr schlechte, aber auch.",43119,"Very bad, but so do you.",123,68.9655172413793,2.0982666015625,698,true,"Very bad, but also.",48,139.53488372093025,1.621612548828125,295,true
"MSLT_Test_DE_0997.T0.de","in einem sehr sehr guten Hostel.",44289,"in a very good hostel.",99,65.21739130434783,1.621612548828125,575,true,"in a very good hostel.",45,146.34146341463415,1.6215972900390625,271,true
"MSLT_Test_DE_1046.T0.de","habe ich dort mein neues Hobby kennengelernt das Sörelfen und die Sprache sparnisch gefällt mir auch super. Gut deswegen ja, fahr ich immer wieder gerne zurück mittlerweile, spreche ich auch fließend sparnisch und",47816,"I got to know my new hobby there, the sorrel and the language in sparn also likes great. Well, that's why I like to go back again and again, I also speak fluently in sparnisch and",691,77.0392749244713,12.112518310546875,2034,true,"I got to know my new hobby there, the sorrel and the language in sparn also likes great. Well, that's why I like to go back again and again, I also speak fluently in sparnisch and",302,174.06143344709898,12.018768310546875,631,true
"MSLT_Test_DE_1047.T0.de","Ja, über das sind wir wieder gerne mit den einheimischen Dort.",44781,"Yes, we like to be with the locals again.",179,71.42857142857143,3.0204010009765625,976,true,"Yeah, we like to be back with the locals.",78,166.66666666666669,3.0204010009765625,196,true
"MSLT_Test_DE_1054.T0.de","Ja.",45279,"Yeah.",50,46.51162790697675,0.6994781494140625,285,true,"Yeah.",22,105.26315789473685,0.6994781494140625,177,true
"MSLT_Test_DE_1124.T0.de","Ja.",52720,"Yeah.",51,46.51162790697675,0.6994781494140625,302,true,"Yeah.",24,95.23809523809523,0.6994781494140625,193,true
"MSLT_Test_DE_1132.T0.de","Oh mein Gott, das ist mein Jets.",51450,"Oh, my God, this is my jet.",158,68.4931506849315,2.543731689453125,854,true,"Oh, my God, this is my jet.",73,151.5151515151515,2.5749969482421875,375,true
"MSLT_Test_DE_1133.T0.de","Okay.",52084,"Okay.",50,47.61904761904761,0.6994781494140625,297,true,"Okay.",23,100.0,0.6994781494140625,195,true
"MSLT_Test_DE_1142.T0.de","Okay. Okay. Gracias.",55679,"Okay, Gracias.",105,63.1578947368421,1.6216278076171875,596,true,"Okay, okay, Gracias.",62,137.9310344827586,2.0982818603515625,349,true
"MSLT_Test_DE_1145.T0.de","Ja.",43623,"Yeah.",73,34.48275862068965,0.6994781494140625,380,true,"Yeah.",47,54.054054054054056,0.7619781494140625,255,true
"MSLT_Test_DE_1154.T0.de","Ja?",45222,"Yes?",47,48.78048780487805,0.6994781494140625,272,true,"Yes?",36,64.51612903225806,0.6994781494140625,237,true
"MSLT_Test_DE_1175.T0.de","Ja.",41474,"Yeah.",47,48.78048780487805,0.6994781494140625,278,true,"Yeah.",31,71.42857142857143,0.6994781494140625,204,true
"MSLT_Test_DE_1187.T0.de","Ja, mein Bestes App ist ein Thema.",47394,"Yeah, my best app is a theme.",147,65.6934306569343,2.38348388671875,811,true,"Yeah, my best app is a theme.",101,101.12359550561798,2.32098388671875,344,true
"MSLT_Test_DE_1188.T0.de","Ja.",48083,"Yeah.",48,47.61904761904761,0.6994781494140625,281,true,"Yeah.",39,58.8235294117647,0.6994781494140625,273,true
"MSLT_Test_DE_1235.T0.de","Besser, ein Lieblingsfußballclub, und ein Fussballfreak. Besser, das sind die Reignie.",50478,"Better, a favorite football club, and a football freak.",197,67.79661016949153,3.0205841064453125,1050,true,"Better, a favorite football club, and a football freak.",138,107.14285714285714,3.0205841064453125,306,true
"MSLT_Test_DE_1252.T0.de","Aber ich finde es trotzdem schwer, wenn man drei, vier Jahre nicht auf dem Eis war, dann wieder ein bisschen zu fahren.",50578,"But I still find it difficult if you were not on the ice for three or four years, then you drive a little again.",387,71.23287671232877,-43.56459045410156,1553,true,"But I still find it difficult if you were not on the ice for three or four years, then you could drive a little again.",175,161.6766467065868,6.6736907958984375,415,true
"MSLT_Test_DE_1343.T0.de","Ja, ja, ich muss da drin. Ah ja, ich finde hier gerade nicht die Themen, wo darüber wir reden können. Moment.",50375,"Yeah, yeah, I gotta go in there.",179,64.1025641025641,2.5440216064453125,964,true,"Yeah, yeah, I gotta go in there.",74,151.5151515151515,2.5439910888671875,196,true
"MSLT_Test_DE_1347.T0.de","Papa, ey Papa, der ist das so eine karikaturfigur, wenn der Spinat ist, dann wird der Menge stark.",50817,"Dad, yo Dad, he's such a caricature figure, if the spinach is, then the crowd is getting strong.",406,73.10704960835508,6.7088775634765625,1457,true,"Dad, yo Dad, he's such a caricature figure, if the spinach is, then the crowd is getting strong.",178,163.74269005847952,6.708892822265625,394,true
"MSLT_Test_DE_1385.T0.de","Das ist ja auch toll.",51675,"That's great.",90,60.97560975609756,1.398895263671875,525,true,"That's great.",41,135.13513513513513,1.398895263671875,289,true
"MSLT_Test_DE_1438.T0.de","Ja, lau's, um Jema.",53254,"Yeah, well, about Jema.",131,66.66666666666667,2.0670623779296875,730,true,"Yeah, well, about Jema.",95,91.95402298850576,2.0670623779296875,405,true
"MSLT_Test_DE_1453.T0.de","Ja, tschüss!",48328,"Bye!",63,54.54545454545455,0.9222412109375,367,true,"Bye, bye!",69,98.36065573770492,1.621612548828125,415,true
"MSLT_Test_DE_1469.T0.de","Und...",50096,"And...",48,47.61904761904761,0.6994781494140625,278,true,"And...",54,41.666666666666664,-46.70713806152344,395,true
"MSLT_Test_DE_1517.T0.de","Was war dein letzter Kinofö?",48633,"What was your last movie fan?",117,64.22018348623853,1.9068145751953125,689,true,"What was your last movie movie?",55,140.0,1.8755645751953125,349,true
"MSLT_Test_DE_1535.T0.de","Ja, zum jungen Gesellenabschied von dem...",49502,"Yeah, to the young companion's farewell from the...",185,69.36416184971098,3.0203704833984375,990,true,"Yeah, to the young companion's farewell from the...",82,160.0,2.9891204833984375,261,true
"MSLT_Test_DE_1547.T0.de","Ja, Mr. Pickers, Mr. Pick!",48823,"Yes, Mr. Pickers, Mr. Pick!",171,68.75,2.797698974609375,919,true,"Yes, Mr. Pickers, Mr. Pick!",118,104.76190476190476,2.76641845703125,332,true
"MSLT_Test_DE_1548.T0.de","Ja.",48761,"Yeah.",51,46.51162790697675,0.6994781494140625,301,true,"Yeah.",24,95.23809523809523,0.6994781494140625,186,true
"MSLT_Test_DE_1561.T0.de","Mein Liebling-Schauspieler.",46345,"My favorite actor.",74,59.70149253731343,1.1449432373046875,431,true,"My darling actor.",43,114.28571428571428,1.1449432373046875,251,true
"MSLT_Test_DE_1584.T0.de","Ja und ich glaube einer ihrer Lieblingsfilme ist Walked Line.",42543,"Yeah, and I think one of her favorite movies is Walked Line.",217,73.17073170731707,3.68853759765625,1089,true,"Yeah, and I think one of her favorite movies is Walked Line.",140,119.04761904761905,3.71978759765625,304,true
"MSLT_Test_DE_1618.T0.de","würde ich empfehlen, dass man das gleiche macht, dass normal anlegt, wie wir Proker machen. Mindestens",43375,"I would recommend that you do the same thing that is normal, as we make prokers. At least",312,74.32432432432432,5.4038238525390625,1302,true,"I would recommend that you do the same thing that is normal, as we make prokers. At least",135,169.23076923076923,5.3100738525390625,381,true
"MSLT_Test_DE_1622.T0.de","klar zeigt. Du hast nicht das erste genommen, was die vor der Füße geworfen wurde, sondern du hast das genug Zeit das richtige.",43771,"You didn't take the first thing that was thrown in front of your feet, but you have enough time to do the right thing.",393,74.8663101604278,6.7088470458984375,1417,true,"You didn't take the first thing that was thrown in front of your feet, but you have the right time.",145,172.6618705035971,5.7555999755859375,315,true
"MSLT_Test_DE_1624.T0.de","Nichts ah.",45406,"Nothing ah.",76,58.8235294117647,1.144927978515625,440,true,"Nothing ah.",44,100.0,1.2074127197265625,273,true
"MSLT_Test_DE_1645.T0.de","Okay.",49455,"Okay.",48,47.61904761904761,0.6994781494140625,286,true,"Okay.",46,48.78048780487805,0.699493408203125,310,true
"MSLT_Test_DE_1691.T0.de","und was für Naturliebhaber.",48752,"and what for nature lovers.",101,64.51612903225806,1.6215972900390625,579,true,"and what for nature lovers.",95,71.42857142857143,1.6215972900390625,485,true
"MSLT_Test_DE_1706.T0.de","Nein, in warmes Land.",48497,"No, in warm land.",102,63.829787234042556,1.6215972900390625,588,true,"No, in warm land.",89,75.94936708860759,1.6215972900390625,480,true
"MSLT_Test_DE_1714.T0.de","Man muss halt ein bisschen darauf achten, was es kostet.",49025,"You just have to take a little care of what it costs.",203,68.06282722513089,3.24310302734375,1066,true,"You just have to take a little care of what it costs.",125,119.26605504587155,3.24310302734375,285,true
"MSLT_Test_DE_1789.T0.de","Ja, aber wie gut sind sie denn? Wie gut können wir nicht spielen? Die sind dann so gut, dass sie das nicht sehen kann.",50834,"Yeah, but how good are they? How good can we not play?",243,68.4931506849315,3.720001220703125,1127,true,"How good are they? How good can we not play? They are so good that she can't see it.",165,153.84615384615384,-41.400299072265625,404,true
"MSLT_Test_DE_1799.T0.de","im indonesischen halb indonesischen deutschen. Ah, dann solltest du auf jeden Fall mal kennenler.",49936,"in Indonesian half Indonesian German. Ah, then you should definitely know more.",233,69.44444444444444,3.7198944091796875,1121,true,"in Indonesian half Indonesian German. Ah, then you should definitely know more.",145,121.95121951219512,3.7198944091796875,323,true
"MSLT_Test_DE_1800.T0.de","Und weil er auch da war, habe ich dann die gitarre gespielt, ok, sog'n und es war ganz schön mit den ganzen Mädchen, die haben mir dann immer Lieder zu gerufen und natürlich konnte ich die ganzen Lieder und habe die gespielt. Aber ja!",53686,"And because he was there, I played the guitar, ok, so-called 'n' and it was pretty nice with all the girls, they always called me songs and of course I could play all the songs and they played them. But yes!",723,74.67057101024889,12.018936157226562,2075,true,"And because he was there, I played the guitar, ok, so-called 'n and it was pretty nice with all the girls, they always called me songs and of course I could play the whole songs and they played them. But yes!",320,162.86644951140065,11.827468872070312,684,true
"MSLT_Test_DE_1802.T0.de","Ja, das ist ja, das ist ja.",48667,"Yeah, that's right, that's right.",184,69.36416184971098,2.9891204833984375,992,true,"Yeah, that's right, that's right.",85,153.84615384615384,3.0203857421875,295,true
