sample_id,comet_clean_f,comet_clean_i,comet_asr_f_e2e,comet_asr_i_e2e,comet_asr_f_mt,comet_asr_i_mt
common_voice_de_18771640,0.49301034212112405,0.49301034212112405,-1.193859815597534,-1.193859815597534,-1.216644406318664,-1.216644406318664
common_voice_de_19006676,0.452057808637619,0.452057808637619,0.452057808637619,0.452057808637619,0.452057808637619,0.452057808637619
common_voice_de_19206148,0.892444252967834,0.793206870555877,0.715479016304016,0.715479016304016,0.7320146560668941,0.7320146560668941
common_voice_de_19165984,0.8193284869194031,0.866612672805786,-1.23378574848175,-1.23378586769104,-1.261936664581298,-1.261936783790588
common_voice_de_18028662,0.6221402287483211,0.6221402287483211,0.6221402287483211,0.6221402287483211,0.6221402287483211,0.6221402287483211
common_voice_de_19692387,-0.964570641517639,-0.964570641517639,-0.6130218505859371,-0.6130217909812921,-0.507113218307495,-0.50711303949356
common_voice_de_18098315,1.066712379455566,1.066712379455566,-0.406879216432571,-0.40687888860702504,-0.33947867155075,-0.339478403329849
common_voice_de_19873012,0.65977269411087,0.739002168178558,-0.141595035791397,0.38671910762786804,-0.161158442497253,0.327663838863372
common_voice_de_18591999,-0.5678690075874321,-0.902625739574432,-0.5678690075874321,-0.902625739574432,-0.5678690075874321,-0.902625739574432
common_voice_de_18204105,-0.637347996234893,-0.637347996234893,-1.2854359149932861,-1.2854359149932861,-1.288885354995727,-1.288885354995727
common_voice_de_19654857,0.29081344604492104,0.21387271583080203,-1.077780246734619,-1.150111436843872,-1.107820272445678,-1.181422710418701
common_voice_de_19617294,0.13819825649261402,0.024831669405102,-0.32513198256492604,-0.325132578611373,-0.287769317626953,-0.287769734859466
common_voice_de_18600540,0.645187973976135,0.645187973976135,0.074105575680732,-0.27867746353149403,0.078123919665813,-0.272624671459198
common_voice_de_17883164,0.7841275334358211,0.7841275334358211,-1.636218070983886,-1.256396651268005,-1.762457609176635,-1.3001899719238281
common_voice_de_19712991,0.8445019125938411,0.8445019125938411,-0.376815676689147,-0.6012859940528871,-0.49999496340751604,-0.6701583266258241
common_voice_de_19174326,-1.771860837936401,-1.771860837936401,-1.419113159179687,-1.348516821861267,-1.408932447433471,-1.313181638717651
common_voice_de_18209927,0.8155664205551141,0.8155664205551141,-0.088149242103099,-0.088149242103099,-0.024013150483369,-0.024013150483369
common_voice_de_19855604,0.825014233589172,0.7426792979240411,-0.27566868066787703,-0.27566868066787703,-0.238479331135749,-0.238479331135749
common_voice_de_19760684,-0.257158815860748,-0.257158815860748,-1.116028070449829,-1.160920619964599,-1.0961024761199951,-1.093585610389709
common_voice_de_18656335,0.053397648036479006,0.053397648036479006,-1.112216711044311,-1.112216711044311,-1.041839480400085,-1.041839480400085
common_voice_de_19642175,0.7399830222129821,0.7399830222129821,0.09756133705377501,0.09756133705377501,0.089052692055702,0.089052692055702
common_voice_de_19840010,0.8317016959190361,0.421923160552978,-0.806406676769256,-0.806406676769256,-0.798796236515045,-0.798796236515045
common_voice_de_19753969,-1.588911056518554,-1.588911056518554,-1.413838505744934,-1.413838505744934,-1.435917139053344,-1.435917139053344
common_voice_de_18682022,-1.080802679061889,-1.080802679061889,-1.249046802520752,-1.249046802520752,-1.2489732503890991,-1.2489732503890991
common_voice_de_18360707,1.276633620262146,1.276633620262146,1.276633620262146,1.276633620262146,1.276633620262146,1.276633620262146
common_voice_de_18202961,0.5828175544738771,0.5828175544738771,-1.15171480178833,-1.15171480178833,-1.223359942436218,-1.223359942436218
common_voice_de_19127824,0.23489677906036302,0.23489663004875103,0.34805181622505105,0.29860812425613403,0.40302664041519104,0.334808200597763
common_voice_de_18208520,0.22873577475547702,0.22873559594154302,-1.1990381479263301,-1.1990381479263301,-1.220893621444702,-1.220893621444702
common_voice_de_17417202,0.65843665599823,0.25911122560501104,-0.42325514554977406,-0.42325514554977406,-0.25858685374259904,-0.25858685374259904
common_voice_de_19145007,-1.9238805770874021,-1.9238805770874021,-1.6261411905288692,-1.541066884994506,-1.873874306678772,-1.664083242416381
common_voice_de_19641703,1.064977288246154,1.064977288246154,0.9545128941535951,0.9545128941535951,0.9700679779052731,0.9700679779052731
common_voice_de_19603529,0.794610738754272,0.794610738754272,-1.107849597930908,-1.041101694107055,-1.15386152267456,-1.075172185897827
common_voice_de_18099193,0.8710531592369081,0.8710531592369081,0.8710531592369081,0.8710531592369081,0.8710531592369081,0.8710531592369081
common_voice_de_19130176,0.7730104923248291,0.606073439121246,-1.104419469833374,-1.191015362739563,-1.218865633010864,-1.257439374923706
common_voice_de_19586525,0.681126356124877,0.681126356124877,-1.247167229652404,-1.203573346138,-1.274332284927368,-1.220798015594482
common_voice_de_18455657,0.18839272856712302,0.136873871088027,0.136873871088027,0.136873871088027,0.14292922616004902,0.14292922616004902
common_voice_de_17350953,0.873569846153259,0.365164756774902,-0.095320895314216,-0.095320895314216,-0.23390850424766502,-0.23390850424766502
common_voice_de_18102812,1.288158655166626,1.288158655166626,-1.370315313339233,-1.370315313339233,-1.479613065719604,-1.479613065719604
common_voice_de_20015102,-1.079059720039367,-1.079059720039367,0.6586365103721611,0.6617074608802791,0.573210418224334,0.569507539272308
common_voice_de_19161423,0.310506343841552,0.310506343841552,-0.7325610518455501,-0.7335239052772521,-0.8093623518943781,-0.71080070734024
common_voice_de_17799806,0.5904803872108461,1.172794461250305,-0.35904574394226,-0.35904574394226,-0.330217719078063,-0.330217719078063
common_voice_de_17768924,0.5947881340980531,0.625765860080719,-0.166670814156532,-0.166670814156532,-0.221669882535934,-0.221669882535934
common_voice_de_19166920,0.48794865608215304,0.48794865608215304,-0.20576724410057,0.23387038707733102,-0.23115567862987502,0.161391377449035
common_voice_de_19129952,0.723765075206756,-1.6417546272277832,-0.34639540314674305,-0.800430357456207,-0.39270544052124,-0.8722398877143861
common_voice_de_19913595,0.7726555466651911,0.7726555466651911,0.690581619739532,0.7109963297843931,0.701884746551513,0.7195913195610041
common_voice_de_19924933,-0.12884022295475,-0.12884022295475,-0.12884022295475,-0.12884022295475,-0.12884022295475,-0.12884022295475
common_voice_de_18331634,0.29455208778381303,0.366840183734893,-0.15292926132678902,-0.239481687545776,-0.170414254069328,-0.230575278401374
common_voice_de_17836056,-0.295831620693206,-0.295831620693206,-1.392751455307006,-1.392751455307006,-1.437423706054687,-1.437423706054687
common_voice_de_18266346,1.050007820129394,1.050007820129394,1.025660276412963,1.025660276412963,1.034552454948425,1.034552454948425
common_voice_de_18204725,-0.60672527551651,-0.60672527551651,-0.60672527551651,-0.60672527551651,-0.5733320116996761,-0.5733320116996761
common_voice_de_18891824,-1.260448932647705,-1.21299135684967,-0.9684066772460931,-1.071366190910339,-0.803144752979278,-1.027098536491394
common_voice_de_18202348,0.811391949653625,0.763276636600494,-0.043276060372591005,-0.043276060372591005,0.034398533403873,0.034398533403873
common_voice_de_18201122,1.109609961509704,1.109609961509704,1.109609961509704,1.109609961509704,1.105540156364441,1.105540156364441
common_voice_de_18637724,0.808504283428192,0.808504283428192,0.37617951631546004,0.37617951631546004,0.35737615823745705,0.35737615823745705
common_voice_de_18980280,-1.039587259292602,-0.9494575262069701,-1.572329044342041,-1.308854341506958,-1.748894453048706,-1.345999479293823
common_voice_de_19683207,0.8570597767829891,0.8330858349800111,0.8570597767829891,0.8570597767829891,0.8570597767829891,0.8570597767829891
common_voice_de_18206120,0.7264130115509031,0.7264130115509031,0.37459525465965204,0.37459525465965204,0.41307923197746205,0.41307923197746205
common_voice_de_19979449,0.826049029827117,0.826049029827117,-0.050786703824996005,0.224374085664749,-0.015437160618603,0.24866271018981903
common_voice_de_19645888,-2.31688117980957,-2.31688117980957,-1.649991273880004,-1.649991273880004,-1.818174839019775,-1.818174839019775
common_voice_de_19588095,0.45827367901802,0.45827367901802,-0.913176476955413,-0.913176476955413,-0.8020029067993161,-0.8020029067993161
common_voice_de_19869534,0.5770961642265321,0.5770961642265321,-1.001361966133117,-1.001361966133117,-1.059837818145752,-1.059837818145752
common_voice_de_19122340,-0.6159651279449461,-0.524397015571594,-1.425293207168579,-1.425293207168579,-1.540397644042968,-1.540397644042968
common_voice_de_19759826,0.621365666389465,0.621365666389465,-0.709897100925445,-0.709897100925445,-0.6800348758697511,-0.6800348758697511
common_voice_de_19649733,0.081300213932991,0.081300213932991,-1.004884004592895,-1.004884004592895,-1.051153540611267,-1.051153540611267
common_voice_de_19582939,0.646386861801147,0.646386861801147,-0.103248842060565,-0.152084097266197,-0.06023521721363,-0.11212302744388501
common_voice_de_19160615,-0.7691630125045771,-0.7691630125045771,-1.203017115592956,-1.203017115592956,-1.223504543304443,-1.223504543304443
common_voice_de_19119016,0.656756579875946,0.656756579875946,-1.183376431465149,-1.145825386047363,-1.19277024269104,-1.165536880493164
common_voice_de_19978050,0.7196999192237851,0.7035853266716,0.7197000384330751,0.7021237015724181,0.7197000384330751,0.7021237015724181
common_voice_de_17329705,0.8825578093528741,0.8825578093528741,0.13801115751266402,0.13801115751266402,0.183991089463233,0.183991089463233
common_voice_de_19740125,1.06494665145874,1.06494665145874,-1.698130130767822,-1.698130130767822,-2.042319297790527,-2.042319297790527
common_voice_de_19937065,-0.23856285214424103,-0.23856285214424103,-0.9365608096122741,-0.9365608096122741,-0.92894834280014,-0.92894834280014
common_voice_de_19146979,0.8041306734085081,0.8041306734085081,0.7441162467002861,0.7441162467002861,0.7379550337791441,0.7379550337791441
common_voice_de_19712994,0.7066625952720641,0.7066625952720641,0.7066625952720641,0.7066625952720641,0.7163115739822381,0.7163115739822381
common_voice_de_18196019,0.7428064942359921,0.854149758815765,0.43938237428665106,0.43938237428665106,0.46492427587509105,0.46492427587509105
common_voice_de_17638756,1.026693701744079,0.9482683539390561,0.7615775465965271,0.7615775465965271,0.7784367799758911,0.7784367799758911
common_voice_de_19147771,1.058305740356445,1.058305740356445,-0.028306683525443,-0.025050811469554003,-0.043047130107879,-0.035478822886943005
common_voice_de_17910859,0.110119439661502,0.110119439661502,0.110119439661502,0.110119439661502,-0.165934354066848,-0.165934354066848
common_voice_de_19385684,0.280491322278976,0.280491322278976,-0.18574884533882102,-0.18574884533882102,-0.18756605684757202,-0.18756605684757202
common_voice_de_18600432,1.102505207061767,1.102505207061767,-0.923568904399871,-0.923568904399871,-0.8652431368827821,-0.8652431368827821
common_voice_de_19590875,0.9391255974769591,0.9391255974769591,0.6993605494499201,0.6993605494499201,0.7264000177383421,0.7264000177383421
common_voice_de_18208524,0.9788683056831361,0.9788683056831361,-0.277494400739669,-0.277494400739669,-0.288870513439178,-0.288870513439178
common_voice_de_19650649,0.7000151276588441,0.6364397406578061,-0.662702918052673,-0.662702918052673,-0.613163352012634,-0.613163352012634
common_voice_de_18195897,0.873964011669158,0.873964011669158,-1.108709096908569,-1.108709096908569,-1.048140525817871,-1.048140525817871
common_voice_de_19517085,0.288344025611877,0.288344025611877,0.263210952281951,0.263210952281951,0.258712142705917,0.258712142705917
common_voice_de_19710513,0.96906554698944,0.96906554698944,-1.045914888381958,-1.045914888381958,-1.117554664611816,-1.117554664611816
common_voice_de_18219356,0.23124483227729703,0.23124483227729703,-1.274254918098449,-1.274254918098449,-1.383408069610595,-1.383408069610595
common_voice_de_18775217,0.575213730335235,0.575213730335235,-0.47758215665817205,-0.47758215665817205,-0.535481035709381,-0.535481035709381
common_voice_de_17918646,0.7338988184928891,0.8968183398246761,-1.047999620437622,-1.188411951065063,-1.059226512908935,-1.201578736305236
common_voice_de_19586114,0.643706738948822,0.643706738948822,-0.37538480758666903,-0.37538480758666903,-0.30879092216491705,-0.30879092216491705
common_voice_de_18568934,0.8669111132621761,0.8669111132621761,-0.9461696743965141,-1.216566681861877,-1.045647859573364,-1.230973243713379
common_voice_de_19382167,0.7728160023689271,0.7728160023689271,-0.00740610063076,-0.20844784379005402,0.08952958136796901,-0.150528639554977
common_voice_de_19177925,0.8022855520248411,0.859654605388641,0.7324423193931581,0.694652140140533,0.748789966106414,0.712615430355072
common_voice_de_17366680,0.8206377029418941,0.8206377029418941,-1.123613476753234,-1.123613476753234,-1.151956796646118,-1.151956796646118
common_voice_de_17343653,1.040283799171447,1.040283799171447,-0.920875132083892,-0.920875132083892,-0.78950434923172,-0.78950434923172
common_voice_de_17343655,0.27436569333076405,0.27436569333076405,-1.059574484825134,-1.153286933898925,-1.117233276367187,-1.198384284973144
common_voice_de_18219202,0.714598715305328,0.656798303127288,-0.45770597457885703,-0.6992855668067931,-0.45193779468536305,-0.674629211425781
common_voice_de_18219205,1.127851963043213,1.127851963043213,1.127851963043213,1.127851963043213,1.127851963043213,1.127851963043213
common_voice_de_19953353,0.31622105836868203,0.31622105836868203,-1.321814537048339,-1.293783783912658,-1.466778993606567,-1.43805456161499
common_voice_de_19953356,0.6674112081527711,0.6674112081527711,-1.350373268127441,-1.335415720939636,-1.368611693382263,-1.334378004074096
common_voice_de_18148963,1.19273030757904,1.19273030757904,-0.9892556071281431,-1.042140007019043,-1.038172483444213,-1.102568864822387
common_voice_de_18148964,1.02049708366394,1.02049708366394,-0.22494301199913003,-0.22494301199913003,-0.22213636338710702,-0.22213636338710702
common_voice_de_18231541,0.11933287233114201,0.11933287233114201,0.11933287233114201,0.11933287233114201,0.11933287233114201,0.11933287233114201
common_voice_de_18231542,0.9683369398117061,1.063434362411499,-1.5050979852676392,-1.5050979852676392,-1.5497369766235352,-1.5497369766235352
common_voice_de_19988862,1.021464347839355,1.021464347839355,0.38261008262634205,0.142662644386291,0.399158328771591,0.17289185523986803
common_voice_de_19988863,0.7671270966529841,0.7671270966529841,-0.508664190769195,-0.508664190769195,-0.612168490886688,-0.612168490886688
common_voice_de_19696147,0.7501039505004881,0.7501039505004881,0.6582005620002741,0.73396623134613,0.6742145419120781,0.7396362423896791
common_voice_de_19696148,0.685574412345886,0.685574412345886,-1.324414372444152,-1.324414372444152,-1.285897970199585,-1.285897970199585
common_voice_de_18369733,1.037801027297973,1.037801027297973,1.037801027297973,1.037801027297973,1.037801027297973,1.037801027297973
common_voice_de_18205676,0.6695447564125061,0.6695447564125061,0.6695447564125061,0.6695447564125061,0.6695447564125061,0.6695447564125061
common_voice_de_18205677,0.713449776172637,0.713449776172637,0.7160047888755791,0.7160047888755791,0.7169253230094911,0.7169253230094911
common_voice_de_18097027,0.19244062900543202,0.19244064390659302,-0.6403650641441341,-0.6403650641441341,-0.664932787418365,-0.664932787418365
common_voice_de_18097029,0.097584761679172,0.097584418952465,-1.478240251541137,-1.500608682632446,-1.702867031097412,-1.734284162521362
common_voice_de_17331820,-0.7783437371253961,-0.7783437371253961,-1.231456756591796,-1.231456756591796,-1.249315738677978,-1.249315738677978
common_voice_de_17331822,0.051999315619468,0.05199935287237101,0.05199935287237101,0.05199935287237101,0.05199935287237101,0.05199935287237101
common_voice_de_18225353,-0.679997503757476,-0.679997503757476,-1.384865403175354,-1.48317265510559,-1.536611557006836,-1.644212245941162
common_voice_de_18225354,1.251611948013305,1.251611948013305,-1.6479389667510982,-1.6157722473144531,-2.074963569641113,-1.9854874610900881
common_voice_de_18382214,0.952014088630676,0.952013969421386,0.8582988977432251,0.8582988977432251,0.855188012123107,0.855188012123107
common_voice_de_18382220,0.944762587547302,0.944762587547302,0.944762587547302,0.944762587547302,0.944762587547302,0.944762587547302
common_voice_de_18203106,0.929112613201141,0.929112493991851,-1.009536743164062,-1.009536743164062,-1.070738315582275,-1.070738315582275
common_voice_de_18203108,-0.9554113149642941,-0.9554115533828731,-1.034539580345153,-1.034539580345153,-1.023887872695922,-1.023887872695922
common_voice_de_18198209,0.837045967578887,0.7891963124275201,0.837045967578887,0.7891963124275201,0.837045967578887,0.7891963124275201
common_voice_de_18198210,0.352441310882568,0.22865453362464902,0.160538956522941,0.160538956522941,0.19282047450542403,0.19282047450542403
common_voice_de_19997310,0.3704234957695,0.3704234957695,0.3704234957695,0.41353529691696106,0.3704234957695,0.41353529691696106
common_voice_de_19997313,0.49834018945693903,0.49834072589874207,-1.045310378074646,-0.718036353588104,-1.018795728683471,-0.6827310919761651
common_voice_de_18192872,0.28738993406295704,0.37028691172599704,-0.904714584350585,-0.904714584350585,-0.906340539455413,-0.906340539455413
common_voice_de_17843259,0.49986577033996504,0.49986577033996504,0.49986577033996504,0.49986577033996504,0.49986577033996504,0.49986577033996504
common_voice_de_17843262,0.9477820992469781,0.9477820992469781,0.43941310048103305,0.217602550983428,0.449361324310302,0.22097924351692202
common_voice_de_19757251,1.024253010749817,1.024253010749817,1.024253010749817,1.024253010749817,1.022814631462097,1.022814631462097
common_voice_de_19757295,0.313617885112762,0.28588485717773404,0.21230876445770203,-0.045451316982507005,0.21272936463356001,-0.0036071036010980003
common_voice_de_19623451,1.035691738128662,0.912510991096496,-1.023000717163086,-1.023000717163086,-1.061571955680847,-1.061571955680847
common_voice_de_19623455,0.290180504322052,0.290180504322052,-1.448588013648986,-1.448588013648986,-1.541458129882812,-1.541458129882812
common_voice_de_19614540,0.390298545360565,0.39029914140701205,-0.265750885009765,0.06576570123434,-0.28753167390823303,0.066007755696773
common_voice_de_19614542,0.6952850818634031,0.6952850222587581,-0.422461211681365,-0.422461211681365,-0.288165122270584,-0.288165122270584
common_voice_de_19588153,0.7354353070259091,0.800419449806213,-0.24066111445426902,-0.24066111445426902,-0.226819545030593,-0.226819545030593
common_voice_de_19588191,0.654368579387664,0.65436851978302,-0.287451744079589,0.20619583129882801,-0.23559309542179102,0.20598402619361803
common_voice_de_18829556,-0.5375102162361141,-0.6958212256431581,-1.060789585113525,-1.060789585113525,-1.061742305755615,-1.061742305755615
common_voice_de_18829560,0.7587341070175171,0.831663906574249,0.17686119675636203,0.17686119675636203,0.20365154743194502,0.20365154743194502
common_voice_de_19339400,0.6196106076240541,0.6196103692054741,-0.7291404604911801,-0.28180387616157504,-0.8102374076843261,-0.325218766927719
common_voice_de_19339403,-2.027923107147217,-2.027923107147217,-1.428081274032592,-1.428081274032592,-1.430110692977905,-1.430110692977905
common_voice_de_19621737,0.1381177008152,0.647579848766326,-0.851250410079956,-1.01508891582489,-0.957032680511474,-1.080165386199951
common_voice_de_19621739,1.071176409721374,1.071176409721374,-0.564368546009063,-0.564368546009063,-0.5331482887268061,-0.5331482887268061
common_voice_de_18014843,0.974627435207366,0.974627435207366,0.974627435207366,0.974627435207366,0.940384328365325,0.940384328365325
common_voice_de_18014844,0.736391425132751,0.736391425132751,0.617022454738616,0.6424065232276911,0.647321641445159,0.663598477840423
common_voice_de_17309778,0.7641971707344051,0.7377749085426331,0.5236383676528931,0.5236383676528931,0.386263370513916,0.386263370513916
common_voice_de_17309779,0.513693571090698,0.565914213657379,0.25032386183738703,-0.40883016586303705,0.23367100954055703,-0.44044220447540205
common_voice_de_19946970,0.87046068906784,0.87046068906784,0.18425416946411102,0.18425416946411102,0.19963926076889002,0.19963926076889002
common_voice_de_19955841,0.24992927908897403,-0.16983066499233201,-0.693973958492279,-0.693973958492279,-0.7825770378112791,-0.7825770378112791
common_voice_de_17327920,0.9385797381401061,0.9385797381401061,-1.414939165115356,-1.414980173110962,-1.411873698234558,-1.436349391937255
common_voice_de_17327921,1.214078187942504,1.214078187942504,1.017718076705932,1.017718076705932,1.033656120300293,1.033656120300293
common_voice_de_19648855,0.734665989875793,0.734665989875793,-0.327476978302001,-0.327476978302001,-0.27447697520256004,-0.27447697520256004
common_voice_de_19648857,0.658527731895446,0.658527731895446,-1.569634675979614,-1.569634675979614,-1.592125296592712,-1.592125296592712
common_voice_de_19758393,0.7099423408508301,0.7099423408508301,-1.7194180488586421,-1.842594385147094,-2.009617805480957,-2.148998737335205
common_voice_de_19758395,0.8092430830001831,0.7971746921539301,-1.004244804382324,-1.004244804382324,-1.047461152076721,-1.047461152076721
common_voice_de_19651309,0.8631478548049921,0.8631478548049921,-0.5211578607559201,-0.5211578607559201,-0.40911608934402405,-0.40911608934402405
common_voice_de_19651310,0.5698145031929011,0.5698145031929011,0.5698145031929011,0.5698145031929011,0.5698145031929011,0.5698145031929011
common_voice_de_17834163,0.914999186992645,0.914999186992645,-0.546001255512237,-0.546001255512237,-0.530372560024261,-0.530372560024261
common_voice_de_17834164,0.8511970639228821,0.8511970639228821,-1.291279792785644,-1.215139269828796,-1.402937054634094,-1.274460315704345
common_voice_de_19994573,1.138896822929382,1.138896822929382,1.138896822929382,1.138896822929382,1.138896822929382,1.138896822929382
common_voice_de_19994575,0.15114691853523202,0.068978942930698,-0.26289555430412204,-0.214840829372406,-0.250057697296142,-0.205484434962272
common_voice_de_17768467,1.155351877212524,1.155351877212524,1.155351877212524,1.155351877212524,1.155351877212524,1.155351877212524
common_voice_de_20013869,-0.45973134040832503,-0.09805304557085001,-1.253873586654663,-1.249655723571777,-1.280410051345825,-1.2636346817016602
common_voice_de_20013872,0.9983415007591241,0.9983415007591241,0.758381068706512,0.758381068706512,0.771869301795959,0.771869301795959
common_voice_de_19132458,0.11441401392221401,0.11441401392221401,-0.009947272017598001,-0.009947272017598001,0.016894610598683,0.016894610598683
common_voice_de_19132461,0.7980185747146601,0.9610050916671751,-1.018034219741821,-1.018034219741821,-1.035965919494629,-1.035965919494629
common_voice_de_18210816,1.105542778968811,1.105542778968811,1.105542778968811,-0.43682223558425903,1.0499293804168701,-0.5900604724884031
common_voice_de_18210819,0.17861324548721302,0.17861324548721302,-1.30000901222229,-1.30000901222229,-1.265818357467651,-1.265818357467651
common_voice_de_19967974,0.711849510669708,0.5684186816215511,-1.224230289459228,-1.224230289459228,-1.206504344940185,-1.206504344940185
common_voice_de_19967977,-0.247171327471733,-0.41428089141845703,-1.4498622417449951,-1.4498622417449951,-1.457185506820678,-1.457185506820678
common_voice_de_18016750,0.932033598423004,0.932033598423004,0.932033598423004,0.932033598423004,0.932033598423004,0.932033598423004
common_voice_de_18016754,0.9355470538139341,0.9355470538139341,-0.6721813082695001,-1.14116883277893,-0.41437417268753,-1.108447909355163
common_voice_de_18357219,0.757962167263031,0.757962167263031,-1.4143338203430171,-1.4143338203430171,-1.385679244995117,-1.385679244995117
common_voice_de_18357220,0.31889224052429205,0.400673061609268,0.400673061609268,0.31889224052429205,0.400673061609268,0.31889224052429205
common_voice_de_17300606,-0.844290137290954,-0.844290137290954,-1.3199701309204102,-1.3199701309204102,-1.351623892784118,-1.351623892784118
common_voice_de_17300607,0.918170094490051,0.918170094490051,0.918170094490051,0.918170094490051,0.918170094490051,0.918170094490051
common_voice_de_19965777,0.66217827796936,0.66217827796936,-1.030843257904052,-0.9283873438835141,-1.067070007324218,-0.9659347534179681
common_voice_de_19965781,0.7323249578475951,0.750811874866485,-0.147727102041244,-0.057690508663654,-0.17953123152256,-0.116171650588512
common_voice_de_18794120,0.8356966376304621,0.8695328831672661,0.8356966376304621,0.8695328831672661,0.8404293060302731,0.873101830482482
common_voice_de_18794122,0.8327011466026301,0.8327011466026301,0.8327011466026301,0.9881880879402161,0.837346255779266,0.9911747574806211
common_voice_de_19547200,0.603312373161315,0.163938730955123,0.16836273670196503,0.22472691535949701,0.16433885693550102,0.21164162456989202
common_voice_de_19547203,0.9490784406661981,0.870721280574798,0.7056034207344051,0.747838377952575,0.722886085510253,0.7610224485397331
common_voice_de_19556059,0.034033983945846,-0.014884700998663002,-0.9713476300239561,-0.8253957033157341,-1.036175489425659,-0.9553523659706111
