sample_id,whisper_hypothesis,whisper_latency_ms,fp32_translation,fp32_latency_ms,fp32_tps,fp32_memory_delta_mb,fp32_cpu_time_ms,fp32_valid,int8_translation,int8_latency_ms,int8_tps,int8_memory_delta_mb,int8_cpu_time_ms,int8_valid
"common_voice_de_19156087","Die Rufvorte strecken ja schienen mit monobarer Ziegen mit der Rook, hat das da sah aber rückgär.",318016,"The call foreman seemed to be with monobar goats with the Rook, but saw that back.",829,29.72972972972973,5.3258209228515625,2290,true,"The call foreman seemed to be with monobar goats with the Rook, but saw that back-drained.",435,67.53246753246754,6.247833251953125,998,true
"common_voice_de_19163435","Der Verhoff war von der an von weltgeistlichen Bewohnt.",232404,"The Verhoff was inhabited by worldly clergymen from the time on.",698,25.510204081632654,3.7042083740234375,2007,true,"The Verhoff was inhabited by worldly spiritual people from the time of his death.",375,55.73770491803279,4.1652069091796875,918,true
"common_voice_de_19163610","Die Bundesdeutschantheatomenbewegung erlebt in Proktor ihren unerfaltsamen Aufstieg und ihrer größten Niederlagen.",280202,"The German antheatomical movement in Proktor experiences its inexplicable rise and its greatest defeats.",1208,25.075225677031092,-17.606536865234375,2935,true,"The German antheotom movement in Proktor is experiencing its inexplicable rise and its greatest defeats.",518,57.870370370370374,6.025146484375,1187,true
"common_voice_de_19164256","Die Marke Lippen gehört heute zu Unilever.",248267,"The Lips brand is now a Unilever brand.",521,28.169014084507044,3.0203704833984375,1620,true,"The Lips brand is now a Unilever brand.",220,65.57377049180327,3.0047760009765625,578,true
"common_voice_de_19166335","Für seinen Einsatz in Nordafrika hält der mehrere italienische und deutsche Auszeichnen.",217625,"He is awarded several Italian and German awards for his work in North Africa.",556,29.296875,3.7042083740234375,1768,true,"He has won several Italian and German awards for his work in North Africa.",261,64.6551724137931,3.7041778564453125,827,true
"common_voice_de_19275763","Dann eben veröffentlichte Ermierere Bücher über den Bau und die Konstruktion von Trumpf Lokomotiven.",267001,"Then Ermierre published books on the construction and construction of trump locomotives.",839,25.936599423631126,4.4036712646484375,2270,true,"Then Ermierre published books on the construction and construction of trump locomotives.",406,54.8780487804878,4.403656005859375,986,true
"common_voice_de_19298932","Der Endwolf verfehlt dennoch die notwendige Zweiterittel Mehrheit.",271307,"The endwolf nevertheless misses the necessary second-third majority.",669,24.62121212121212,3.243133544921875,1933,true,"The endwolf nevertheless misses the necessary second-third majority.",289,54.6218487394958,3.2431488037109375,737,true
"common_voice_de_19505421","Messen in der Kapelle an allen Festtagen gestartet.",245217,"Masses in the chapel started on all feast days.",478,27.918781725888323,2.782073974609375,1598,true,"Fairs started in the chapel on all feast days.",259,55.27638190954774,2.7820587158203125,634,true
"common_voice_de_19534801","Die Schmarswirtz in den Scholl angegeben.",261342,"The Schmarswirtz is indicated in the Scholl.",682,22.222222222222225,3.2430877685546875,1924,true,"The schmarswirtz is indicated in the Scholl.",270,55.319148936170215,3.24310302734375,696,true
"common_voice_de_19542915","Nagoya Verdunter-Anderem von Lufthansa, Teglich von Frankfurt, Amine, Alsangoflogen.",343074,"Nagoya Verdunter-Other from Lufthansa, Tedägel from Frankfurt, Amine, Alsangoflogen.",1293,25.869759143621767,6.931549072265625,3183,true,"Nagoya Verdunter-Other from Lufthansa, Tedägel from Frankfurt, Amine, Alsangoflogen.",573,58.11623246492986,6.931549072265625,1303,true
"common_voice_de_19579120","Es gibt vier Staublitter.",263640,"There are four stamens.",386,24.475524475524477,-23.31377410888672,1606,true,"There are four stamens.",140,62.5,1.859954833984375,420,true
"common_voice_de_19588101","Daher verpasste er den Seitenauftakt unkehrt erst und dem Herz zu rück in Training.",238157,"So he missed the side opening unturned first and put the heart back into training.",836,25.751072961373392,4.3880462646484375,2260,true,"So he missed the side opening unturned first and put the heart back into training.",380,56.782334384858046,4.3880157470703125,923,true
"common_voice_de_19597585","Bei Ziegmaker ist der vakusche Frage, wenn ich die Pägel will, auch Spaß.",313611,"With Ziegmaker, the vacuity question, if I want the pails, is fun too.",951,28.083028083028086,5.5640716552734375,2435,true,"With Ziegmaker, the vacuistic question, if I want the pails, is fun too.",407,66.28242074927954,5.56402587890625,955,true
"common_voice_de_19600363","Seit ihrem achten Lebensjahr bekamen sie Tanzunterricht.",243976,"Since the age of eight they have been taught dance.",560,24.336283185840706,2.782073974609375,1682,true,"Since the age of eight they have been taught dance.",241,54.1871921182266,2.78204345703125,641,true
"common_voice_de_19600894","Als Süne versucht er seine Eingung mit finanziellen Wultaten zu kompensieren.",273433,"As a sin, he tries to compensate his objection with financial bulwark.",795,25.411061285500747,4.165283203125,2141,true,"As a sin he tries to compensate his objection with financial bulwarks.",372,55.36332179930796,3.942596435546875,888,true
"common_voice_de_19607883","Katharina, Srebotnik und Nenazimonich, schwann die Titelverteile.",275813,"Katharina, Srebotnik and Nenazimonich, swan the title distributions.",959,24.906600249066003,4.8646697998046875,2463,true,"Katharina, Srebotnik and Nenazimonich, swan the title distributions.",431,56.81818181818182,4.880279541015625,1216,true
"common_voice_de_19612448","Laut Kamp, dienen die Zwei de Mangagert zu, das Kaisante Kamp, Universum zu verbinden.",332874,"According to Kamp, the Two de Mangagert serve to connect the Kaisante Kamp to universe.",1021,25.40415704387991,5.3257293701171875,2589,true,"According to Kamp, the two de Mangagert serve to connect the Kaisante Kamp to universe.",453,57.291666666666664,5.3257598876953125,1107,true
"common_voice_de_19616009","Die Auszeichnung wird teilweise als Ehre oder Preis verstanden.",254763,"The award is partly understood as an honor or prize.",483,28.132992327365727,2.7664337158203125,1546,true,"The award is partly understood as an honor or prize.",212,65.86826347305389,2.76641845703125,561,true
"common_voice_de_19617317","Weitere wichtige Industriezweige sind die Mikro Mechanik, Galvano Plastik, Metallbau und die Holzverarbeitung.",226987,"Other important industries are micro mechanics, galvano plastic, metal construction and wood processing.",839,25.862068965517242,4.40362548828125,2283,true,"Other important industries are micro mechanics, electroplastics, metal construction and woodworking.",365,56.66666666666667,-20.61125946044922,1008,true
"common_voice_de_19618761","Ein altes Backhaus ist auch heute noch in Betrieb und Mittelpunkt des Ortsdanners.",273318,"An old bakery is still in operation and the center of the village.",673,25.40834845735027,3.465911865234375,1938,true,"An old bakery is still in operation and the centre of the village.",326,55.776892430278885,3.4815521240234375,842,true
"common_voice_de_19622933","Sons war der Politik auf hart weg von reden.",268635,"Sons was talking politics hard away.",437,23.188405797101453,2.09832763671875,1526,true,"Sons was talking politics hard away.",210,52.980132450331126,2.08270263671875,575,true
"common_voice_de_19625120","Ein großer Teil der Grundsjargerie will heute für die Paräser gerecht genutzt.",242937,"A large part of the basic jargon wants to be used for the Paräsers.",765,30.4,4.6419677734375,2096,true,"A large part of the basic jargon wants to be used for the Paräsians.",347,65.06849315068493,-21.639549255371094,1039,true
"common_voice_de_19628118","Der Innenraum trägt eine Flacherholstecke an der Nord und bestrand sind emporen angebracht.",258222,"The interior is fitted with a flat-holstery plug on the north and beach are elevated.",915,25.70694087403599,4.864715576171875,2445,true,"The interior is covered with a flat-holstery plug on the north and beach are mounted up.",424,58.171745152354575,5.087371826171875,1003,true
"common_voice_de_19649452","Die Partei war damit zwar gerettet, durch Wurde die Parteiführung anschließend fragt das.",276306,"The party was saved by this, by which the party leadership then asks.",733,24.793388429752067,3.7198638916015625,1990,true,"The party was saved by this, by the party leadership then asks that.",322,55.97014925373134,3.7042083740234375,805,true
"common_voice_de_19669138","Sie worten nach Planen des Architechten Paul Hoppelerichtert.",257569,"They say according to plans of the Architekten Paul Hoppelerichtert.",649,29.462738301559796,-20.24725341796875,2036,true,"They say according to plans of the Architekten Paul Hoppelerichtert.",335,65.38461538461539,4.16534423828125,788,true
"common_voice_de_19678060","Er begann ein Studium als Betriebswirt, das er aber vorzeitig abbrach.",218088,"He began studying business administration, but he stopped it early.",489,28.235294117647058,3.00482177734375,1629,true,"He began studying business administration, but he broke it off prematurely.",239,66.98564593301435,3.4658355712890625,614,true
"common_voice_de_19682423","Frank im Narven.",251170,"Frank in the Narven.",343,22.388059701492537,1.62158203125,1320,true,"Frank in the narvella.",215,39.325842696629216,1.859893798828125,568,true
"common_voice_de_19714269","Auf Flaggettis wird bewerbes.",291744,"Flagttis will be competing.",386,22.80130293159609,1.859954833984375,1361,true,"Flagttis will be competing.",156,53.43511450381679,1.859954833984375,479,true
"common_voice_de_19728810","Es ist ein gewolltes Leben.",267117,"It's a life you want.",428,23.391812865497073,2.0982666015625,1632,true,"It's a life you want.",180,53.333333333333336,-23.08722686767578,585,true
"common_voice_de_19740814","Die internationale Politik vermacht er erst in der Weimarer Obie kleine Zugeständnisse ausansehen.",275474,"He only makes small concessions in the Weimar Obie to international politics.",694,25.59414990859232,3.4659271240234375,2004,true,"He only makes small concessions in the Weimar Obie.",284,50.69124423963134,2.7822265625,719,true
"common_voice_de_19746364","Alle sowjetische Rohheitszeichen, als sie per Bahn im Reich eintrafen.",255978,"All Soviet signs of roughness when they arrived by train in the Reich.",724,25.641025641025642,3.7042236328125,1977,true,"All Soviet signs of roughness when they arrived by rail in the empire.",329,54.94505494505494,3.7198486328125,807,true
"common_voice_de_19754865","Diese Aneignung vollzieht sich vielfach auf der Grundlage eingeführter isoterischer Vorstellungen.",274179,"This appropriation is often based on established isoterical ideas.",658,24.8565965583174,3.24322509765625,1957,true,"This appropriation is often based on established isoterical ideas.",320,52.84552845528455,-20.48145294189453,853,true
"common_voice_de_19756404","Sie liegt im Oster des Landes an der Grenze zu tanzenieren.",271487,"It is located in the east of the country to dance on the border.",692,25.423728813559322,3.7041778564453125,2082,true,"It is located in the east of the country to dance on the border.",321,54.347826086956516,3.7041473388671875,808,true
"common_voice_de_19856683","Okay, höher auf einem Fass, zu über den Fluss zu wehren.",248811,"Okay, higher on a barrel to defend over the river.",512,28.571428571428573,3.0048980712890625,1582,true,"Okay, higher on a barrel, to defend over the river.",228,66.3265306122449,3.243194580078125,585,true
"common_voice_de_19941265","Ähnliches ist zu beobachten bei der Gabe von Glucocorticoiden wie Cortisol, Dixametersohn, Prätnisolon.",262650,"Similar findings are observed in the administration of glucocorticoids such as cortisol, dixameter son, pretnisolone.",1349,26.450511945392492,-17.464523315429688,3482,true,"Similar findings are observed in the administration of glucocorticoids such as cortisol, dixameter son, pretnisolone.",624,57.72811918063314,7.4083709716796875,1399,true
"common_voice_de_19948105","Er erkrankte zu dem und Kinderlimo.",268744,"He fell ill to that and children's limo.",564,25.5863539445629,3.0047454833984375,1744,true,"He fell ill to that and child limo.",242,54.6448087431694,2.5594024658203125,637,true
"common_voice_de_19955213","Der Empfänger erhält also ein möglicherweise verändertes Wort.",269373,"The recipient thus receives a possibly changed word.",527,21.27659574468085,2.321014404296875,1559,true,"The recipient thus receives a possibly changed word.",204,54.8780487804878,2.321044921875,571,true
