sample_id,whisper_hypothesis,whisper_latency_ms,fp32_translation,fp32_latency_ms,fp32_tps,fp32_memory_delta_mb,fp32_cpu_time_ms,fp32_valid,int8_translation,int8_latency_ms,int8_tps,int8_memory_delta_mb,int8_cpu_time_ms,int8_valid
"common_voice_de_17812774","Ich zeig halt, oder nicht?",48268,"I'm showing, aren't I?",145,72.46376811594202,2.574920654296875,746,true,"I'm showing, aren't I?",63,169.49152542372883,2.5436553955078125,329,true
"common_voice_de_17815886","Du benutzt ständig irgendwelche Redebändungen, die ich nicht kenne.",45002,"You're always using some kind of speech I don't know.",213,74.25742574257426,3.68853759765625,1040,true,"You're always using some kind of speech I don't know.",135,126.05042016806723,3.68853759765625,300,true
"common_voice_de_17818036","In den Unklaren gibt es Spende.",42925,"There's a donation in the unclear.",133,73.17073170731707,2.32098388671875,680,true,"There's a donation in the unclear.",65,152.54237288135593,2.32098388671875,345,true
"common_voice_de_17826889","Der Uranus ist der siebente Planet an unserem Sonnensystem.",49843,"Uranus is the seventh planet in our solar system.",186,69.36416184971098,3.0204010009765625,964,true,"Uranus is the seventh planet in our solar system.",77,164.38356164383563,3.0204010009765625,199,true
"common_voice_de_17834515","Wir erst abheben und vergangeln.",56325,"We'll take off and get lost first.",155,68.96551724137932,2.5436859130859375,792,true,"We'll take off and get lost.",66,150.0,2.32098388671875,284,true
"common_voice_de_17886464","Weshalb möchtest du nach Bergheim?",51397,"Why do you want to go to Bergheim?",152,70.42253521126761,2.5436553955078125,785,true,"Why do you want to go to Bergheim?",77,144.92753623188403,2.5436553955078125,280,true
"common_voice_de_17922420","Sie durchbidet draußen die Schuhe aus.",50112,"She's been out there, bending her shoes.",169,68.75,2.766387939453125,916,true,"She's been running through the shoes outside.",65,169.49152542372883,2.5436859130859375,278,true
"common_voice_de_17929041","Macht euch nur darüber lustig.",49716,"Just make fun of it.",102,63.829787234042556,1.6215972900390625,583,true,"Just make fun of it.",50,136.36363636363637,1.6215972900390625,331,true
"common_voice_de_17929222","Die junge Polizistin nacht er den Eindruck, als müsste sie sich vor ihrem älteren Kollegen erst noch verweisen.",51462,"The young policewoman night he feels as if she had to turn her back in front of her older colleague.",315,74.32432432432432,5.3100738525390625,1275,true,"The young policewoman night he feels as if she had to leave before her older colleague.",103,185.56701030927834,4.3880157470703125,242,true
"common_voice_de_17943895","Das Publikum vor der Lautstärke nicht sogar.",50650,"The audience before the volume doesn't even.",147,72.992700729927,2.5436859130859375,766,true,"The audience before the volume doesn't even.",78,153.84615384615384,2.5436859130859375,276,true
"common_voice_de_18016742","Und spendi-Nope war die Hauptstand des Byzantinischen Reiks.",50471,"And spendi-Nope was the main stand of Byzantine Reiks.",241,71.42857142857143,3.9425811767578125,1131,true,"And spendi-nope was the main stand of Byzantine Reiks.",93,183.9080459770115,3.9425811767578125,224,true
"common_voice_de_18139045","Ah na, weißt du, wo Schalotte ist?",50859,"Ah, well, do you know where the shalotte is?",205,72.16494845360825,3.4657745361328125,1013,true,"Ah, well, do you know where the shamotte is?",79,184.21052631578948,3.465789794921875,197,true
"common_voice_de_18159749","Herr Hahn hat gekroyseltes Haar.",46987,"Mr. Hahn has crooked hair.",133,72.0,2.32098388671875,692,true,"Mr. Hahn has crooked hair.",58,169.81132075471697,2.32098388671875,392,true
"common_voice_de_18197872","Hast du dein Decke nach Görlitz schon gebucht?",43331,"Have you booked your blanket for Görlitz yet?",155,75.34246575342466,2.76641845703125,812,true,"Have you booked your blanket for Görlitz yet?",63,189.65517241379308,2.79766845703125,335,true
"common_voice_de_18201555","Keine Ahnung.",42643,"I don't know.",89,71.42857142857143,1.6215362548828125,509,true,"I don't know.",50,127.65957446808511,-45.44598388671875,374,true
"common_voice_de_18202644","Wie lange ist der letzte Ölwechsel hier?",43121,"How long is the last oil change here?",131,73.17073170731707,2.3210296630859375,738,true,"How long is the last oil change here?",58,169.81132075471697,2.32098388671875,391,true
"common_voice_de_18204372","Das Internet besteht aus vielen Computern, die miteinander verwunden sind.",44644,"The Internet consists of many computers that are wound together.",166,71.42857142857143,2.7664794921875,846,true,"The Internet is made up of many computers that are wound up.",79,178.08219178082192,3.243133544921875,327,true
"common_voice_de_18205461","Bei der Lieblingsfarbe ist Schwarzsagtel Ola.",43136,"The favorite color is Black Sagittarius Ola.",171,74.07407407407408,3.0203704833984375,882,true,"The favorite colour is Black Sagittarius Ola.",79,171.42857142857142,3.0203704833984375,300,true
"common_voice_de_18205535","Dieser Anblick zog zahlreiche Neugierige an.",50185,"This sight attracted many curious ones.",114,67.3076923076923,1.875579833984375,642,true,"This sight attracted many curious people.",50,159.0909090909091,1.844329833984375,334,true
"common_voice_de_18207208","Da wird's beweg, hast du dich aber freuen.",57099,"It's gonna be a good time, but you're happy.",216,73.89162561576354,3.688507080078125,1065,true,"You'll be happy.",43,153.84615384615384,1.6216888427734375,133,true
"common_voice_de_18207647","Sie muss folgellaistens.",53508,"She must follow the truth.",104,62.5,1.6215972900390625,588,true,"She must be consistent.",41,138.88888888888889,1.398895263671875,284,true
"common_voice_de_18208631","Die Reaktion von weißem Fossform mit Sauerstoff ist stark exotern.",50653,"The reaction of white fossil form with oxygen is strongly external.",189,68.57142857142857,3.0204620361328125,1020,true,"The reaction of white fossil form with oxygen is strongly external.",77,166.66666666666669,3.0204620361328125,235,true
"common_voice_de_18209536","Ein Wahl ist gestrandet.",50431,"A choice is stranded.",101,65.21739130434783,1.6215972900390625,532,true,"A choice is stranded.",44,153.84615384615384,1.6215972900390625,301,true
"common_voice_de_18210861","Wie ist die derzeitige Verkehrsituation?",49965,"What is the current traffic situation?",118,63.06306306306306,1.87554931640625,691,true,"What is the current traffic situation?",59,127.27272727272727,1.84429931640625,452,true
"common_voice_de_18213814","Abflussrohre sollte man verschließen, damit der Geruch der Kanalisation nicht in die Wohnung steigt.",51925,"Drain pipes should be closed so that the smell of the sewers does not rise into the apartment.",313,74.57627118644068,5.3412933349609375,1227,true,"You should lock drain pipes so that the smell of the sewers does not rise into the apartment.",130,169.3548387096774,5.08734130859375,301,true
"common_voice_de_18216712","Hilf mir mal.",44583,"Help me.",57,58.82352941176471,0.953460693359375,310,true,"Help me.",25,136.36363636363637,0.922210693359375,179,true
"common_voice_de_18218470","Doch wie sich gerade Zeit ist das Thema aktueller denn je.",44502,"But as time is now, the subject is more topical than ever.",195,75.67567567567568,3.4658050537109375,1021,true,"But as time is now, the subject is more topical than ever.",74,199.99999999999997,3.4970550537109375,184,true
"common_voice_de_18226103","Ich hätte sie nicht bestehen lassen.",42650,"I wouldn't have let her pass.",131,72.58064516129032,2.320953369140625,722,true,"I wouldn't have let her pass.",58,166.66666666666666,2.320953369140625,375,true
"common_voice_de_18226509","Das Strahl wird den kleinste Partikel zerstöppt.",43264,"The beam is toppled to the smallest particle.",157,74.82993197278913,2.766448974609375,847,true,"The beam is toppled to the smallest particle.",65,186.4406779661017,2.7664642333984375,292,true
"common_voice_de_18226602","8.00.",45208,"8.00.",56,58.82352941176471,0.92218017578125,300,true,"8.00.",23,150.0,0.92218017578125,159,true
"common_voice_de_18280125","Der Datenschutz ist gewährleistet.",46421,"Data protection is guaranteed.",87,63.291139240506325,1.36761474609375,468,true,"Data protection is guaranteed.",38,147.05882352941177,1.39886474609375,293,true
"common_voice_de_18373650","Die größten Städte England sind London, Birmingham und Manchester.",51635,"The largest cities in England are London, Birmingham and Manchester.",177,72.28915662650601,2.9891204833984375,909,true,"The largest cities in England are London, Birmingham and Manchester.",82,166.66666666666669,2.9891204833984375,233,true
"common_voice_de_18436715","So viel Eftkondigkeit traue ich den nicht zu.",51639,"I don't trust that much effluence.",193,73.17073170731707,-43.3897705078125,1056,true,"I don't trust that much effluence.",76,166.66666666666669,3.0204315185546875,199,true
"common_voice_de_18445748","Insgesamt ist der Sound etwas zu basstlos dick.",50260,"Overall, the sound is a bit too bassless.",166,71.89542483660131,2.766448974609375,855,true,"Overall, the sound is a bit too bassless.",76,159.42028985507244,2.766448974609375,305,true
"common_voice_de_18520278","Was soll's? Ich bin bereit.",51047,"What the hell?",81,56.33802816901409,1.144989013671875,448,true,"What the hell?",34,142.85714285714286,1.1762237548828125,231,true
"common_voice_de_18593971","Ja gut, da kann man nichts machen.",49882,"Yeah, well, there's nothing you can do.",180,70.17543859649122,3.0203399658203125,976,true,"Yeah, well, there's nothing you can do.",74,179.1044776119403,3.0203399658203125,306,true
"common_voice_de_18637308","Das kann man auch einfach mit einem Schaffemesser machen.",50526,"You can also do this with a sheep knife.",153,70.92198581560284,2.5437469482421875,877,true,"You can also do this with a sheep knife.",108,105.26315789473684,2.5437469482421875,342,true
"common_voice_de_18781285","Das Akkontakt war spümpferhaft geplant.",50169,"The contact was spooky planned.",130,66.66666666666667,2.0670623779296875,726,true,"The contact was spumsy planned.",60,150.9433962264151,2.0983123779296875,401,true
"common_voice_de_18820064","Der Standesbeamte weinkommischer Vogel.",50151,"The official of the Weinkommand Vogel.",169,69.18238993710692,2.76641845703125,919,true,"The registrar of the wine-commandant bird.",90,168.67469879518072,3.4657745361328125,366,true
"common_voice_de_18982556","Also wollte ich mich entscheiden und gar nicht.",54326,"So I wanted to make up my mind and not at all.",190,71.8232044198895,3.2430572509765625,1022,true,"So I wanted to make up my mind and not at all.",75,183.0985915492958,3.2430419921875,190,true
"common_voice_de_19059081","unter der blaben wächst nichts.",53362,"Under the blabs nothing grows.",129,66.66666666666667,2.0670318603515625,789,true,"Under the bubbles nothing grows.",64,134.6153846153846,1.861419677734375,465,true
"common_voice_de_19096527","Ab jetzt noch 48 Stunden.",49623,"48 hours from now.",89,61.72839506172839,1.3989105224609375,520,true,"48 hours from now.",41,138.88888888888889,1.398895263671875,284,true
"common_voice_de_19119155","Fähre später Litzendfatter in Jaktunfall den Arbeitsunfähig machte.",50852,"Later, Litzendfatter was made disabled in a jakt accident.",238,72.07207207207207,3.9425506591796875,1128,true,"Later, Litzendfatter was unable to work in a jakt accident.",96,186.81318681318683,4.165252685546875,237,true
"common_voice_de_19119254","Er wurde Mitglied des Heilbrunner Künstlerbundes und malte gemeinsam mit welchem Schaffer.",45030,"He became a member of the Heilbrunner Künstlerbund and painted together with which conductor.",283,78.06691449814126,5.087310791015625,1149,true,"He became a member of the Heilbrunner Künstlerbund and painted together with which conductor.",108,203.8834951456311,5.087310791015625,250,true
"common_voice_de_19120207","Die Parköche des Ortes war dem Heiligen Martin gefilmt.",43145,"The park of the village was filmed to Saint Martin.",175,73.17073170731707,3.0204315185546875,903,true,"The park of the village was filmed to Saint Martin.",69,193.5483870967742,3.0204315185546875,289,true
"common_voice_de_19121846","Gorki gab den engen Schrifteller den Rat sich mehr Lebensverfahren zu verschaffen.",43752,"Gorki advised the close scribe to get more life procedures.",190,73.44632768361582,3.2431640625,966,true,"Gorki advised the close scribe to get more life processes.",70,196.96969696969697,3.2431640625,173,true
"common_voice_de_19121902","Aus diese Echstammlische aus Berlin sind gerade in der Laura Schneide an.",50993,"These lizards from Berlin are currently in Laura Schneide.",207,77.720207253886,3.6885986328125,1015,true,"These ecstasy from Berlin are just in the Laura Schnide.",86,182.92682926829266,3.7198486328125,208,true
"common_voice_de_19124483","Das Land muss der neue Aufgebaut werden und braucht die gebildete junge Menschen.",43535,"The country must be built up and needs the educated young people.",188,74.28571428571429,3.2431640625,965,true,"The country must be built up and needs the educated young people.",76,180.55555555555557,3.243194580078125,187,true
"common_voice_de_19125901","Sobald Thomas Howard als auch Margaret Douglas wurden im Kauerfluten gefangen gesetzt.",48531,"As soon as Thomas Howard and Margaret Douglas were captured in the Kauerfluten.",243,74.88986784140968,4.165252685546875,1133,true,"As soon as Thomas Howard and Margaret Douglas were captured in the Kauerfluten.",105,170.0,4.16522216796875,254,true
"common_voice_de_19128944","Im Personenverkehr diente die Strecke vornehmlich lokalen Interessen.",50546,"The line served mainly local interests in passenger transport.",155,68.4931506849315,2.5436859130859375,844,true,"The line served mainly local interests in passenger transport.",100,112.35955056179776,2.5436859130859375,335,true
"common_voice_de_19140417","Dabei durfte die historische Fassade nicht beschädigt werden.",50309,"The historic facade was not to be damaged.",143,67.16417910447761,2.32098388671875,793,true,"The historical facade was not to be damaged.",64,155.17241379310343,2.28973388671875,343,true
"common_voice_de_19152628","Vor der Küche befindet sich ein Taufstein in dem Menschendarstellung und sowohl eingearbeitet sind.",50994,"In front of the kitchen there is a baptismal font in which human representation and both are incorporated.",286,73.80073800738006,4.8646087646484375,1223,true,"In front of the kitchen there is a baptismal font in which human representation and both are incorporated.",111,188.67924528301887,4.8646087646484375,258,true
"common_voice_de_19155513","Als staatlicher Feiertag gilt er für staatliche Angestelle und Beamte.",50522,"It is considered a state holiday for state officials and officials.",182,70.17543859649122,2.9891510009765625,982,true,"It is considered a state holiday for state officials and officials.",73,184.6153846153846,2.9891510009765625,256,true
"common_voice_de_19156087","Die Rufvorte strecken ja schienen mit monobarer Ziegen mit der Rook, hat das da sah aber rückgär.",64240,"The call foreman seemed to be with monobar goats with the Rook, but saw that back.",316,74.57627118644068,5.310150146484375,1269,true,"The call foreman seemed to be with monobar goats with the Rook, but saw that back-drained.",144,189.7810218978102,6.2634429931640625,338,true
"common_voice_de_19163435","Der Verhoff war von der an von weltgeistlichen Bewohnt.",50424,"The Verhoff was inhabited by worldly clergymen from the time on.",220,72.46376811594203,3.68853759765625,1094,true,"The Verhoff was inhabited by worldly spiritual people from the time of his death.",94,188.88888888888889,4.165191650390625,227,true
"common_voice_de_19163610","Die Bundesdeutschantheatomenbewegung erlebt in Proktor ihren unerfaltsamen Aufstieg und ihrer größten Niederlagen.",51897,"The German antheatomical movement in Proktor experiences its inexplicable rise and its greatest defeats.",353,75.07507507507508,6.00946044921875,1352,true,"The German antheotom movement in Proktor is experiencing its inexplicable rise and its greatest defeats.",137,190.83969465648855,6.00946044921875,310,true
"common_voice_de_19164256","Die Marke Lippen gehört heute zu Unilever.",50845,"The Lips brand is now a Unilever brand.",173,74.53416149068323,3.0203704833984375,916,true,"The Lips brand is now a Unilever brand.",73,181.8181818181818,3.0203704833984375,283,true
"common_voice_de_19166335","Für seinen Einsatz in Nordafrika hält der mehrere italienische und deutsche Auszeichnen.",50522,"He is awarded several Italian and German awards for his work in North Africa.",223,71.42857142857143,3.71978759765625,1095,true,"He has won several Italian and German awards for his work in North Africa.",102,156.25,-43.901611328125,311,true
"common_voice_de_19275763","Dann eben veröffentlichte Ermierere Bücher über den Bau und die Konstruktion von Trumpf Lokomotiven.",51361,"Then Ermierre published books on the construction and construction of trump locomotives.",261,73.77049180327869,4.38800048828125,1174,true,"Then Ermierre published books on the construction and construction of trump locomotives.",100,189.4736842105263,4.3879852294921875,239,true
"common_voice_de_19298932","Der Endwolf verfehlt dennoch die notwendige Zweiterittel Mehrheit.",51077,"The endwolf nevertheless misses the necessary second-third majority.",196,71.42857142857143,3.243133544921875,993,true,"The endwolf nevertheless misses the necessary second-third majority.",80,171.05263157894737,3.243133544921875,205,true
"common_voice_de_19505421","Messen in der Kapelle an allen Festtagen gestartet.",45056,"Masses in the chapel started on all feast days.",161,72.36842105263158,2.76641845703125,824,true,"Fairs started in the chapel on all feast days.",63,192.98245614035088,2.76641845703125,272,true
"common_voice_de_19534801","Die Schmarswirtz in den Scholl angegeben.",48546,"The Schmarswirtz is indicated in the Scholl.",188,72.62569832402235,3.243072509765625,957,true,"The schmarswirtz is indicated in the Scholl.",69,200.0,3.243072509765625,170,true
"common_voice_de_19542915","Nagoya Verdunter-Anderem von Lufthansa, Teglich von Frankfurt, Amine, Alsangoflogen.",56839,"Nagoya Verdunter-Other from Lufthansa, Tedägel from Frankfurt, Amine, Alsangoflogen.",381,79.67032967032968,6.9315185546875,1344,true,"Nagoya Verdunter-Other from Lufthansa, Tedägel from Frankfurt, Amine, Alsangoflogen.",148,204.22535211267606,6.9627685546875,396,true
"common_voice_de_19579120","Es gibt vier Staublitter.",42769,"There are four stamens.",108,69.3069306930693,1.8755645751953125,604,true,"There are four stamens.",69,106.06060606060606,1.87554931640625,363,true
"common_voice_de_19588101","Daher verpasste er den Seitenauftakt unkehrt erst und dem Herz zu rück in Training.",48528,"So he missed the side opening unturned first and put the heart back into training.",257,75.31380753138076,4.4192352294921875,1163,true,"So he missed the side opening unturned first and put the heart back into training.",109,173.0769230769231,4.4192352294921875,266,true
"common_voice_de_19597585","Bei Ziegmaker ist der vakusche Frage, wenn ich die Pägel will, auch Spaß.",61291,"With Ziegmaker, the vacuity question, if I want the pails, is fun too.",321,76.41196013289037,5.56402587890625,1225,true,"With Ziegmaker, the vacuistic question, if I want the pails, is fun too.",126,191.66666666666669,5.56402587890625,289,true
"common_voice_de_19600363","Seit ihrem achten Lebensjahr bekamen sie Tanzunterricht.",50246,"Since the age of eight they have been taught dance.",171,68.32298136645963,2.79766845703125,925,true,"Since the age of eight they have been taught dance.",75,164.17910447761193,2.79766845703125,220,true
"common_voice_de_19600894","Als Süne versucht er seine Eingung mit finanziellen Wultaten zu kompensieren.",51671,"As a sin, he tries to compensate his objection with financial bulwark.",245,74.88986784140968,4.165283203125,1097,true,"As a sin he tries to compensate his objection with financial bulwarks.",91,186.046511627907,3.9425811767578125,224,true
"common_voice_de_19607883","Katharina, Srebotnik und Nenazimonich, schwann die Titelverteile.",50919,"Katharina, Srebotnik and Nenazimonich, swan the title distributions.",291,72.992700729927,4.8958892822265625,1207,true,"Katharina, Srebotnik and Nenazimonich, swan the title distributions.",112,188.67924528301887,4.8959197998046875,273,true
"common_voice_de_19612448","Laut Kamp, dienen die Zwei de Mangagert zu, das Kaisante Kamp, Universum zu verbinden.",62564,"According to Kamp, the Two de Mangagert serve to connect the Kaisante Kamp to universe.",312,74.82993197278913,5.3100738525390625,1271,true,"According to Kamp, the two de Mangagert serve to connect the Kaisante Kamp to universe.",121,191.30434782608694,5.3413238525390625,286,true
"common_voice_de_19616009","Die Auszeichnung wird teilweise als Ehre oder Preis verstanden.",50164,"The award is partly understood as an honor or prize.",169,69.18238993710692,2.79766845703125,917,true,"The award is partly understood as an honor or prize.",70,177.41935483870967,2.79766845703125,245,true
"common_voice_de_19617317","Weitere wichtige Industriezweige sind die Mikro Mechanik, Galvano Plastik, Metallbau und die Holzverarbeitung.",51592,"Other important industries are micro mechanics, galvano plastic, metal construction and wood processing.",263,73.17073170731707,4.3879852294921875,1181,true,"Other important industries are micro mechanics, electroplastics, metal construction and woodworking.",96,188.88888888888889,4.165283203125,237,true
"common_voice_de_19618761","Ein altes Backhaus ist auch heute noch in Betrieb und Mittelpunkt des Ortsdanners.",50967,"An old bakery is still in operation and the center of the village.",214,70.7070707070707,3.4658966064453125,1085,true,"An old bakery is still in operation and the centre of the village.",138,120.6896551724138,3.4658966064453125,316,true
"common_voice_de_19622933","Sons war der Politik auf hart weg von reden.",50689,"Sons was talking politics hard away.",128,68.37606837606837,2.09832763671875,669,true,"Sons was talking politics hard away.",55,166.66666666666666,2.0983123779296875,374,true
"common_voice_de_19625120","Ein großer Teil der Grundsjargerie will heute für die Paräser gerecht genutzt.",44271,"A large part of the basic jargon wants to be used for the Paräsers.",258,78.18930041152264,4.6419525146484375,1160,true,"A large part of the basic jargon wants to be used for the Paräsians.",98,204.30107526881721,4.641937255859375,226,true
"common_voice_de_19628118","Der Innenraum trägt eine Flacherholstecke an der Nord und bestrand sind emporen angebracht.",44118,"The interior is fitted with a flat-holstery plug on the north and beach are elevated.",271,78.125,4.8646392822265625,1191,true,"The interior is covered with a flat-holstery plug on the north and beach are mounted up.",108,203.8834951456311,5.08734130859375,255,true
"common_voice_de_19649452","Die Partei war damit zwar gerettet, durch Wurde die Parteiführung anschließend fragt das.",43932,"The party was saved by this, by which the party leadership then asks.",208,76.53061224489795,3.688568115234375,1076,true,"The party was saved by this, by the party leadership then asks that.",86,182.92682926829266,3.688568115234375,206,true
"common_voice_de_19669138","Sie worten nach Planen des Architechten Paul Hoppelerichtert.",43904,"They say according to plans of the Architekten Paul Hoppelerichtert.",233,77.62557077625571,4.165252685546875,1112,true,"They say according to plans of the Architekten Paul Hoppelerichtert.",96,184.7826086956522,4.165252685546875,226,true
"common_voice_de_19678060","Er begann ein Studium als Betriebswirt, das er aber vorzeitig abbrach.",43435,"He began studying business administration, but he stopped it early.",170,75.47169811320755,2.9891815185546875,928,true,"He began studying business administration, but he broke it off prematurely.",85,179.48717948717947,3.4658355712890625,337,true
"common_voice_de_19682423","Frank im Narven.",50671,"Frank in the Narven.",98,66.66666666666667,1.6215667724609375,567,true,"Frank in the narvella.",71,109.375,-46.08221435546875,463,true
"common_voice_de_19714269","Auf Flaggettis wird bewerbes.",54706,"Flagttis will be competing.",115,66.0377358490566,1.8443450927734375,645,true,"Flagttis will be competing.",53,148.93617021276594,1.844329833984375,361,true
"common_voice_de_19728810","Es kommt zu uns. Es kommt zu uns. Es kommt zu uns. Es kommt zu uns.",57040,"It comes to us, it comes to us, it comes to us, it comes to us.",282,75.47169811320754,4.8333892822265625,1214,true,"It comes to us, it comes to us, it comes to us, it comes to us.",110,190.47619047619048,4.8333892822265625,265,true
"common_voice_de_19740814","Die internationale Politik vermacht er erst in der Weimarer Obie kleine Zugeständnisse ausansehen.",51143,"He only makes small concessions in the Weimar Obie to international politics.",212,71.42857142857143,3.4658966064453125,1062,true,"He only makes small concessions in the Weimar Obie.",65,183.33333333333334,2.79779052734375,169,true
"common_voice_de_19746364","Alle sowjetische Rohheitszeichen, als sie per Bahn im Reich eintrafen.",51074,"All Soviet signs of roughness when they arrived by train in the Reich.",220,73.52941176470588,3.688568115234375,1041,true,"All Soviet signs of roughness when they arrived by rail in the empire.",85,187.5,3.688568115234375,202,true
"common_voice_de_19754865","Diese Aneignung vollzieht sich vielfach auf der Grundlage eingeführter isoterischer Vorstellungen.",51063,"This appropriation is often based on established isoterical ideas.",201,70.27027027027027,3.211944580078125,1052,true,"This appropriation is often based on established isoterical ideas.",75,185.7142857142857,3.243194580078125,194,true
"common_voice_de_19756404","Sie liegt im Oster des Landes an der Grenze zu tanzenieren.",50797,"It is located in the east of the country to dance on the border.",222,71.77033492822967,3.688507080078125,1038,true,"It is located in the east of the country to dance on the border.",92,170.45454545454547,3.719757080078125,256,true
"common_voice_de_19856683","Okay, höher auf einem Fass, zugeholt über den Fluss zu wehre.",58500,"Okay, higher on a barrel, caught up over the river to resist.",221,72.81553398058253,3.719818115234375,1088,true,"Okay, higher on a barrel, caught up over the river to resist.",86,185.1851851851852,3.719818115234375,211,true
"common_voice_de_19941265","Ähnliches ist zu beobachten bei der Gabe von Glucocorticoiden wie Cortisol, Dixametersohn, Prätnisolon.",51839,"Similar findings are observed in the administration of glucocorticoids such as cortisol, dixameter son, pretnisolone.",433,75.79462102689487,7.40826416015625,1508,true,"Similar findings are observed in the administration of glucocorticoids such as cortisol, dixameter son, pretnisolone.",167,193.75,7.40826416015625,370,true
"common_voice_de_19948105","Er erkrankte zu dem und Kinderlimo.",49912,"He fell ill to that and children's limo.",181,70.17543859649122,3.0203704833984375,982,true,"He fell ill to that and child limo.",62,181.8181818181818,2.5749664306640625,229,true
"common_voice_de_19955213","Der Empfänger erhält also ein möglicherweise verändertes Wort.",50124,"The recipient thus receives a possibly changed word.",141,68.70229007633587,2.321014404296875,781,true,"The recipient thus receives a possibly changed word.",66,152.54237288135593,2.321014404296875,351,true
