sample_id,whisper_hypothesis,whisper_latency_ms,fp32_translation,fp32_latency_ms,fp32_tps,fp32_memory_delta_mb,fp32_cpu_time_ms,fp32_valid,int8_translation,int8_latency_ms,int8_tps,int8_memory_delta_mb,int8_cpu_time_ms,int8_valid
"MSLT_Test_DE_0295.T0.de","Also wir sind ja eh schon so klein deswegen mach das eigentlich glaube ich auch sind dass man ja dass man kommen sollte muss ja ja oh nein nein nein das ist der sprachkurs da musste man glaube ich nur 60% derzeit anwesend sein nur genau und bei den anderen kurs also so inhaltskurse wie geschichte da durfte man da war da war das dann strenger also da durfte man und zwei mal. Mhm. Also.",104656,"So we are already so small anyway, so make it actually I think that you have to come yes oh no no no that's the language course because you had to be only 60% present at the moment and so with the other course as content courses as history you were allowed to there was there then that was more strict so you were allowed to go there and two times.",1107,71.90795781399808,17.61431884765625,2790,true,"So we are already so small anyway, so do that actually I think that you are also yes that you should come yes oh no no that is the language course because you had to be only 60% present at the moment only exactly and with the other course so so as content courses as history you were allowed to there was there then that was more strict so you were allowed to there and two times. So.",554,158.8235294117647,18.950485229492188,1135,true
"MSLT_Test_DE_0303.T0.de","Also ja also.",52153,"So yes.",63,53.57142857142857,0.953460693359375,368,true,"So yes.",32,115.38461538461539,0.922210693359375,226,true
"MSLT_Test_DE_0335.T0.de","Obwohl ich natürlich einige Sachen in China auch nicht so mag, das betrifft zum Beispiel die Anzahl der Menschen, also die Anzahl der Menschen vor allem und dann natürlich die Luftverschmutzung.",54359,"Although I don't like some things in China, for example, it affects the number of people, the number of people, especially and then, of course, air pollution.",522,72.72727272727273,8.615585327148438,1693,true,"Although I don't like some things in China, it affects the number of people, the number of people, especially and then of course air pollution.",220,151.9607843137255,7.4083404541015625,478,true
"MSLT_Test_DE_0340.T0.de","Also...",49281,"So...",49,46.51162790697675,0.6994781494140625,292,true,"So...",39,60.6060606060606,0.6994781494140625,259,true
"MSLT_Test_DE_0370.T0.de","Hallo, ich kann nicht.",50496,"Hello, I can't.",127,59.82905982905982,1.84429931640625,665,true,"Hello, I can't.",94,86.41975308641975,1.9068145751953125,397,true
"MSLT_Test_DE_0388.T0.de","Naja, natürlich.",43267,"Well, of course.",85,63.291139240506325,1.39886474609375,493,true,"Well, of course.",43,138.88888888888889,1.36761474609375,255,true
"MSLT_Test_DE_0395.T0.de","Oh ja.",44493,"Oh, yes.",77,56.33802816901409,1.1761474609375,407,true,"Oh, yes.",33,133.33333333333334,1.1761322021484375,210,true
"MSLT_Test_DE_0399.T0.de","Wow!",45486,"Wow!",51,44.44444444444444,0.6994781494140625,268,true,"Wow!",22,111.11111111111111,0.6994781494140625,143,true
"MSLT_Test_DE_0413.T0.de","Ah okay.",45937,"Ah, okay.",77,55.55555555555556,1.1448822021484375,395,true,"Ah, okay.",75,58.8235294117647,1.1761322021484375,399,true
"MSLT_Test_DE_0433.T0.de","Dann mussten wir sie dann abgeben, weil wir einfach nicht genug Platz hatten, sie zu halten. Und ja, wir haben sie dann dann dann Freunde weitergegeben, die mehr Hühner haben.",48532,"Then we had to hand them over because we just didn't have enough room to hold them. And yes, we then passed them on to friends who have more chickens.",532,71.42857142857143,-41.30607604980469,1911,true,"Then we had to hand them over because we just didn't have enough room to hold them. And yes, we then passed them on to friends who have more chickens.",225,166.66666666666666,8.553176879882812,477,true
"MSLT_Test_DE_0442.T0.de","Na ja ich war halt früher als Kind Fan von Sissy, also der Prinzessin.",50757,"Well, I was a fan of Sissy when I was a kid, so the princess.",297,71.42857142857142,4.8646087646484375,1234,true,"Well, I was a fan of Sissy when I was a kid, so the princess.",130,161.29032258064515,4.8646087646484375,296,true
"MSLT_Test_DE_0443.T0.de","Okay.",51618,"Okay.",55,45.45454545454546,0.6994781494140625,316,true,"Okay.",22,105.26315789473685,0.6994781494140625,178,true
"MSLT_Test_DE_0480.T0.de","Also ich würde mal sagen, so mit etwas weitere entfernter Verwandtschaft sind wir ja bestimmt um die 100 bis 150 Leute, die dann da immer zusammenkommen und ja die so parte ist die gießen auch immer, sag mal von morgens irgendwann um 10 bis tief in die Nacht dann am nächsten Tag.",56138,"So I would say, with some more distant kinship we are certainly about 100 to 150 people who come together then and yes the so parte is always the water, say from morning at some point at 10 to deep into the night then the next day.",752,73.75886524822695,12.27301025390625,2117,true,"So I would say, with some more distant kinship we are certainly about 100 to 150 people who then always come together and yes the so parte is always the water, say from morning at some point at 10 to deep into the night then the next day.",356,158.2089552238806,-34.45292663574219,802,true
"MSLT_Test_DE_0487.T0.de","Ja, das glaube ich.",49578,"Yeah, I think so.",104,62.5,1.6215972900390625,601,true,"Yeah, I think so.",49,139.53488372093025,1.6215972900390625,341,true
"MSLT_Test_DE_0542.T0.de","Flogen die Fetzen und ich glaube wir haben Zeit um.",50848,"We've got time to go.",135,65.57377049180327,2.0983428955078125,691,true,"We've got time to go.",72,140.35087719298244,2.0983428955078125,318,true
"MSLT_Test_DE_0598.T0.de","neuen Speicherplatz kaufen.",49591,"Buy new storage space.",89,60.97560975609756,1.36761474609375,516,true,"Buy new storage space.",83,67.56756756756756,1.39886474609375,461,true
"MSLT_Test_DE_0603.T0.de","Okay.",52138,"Okay.",56,41.666666666666664,0.6994781494140625,300,true,"Okay.",34,64.51612903225806,0.6994781494140625,197,true
"MSLT_Test_DE_0617.T0.de","Tai, Tai essen, ja.",47572,"Tai, eat Tai, yes.",116,64.22018348623853,1.84429931640625,593,true,"Tai, eat Tai, yes.",50,155.55555555555557,1.84429931640625,343,true
"MSLT_Test_DE_0658.T0.de","Das ist mir übrigens gestern auch fast passiert. Und ja ich war dankbar mal, ich habe mich verplaudert am Flughafen verplaudert und es ist mir, du weißt genau, und ne, verplaudert.",47233,"And yes, I was grateful, I was chatting at the airport and it's me, you know, and no, it's chatting.",455,75.29411764705883,7.6312103271484375,1507,true,"And yes, I was grateful, I was chatting at the airport and it's me, you know, and no, it's chatting.",204,164.9484536082474,-42.18959045410156,621,true
"MSLT_Test_DE_0668.T0.de","Nordst du genau da.",45996,"You're north right there.",113,66.0377358490566,1.8443145751953125,586,true,"You're north right there.",49,159.0909090909091,1.84429931640625,344,true
"MSLT_Test_DE_0685.T0.de","sind viele chinesische Einflüsse in den Häusern und",44608,"are many Chinese influences in the houses and",128,66.66666666666667,2.098297119140625,666,true,"are many Chinese influences in the houses and",62,140.35087719298244,2.067047119140625,355,true
"MSLT_Test_DE_0687.T0.de","werde ich dann nicht lang bleiben gut jetzt ist es glaube ich auch schon wieder bald fast ein ja wie es dann immer so ist aber das Problem ist auch wenn ich jetzt mit ihr in eine andere Stadt ziehen würde dann bin ich da halt mit ihr komplett alleine so hat da keine freude mittlerweile kennt man ja auch ein zwei leute das ist dann immer das Problem man ist komplett auf sich alleine gestellt und ist es auch schwierig neue leute kennen zu lernen so die man dann auch wirklich als",49239,"I will not stay long now it is I think again soon almost a yes as it always is but the problem is that if I would move with her now to another city then I am there with her completely alone so has no joy meanwhile you know also a two people that is then always the problem you are completely on your own and is it also difficult to get to know new people so that you can then really as",1155,75.79908675799086,19.489776611328125,2941,true,"I will not stay long now it is I think again soon almost a yes as it always is but the problem is that if I would move with her now to another city then I am completely alone with her so has no joy now you know also a two people that is then always the problem you are completely on your own and is it also difficult to get to know new people so that you can then really as well",505,170.78189300411523,-27.6649169921875,1107,true
"MSLT_Test_DE_0698.T0.de","Paschimikalien in die Luft gesprühte, die das alles blaue halten.",47180,"Pashimicals sprayed into the air, keeping all this blue.",249,68.9655172413793,3.9425506591796875,1136,true,"Pashimicals sprayed into the air, keeping all this blue.",128,148.14814814814815,3.9425506591796875,274,true
"MSLT_Test_DE_0701.T0.de","Ja, das ist der entscheidende Faktor dann richtig.",50319,"Yes, that is the decisive factor then right.",158,68.02721088435375,2.5437164306640625,863,true,"Yes, that is the decisive factor then right.",72,153.84615384615384,2.5437164306640625,307,true
"MSLT_Test_DE_0736.T0.de","Ich glaube nicht, ich glaube, dass die Küche nicht gut genug ausgerüstet ist. Das ist halt auch mal die Sache beim Kochen, so Spezäde-Sachen, die man wo man da mehr Zubereitungs, wo die Zubereitung schwieriger ist. Da hat man dann im Wert gerade so einer kleinen Küche gar nicht das equipmenten, dann muss man sich dann in wie noch Sachen dazu holen. all.",112913,"I don't think that the kitchen is not well equipped enough. That's the thing about cooking, so special things, which you can find where you can make more preparation, where the preparation is more difficult. Then you don't have the equipment to do just such a small kitchen, then you have to get in like things to do with it. all.",1094,72.74490785645006,-31.1787109375,2957,true,"I don't think that the kitchen is not well equipped enough. That's the thing about cooking, so special things, where you can get more preparation, where the preparation is more difficult. Then you don't even have the equipment to a small kitchen, then you have to get in like still things to it. all.",435,164.2512077294686,15.961578369140625,893,true
"MSLT_Test_DE_0828.T0.de","gelesen, bis zu sein gehört. Aber ich habe es auch noch zu sich. In der französischen Schild ist noch schöner. Aber ich meine nur kleine Pintes auf alles sehr schön.",52652,"I have it to myself, but I mean, it's even more beautiful in the French sign, but I mean, it's just little pintes on everything.",514,72.16494845360825,8.392913818359375,1672,true,"I have it to myself, but I think it's even more beautiful in the French sign, but I mean just little pintes on everything very nice.",207,161.6161616161616,7.6310577392578125,435,true
"MSLT_Test_DE_0856.T0.de","Oder ist es ja lieb? Also deine älteste Katze ist menna fixiert auf Deutsch gesagt.",51077,"Or is it sweet? So your oldest cat is menna fixed in German said.",255,71.42857142857143,4.165252685546875,1104,true,"Or is it nice? So your oldest cat is said menna fixed in German.",112,160.37735849056605,4.2590179443359375,298,true
"MSLT_Test_DE_0902.T0.de","und er...",51372,"And he...",63,53.57142857142857,0.92218017578125,367,true,"And he...",42,76.92307692307692,0.95343017578125,257,true
"MSLT_Test_DE_0908.T0.de","Okay.",51849,"Okay.",69,32.78688524590164,0.6994781494140625,355,true,"Okay.",37,58.8235294117647,0.6994781494140625,211,true
"MSLT_Test_DE_0914.T0.de","Weil die halt unsere Feuersellschaft tragen.",43271,"Because they're wearing our fire squad.",148,64.74820143884891,2.321044921875,757,true,"Because they're wearing our firehouse.",70,147.54098360655738,2.3210296630859375,280,true
"MSLT_Test_DE_0925.T0.de","Ja.",42705,"Yeah.",47,48.78048780487805,0.699493408203125,276,true,"Yeah.",35,62.5,0.6994781494140625,236,true
"MSLT_Test_DE_0939.T0.de","Der eigenen Vierwende ist, wie man sich das gerne wünscht. Im Falle ist es dann auch teilweise vielleicht an auch anstrengend dann so ein immer diese Ressource aufzusuchen.",45878,"The turn of your own four is as you would like to see it. In case of this, it is sometimes also exhausting to visit such a resource.",441,76.37231503579953,7.6310272216796875,1514,true,"The turn of the century is as you would like to see it. In case of this, it is sometimes also a bit exhausting to find a resource like this.",249,156.6820276497696,8.107650756835938,523,true
"MSLT_Test_DE_0942.T0.de","Ja also ich denke das ist ja davon ab, ob ich jetzt gerade nach unterwegs bin und nach der Disco nach dem Club etwas essen möchte da bin ich wahrscheinlich weniger wählerisch dadurch dass mein Auffassungsvermögen auch ein bisschen verändert ist und da bin ich sehe ich es ganz nicht mehr so kritisch aber",47428,"Yes, so I think that's off, if I'm on the road now and want to eat after the club after the disco I'm probably less picky because my perception is also a bit changed and I don't see it so critical anymore but",767,75.0,-35.65667724609375,2313,true,"Yes I think that's off, if I'm on the road now and after the disco after the club I want to eat something because I'm probably less picky because my perception is also a bit changed and I don't see it so critical anymore but",357,170.27863777089783,13.128555297851562,756,true
"MSLT_Test_DE_0943.T0.de","Im normalen Zustand würde ich schon sagen, dass Snacks und am Tag schon trotzdem noch eine hohe Qualität aufweisen sollten, dadurch dass ich auch gewisse Nährstoffe für mein Körper benötige.",45673,"In normal condition I would say that snacks and still a high quality should be in the day, because I also need certain nutrients for my body.",411,74.93540051679587,6.99420166015625,1499,true,"In normal condition I would say that snacks and still a high quality should be in the day, because I also need certain nutrients for my body.",172,176.8292682926829,6.9629669189453125,370,true
"MSLT_Test_DE_0946.T0.de","Okay.",48682,"Okay.",55,41.666666666666664,0.6994781494140625,294,true,"Okay.",24,100.0,0.6994781494140625,158,true
"MSLT_Test_DE_0958.T0.de","Ja, ich denke, der ideale Kellner, das ist ja ideal, dass die Kellnerinnen soll darauf jedenfalls sehr sozial sein, sehr zu vorkommen, auf die Wünsche des Gass eingehen.",54138,"Yes, I think the ideal waiter, that is ideal, that the waitresses should be very social about it, very much to occur, to respond to the wishes of the gas.",556,74.00379506641366,9.252471923828125,1744,true,"Yes, I think the ideal waiter, that is ideal, that the waitresses should be very social to be very much to occur, to respond to the wishes of the gas.",237,167.40088105726872,-38.75413513183594,542,true
"MSLT_Test_DE_0977.T0.de","denn meinem ganzen Leben oder?",52650,"I've been living my whole life, haven't I?",206,71.06598984771573,3.4657135009765625,1038,true,"I'm not going to be here.",113,88.23529411764706,2.320953369140625,271,true
"MSLT_Test_DE_0982.T0.de","für die flatterwochen.",49659,"for the flutter weeks.",105,62.5,1.6216278076171875,599,true,"for the flutter weeks.",91,76.92307692307692,1.6216278076171875,481,true
"MSLT_Test_DE_0996.T0.de","Sehr schlechte, aber auch.",50061,"Very bad, but so do you.",127,67.79661016949153,2.0982513427734375,713,true,"Very bad, but also.",47,146.34146341463415,1.621612548828125,329,true
"MSLT_Test_DE_0997.T0.de","in einem sehr sehr guten Hostel",48920,"in a very good hostel",87,62.5,1.398895263671875,509,true,"in a very good hostel",37,151.5151515151515,1.3989105224609375,257,true
"MSLT_Test_DE_1046.T0.de","habe ich dort mein mein neues hobby kennengelernt das sörfen und die sprache spanisch gefällt mir auch super gut deswegen ja fahre ich immer wieder gerne zurück mittlerweile spreche ich auch fließen spanisch und",47035,"I got to know my new hobby there and I like the Spanish language super good because I like to drive back again and again I also speak Spanish and I love to go back",490,75.75757575757575,8.33050537109375,1611,true,"I got to know my new hobby there and I like the Spanish language very well because I like to go back again and again I also speak Spanish and I love to see it flow.",225,171.2962962962963,-41.772735595703125,606,true
"MSLT_Test_DE_1047.T0.de","Ja, über das sind wir mal wieder gerne mit den einheimischen dort.",43328,"Yeah, we like to be with the locals over there.",192,72.22222222222223,3.2119140625,1030,true,"Yeah, we like to be with the locals over there.",79,173.33333333333334,3.243133544921875,200,true
"MSLT_Test_DE_1054.T0.de","Ja.",43733,"Yeah.",48,47.61904761904761,0.6994781494140625,275,true,"Yeah.",42,55.55555555555556,0.699493408203125,283,true
"MSLT_Test_DE_1124.T0.de","Ja.",44033,"Yeah.",48,47.61904761904761,0.6994781494140625,279,true,"Yeah.",30,74.07407407407408,0.6994781494140625,222,true
"MSLT_Test_DE_1132.T0.de","Oh mein Gott, das ist mein jetzt.",43966,"Oh, my God, that's mine now.",171,68.75,2.79766845703125,927,true,"Oh, my God, that's mine now.",122,100.0,2.766387939453125,325,true
"MSLT_Test_DE_1133.T0.de","Okay. Okay.",101898,"Okay.",50,46.51162790697675,0.6995086669921875,289,true,"Okay.",34,66.66666666666667,0.6995086669921875,217,true
"MSLT_Test_DE_1142.T0.de","Ja okay, auch das.",55709,"Yeah, okay, that's all.",143,67.66917293233082,2.320953369140625,785,true,"Yeah, okay, that too.",57,137.2549019607843,1.90679931640625,336,true
"MSLT_Test_DE_1145.T0.de","Ja.",50653,"Yeah.",49,47.61904761904761,0.6994781494140625,292,true,"Yeah.",33,76.92307692307692,0.6994781494140625,230,true
"MSLT_Test_DE_1154.T0.de","Ja.",50654,"Yeah.",49,46.51162790697675,0.6994781494140625,296,true,"Yeah.",42,54.054054054054056,0.6994781494140625,281,true
"MSLT_Test_DE_1175.T0.de","Ja.",51262,"Yeah.",51,46.51162790697675,0.6994781494140625,301,true,"Yeah.",29,95.23809523809523,0.6994781494140625,210,true
"MSLT_Test_DE_1187.T0.de","Ja, mein besserer Freund hat gemacht.",54400,"Yeah, my better friend made it.",130,66.66666666666667,2.0982818603515625,715,true,"Yeah, my better friend made it.",104,86.95652173913044,-45.564453125,414,true
"MSLT_Test_DE_1188.T0.de","Ja.",49181,"Yeah.",50,45.45454545454546,0.6994781494140625,288,true,"Yeah.",22,105.26315789473685,0.6994781494140625,175,true
"MSLT_Test_DE_1235.T0.de","Besser dein Lieblingfußballklopende, so ein Fussballfreak, bestes, was deinem so deinem Bixchen.",50503,"Better your favorite football clop, such a football freak, best of all your bixie.",289,74.07407407407408,4.8647308349609375,1231,true,"Better your favorite football club, such a football freak, best of all your bixie.",114,175.92592592592592,4.61077880859375,266,true
"MSLT_Test_DE_1252.T0.de","Aber ich finde es trotzdem schwer, wenn man drei, vier Jahre nicht auf dem Eis war, dann wieder ein bisschen zu fahren.",45287,"But I still find it difficult if you were not on the ice for three or four years, then you drive a little again.",363,75.36231884057972,6.2634735107421875,1368,true,"But I still find it difficult if you were not on the ice for three or four years, then you could drive a little again.",158,177.63157894736844,6.4861602783203125,343,true
"MSLT_Test_DE_1343.T0.de","Ja ja ja stimmt ich muss da drin. Ah ja ich finde hier gerade nicht die Themen, wo darüber wir reden können momentan.",44234,"Yes, yes, yes, I have to be in there. Ah, yes, I can't find the topics here where we can talk about it right now.",462,76.74943566591422,8.107574462890625,1563,true,"Yes yes yes yes I have to be right in there. Ah yes I can't find the topics here where we can talk about it right now.",179,179.19075144508673,7.4082183837890625,418,true
"MSLT_Test_DE_1347.T0.de","Papa, ey Papa, der ist das so eine karikaturfigur und wenn der Spinat ist dann wird der mega stark.",46237,"Dad, yo Papa, he's such a caricature figure and if the spinach is then the mega will be strong.",379,75.20891364902508,6.4862060546875,1396,true,"Dad, yo Dad, he's such a caricature figure and if the spinach is then the mega will be strong.",159,176.47058823529412,6.5174560546875,364,true
"MSLT_Test_DE_1385.T0.de","Das ist ja etwas.",43941,"That's something.",83,64.93506493506493,1.3988800048828125,492,true,"That's something.",38,147.05882352941177,1.39886474609375,235,true
"MSLT_Test_DE_1438.T0.de","Ja, lau's und mir, ma.",48133,"Yeah, lukewarm and me, ma.",169,69.18238993710692,2.8289337158203125,939,true,"Yeah, lukewarm and me, ma.",75,157.14285714285714,2.76641845703125,204,true
"MSLT_Test_DE_1453.T0.de","Ja, tschüss!",42893,"Bye!",61,55.55555555555556,0.9222412109375,358,true,"Bye, bye!",59,115.38461538461539,1.6215972900390625,358,true
"MSLT_Test_DE_1469.T0.de","und ähm...",49433,"And, uh...",76,58.8235294117647,1.1449127197265625,445,true,"And, uh...",33,137.9310344827586,1.1449127197265625,236,true
"MSLT_Test_DE_1517.T0.de","Was war dein letzter Kinofö?",51391,"What was your last movie fan?",116,65.42056074766356,1.84429931640625,646,true,"What was your last movie movie?",52,148.93617021276594,1.84429931640625,356,true
"MSLT_Test_DE_1535.T0.de","Ja zum jungen gesellen Abschied von dem",51394,"Yes to the young companion farewell to the",131,66.11570247933885,2.0670318603515625,725,true,"Yes to the young companion farewell to the",103,88.88888888888889,2.0982818603515625,409,true
"MSLT_Test_DE_1547.T0.de","Ja, Mr. Biggest, Mr. Biggest, Mr. Bigg.",50523,"Yes, Mr. Biggest, Mr. Biggest, Mr. Bigg.",255,70.83333333333334,4.259033203125,1196,true,"Yes, Mr. Biggest, Mr. Biggest, Mr. Bigg.",109,163.46153846153848,4.1652679443359375,267,true
"MSLT_Test_DE_1548.T0.de","Ja.",51454,"Yeah.",50,47.61904761904761,0.6994781494140625,290,true,"Yeah.",21,111.11111111111111,0.6994781494140625,173,true
"MSLT_Test_DE_1561.T0.de","Mein Lieblingschauspieler",48149,"My favorite actor",60,55.55555555555556,0.953460693359375,354,true,"My favorite actor",27,130.43478260869566,0.922210693359375,210,true
"MSLT_Test_DE_1584.T0.de","Ja und ich glaube einer ihrer Lieblingsfilme ist walk the line",44787,"Yes and I think one of her favorite movies is walk the line",191,72.62569832402235,3.243133544921875,1025,true,"Yes and I think one of her favorite movies is walk the line",79,173.33333333333334,3.2431488037109375,183,true
"MSLT_Test_DE_1618.T0.de","Würde ich empfehlen, dass man das gleiche macht, dass es normal anlegen, als wir brokern machen. Mindestens.",44772,"I would recommend that you do the same thing that you do when you do a normal job as a broker.",311,74.82993197278913,5.3101043701171875,1268,true,"I would recommend that you do the same thing that you do when you do the normal job as a broker.",129,178.8617886178862,5.31011962890625,294,true
"MSLT_Test_DE_1622.T0.de","klar zeigt, du hast nicht das erste genommen, was die vor der Füße geworfen wurde, sondern du hast das genug Zeit das richtige.",44700,"clearly shows you didn't take the first thing that was thrown in front of your feet, but you have enough time to do the right thing.",411,76.33587786259541,7.1542510986328125,1465,true,"clearly shows you didn't take the first thing that was thrown in front of your feet, but you have the right time.",158,171.05263157894737,-45.89387512207031,488,true
"MSLT_Test_DE_1624.T0.de","Nichts ah.",44032,"Nothing ah.",73,59.70149253731343,1.17620849609375,429,true,"Nothing ah.",33,137.9310344827586,1.176177978515625,228,true
"MSLT_Test_DE_1645.T0.de","Okay.",45467,"Okay.",48,47.61904761904761,0.699493408203125,276,true,"Okay.",23,105.26315789473685,0.699493408203125,179,true
"MSLT_Test_DE_1691.T0.de","eher was für Natulipabre.",48167,"More like Natulipabre.",118,64.81481481481481,1.8755950927734375,670,true,"More like Natulipabre.",66,122.80701754385964,1.8755950927734375,349,true
"MSLT_Test_DE_1706.T0.de","Nein, in warmes Land.",49695,"No, in warm land.",101,64.51612903225806,1.621612548828125,579,true,"No, in warm land.",45,146.34146341463415,1.6215972900390625,311,true
"MSLT_Test_DE_1714.T0.de","Man muss halt ein bisschen auch darauf achten, was es kostet.",51632,"You just have to take a little care of what it costs.",198,70.27027027027027,3.30560302734375,1085,true,"You just have to pay a little attention to what it costs.",83,164.55696202531647,3.24310302734375,210,true
"MSLT_Test_DE_1789.T0.de","Ja, aber wie gut sind sie denn? Wie gut können sie nicht spielen? Die sind dann so gut, dass sie sehr gut sind.",53007,"Yeah, but how good are they? How good can they not play? They are so good that they are very good.",364,73.31378299120234,6.009521484375,1372,true,"Yeah, but how good are they? How good can they not play? They are so good that they are very good.",156,167.78523489932886,6.009521484375,355,true
"MSLT_Test_DE_1799.T0.de","aussehenden im indonesischen halbindonesischen deutschen ahn, dann solltest du auf jeden Fall mal kennenler",51514,"looking in Indonesian semi-Indonesian German guess, then you should definitely know",260,70.53941908713693,-43.501251220703125,1189,true,"looking in Indonesian semi-Indonesian German guess, then you should definitely know",152,130.76923076923077,4.196563720703125,346,true
"MSLT_Test_DE_1800.T0.de","Und weil er auch da war, habe ich dann die gitarre gespielt, okissungen und es war ganz schön mit den ganzen Mädchen, die haben mir dann immer Lieder zu gerufen und natürlich konnte ich die ganzen Lieder und habe die gespielt. Aber ja!",54854,"And because he was there, I played the guitar, and I got the songs and it was nice with all the girls, they always called me songs and of course I could play the songs and they played them.",618,74.26597582037996,10.174835205078125,1862,true,"And because he was there, I played the guitar, and I got ok and it was pretty nice with all the girls, they always called me songs and of course I could play all the songs and they played them. But yes!",293,167.2597864768683,11.09686279296875,622,true
"MSLT_Test_DE_1802.T0.de","Ja, erzähl ja, erzähl.",46998,"Yeah, tell me.",86,64.1025641025641,1.39892578125,505,true,"Yeah, tell me.",49,111.11111111111111,1.36767578125,285,true
