sample_id,whisper_hypothesis,whisper_latency_ms,fp32_translation,fp32_latency_ms,fp32_tps,fp32_memory_delta_mb,fp32_cpu_time_ms,fp32_valid,int8_translation,int8_latency_ms,int8_tps,int8_memory_delta_mb,int8_cpu_time_ms,int8_valid
"MSLT_Test_DE_0946.T0.de","Okay.",218470,"Okay.",140,17.241379310344826,0.6994781494140625,806,true,"Okay.",73,34.48275862068965,0.6994781494140625,404,true
"MSLT_Test_DE_0958.T0.de","Ja, ich denke, der ideale Kellner, das ist ja ideal, dass die Kellnerinnen soll darauf jedenfalls sehr sozial sein, sehr zu vorkommen, auf die Wünsche des Gass eingehen.",225512,"Yes, I think the ideal waiter, that is ideal, that the waitresses should be very social about it, very much to occur, to respond to the wishes of the gas.",1442,30.684500393391033,9.283782958984375,3452,true,"Yes, I think the ideal waiter, that is ideal, that the waitresses should be very social to be very much to occur, to respond to the wishes of the gas.",650,67.85714285714285,9.014144897460938,1520,true
"MSLT_Test_DE_0977.T0.de","denn meinem ganzen Leben oder?",225102,"I've been living my whole life, haven't I?",595,28.629856850715747,3.4969635009765625,1777,true,"I'm not going to be here.",221,50.56179775280899,2.32098388671875,557,true
"MSLT_Test_DE_0982.T0.de","für die flatterwochen.",213806,"for the flutter weeks.",302,26.666666666666664,1.63726806640625,1224,true,"for the flutter weeks.",164,50.847457627118644,1.6216278076171875,460,true
"MSLT_Test_DE_0996.T0.de","Sehr schlechte, aber auch.",213800,"Very bad, but so do you.",319,27.303754266211605,2.0982513427734375,1302,true,"Very bad, but also.",153,52.63157894736842,1.6215972900390625,431,true
"MSLT_Test_DE_0997.T0.de","in einem sehr sehr guten Hostel",214183,"in a very good hostel",292,24.75247524752475,1.383270263671875,1133,true,"in a very good hostel",148,45.87155963302752,1.398895263671875,410,true
"MSLT_Test_DE_1046.T0.de","habe ich dort mein mein neues hobby kennengelernt das sörfen und die sprache spanisch gefällt mir auch super gut deswegen ja fahre ich immer wieder gerne zurück mittlerweile spreche ich auch fließen spanisch und",226635,"I got to know my new hobby there and I like the Spanish language super good because I like to drive back again and again I also speak Spanish and I love to go back",1330,30.461270670147954,8.346221923828125,3272,true,"I got to know my new hobby there and I like the Spanish language very well because I like to go back again and again I also speak Spanish and I love to see it flow.",647,67.27272727272727,8.791580200195312,1427,true
"MSLT_Test_DE_1047.T0.de","Ja, über das sind wir mal wieder gerne mit den einheimischen dort.",217496,"Yeah, we like to be with the locals over there.",567,27.837259100642395,-21.78972625732422,1915,true,"Yeah, we like to be with the locals over there.",244,65.65656565656565,3.2431488037109375,621,true
"MSLT_Test_DE_1054.T0.de","Ja.",211995,"Yeah.",157,17.391304347826086,0.6994781494140625,847,true,"Yeah.",78,31.746031746031747,0.699493408203125,352,true
"MSLT_Test_DE_1124.T0.de","Ja.",219072,"Yeah.",186,16.528925619834713,0.6995086669921875,1016,true,"Yeah.",81,35.714285714285715,0.6994781494140625,278,true
"MSLT_Test_DE_1132.T0.de","Oh mein Gott, das ist mein jetzt.",213951,"Oh, my God, that's mine now.",454,27.918781725888323,2.782012939453125,1588,true,"Oh, my God, that's mine now.",199,61.45251396648045,2.7820281982421875,504,true
"MSLT_Test_DE_1133.T0.de","Okay. Okay.",431557,"Okay.",148,18.69158878504673,0.6995086669921875,822,true,"Okay.",88,29.850746268656714,0.69952392578125,407,true
"MSLT_Test_DE_1142.T0.de","Ja okay, auch das.",235180,"Yeah, okay, that's all.",389,28.30188679245283,2.320953369140625,1384,true,"Yeah, okay, that too.",140,60.869565217391305,1.8599395751953125,424,true
"MSLT_Test_DE_1145.T0.de","Ja.",211861,"Yeah.",146,16.528925619834713,0.6994781494140625,827,true,"Yeah.",88,30.3030303030303,0.699493408203125,438,true
"MSLT_Test_DE_1154.T0.de","Ja.",217881,"Yeah.",150,18.01801801801802,0.6994781494140625,822,true,"Yeah.",80,31.25,0.6995086669921875,385,true
"MSLT_Test_DE_1175.T0.de","Ja.",218259,"Yeah.",114,20.618556701030926,0.715118408203125,698,true,"Yeah.",88,27.397260273972606,0.6994781494140625,553,true
"MSLT_Test_DE_1187.T0.de","Ja, mein besserer Freund hat gemacht.",230916,"Yeah, my better friend made it.",347,26.666666666666668,2.082672119140625,1326,true,"Yeah, my better friend made it.",162,56.33802816901409,2.098297119140625,474,true
"MSLT_Test_DE_1188.T0.de","Ja.",212122,"Yeah.",136,17.543859649122805,0.699493408203125,763,true,"Yeah.",82,30.3030303030303,0.6994781494140625,366,true
"MSLT_Test_DE_1235.T0.de","Besser dein Lieblingfußballklopende, so ein Fussballfreak, bestes, was deinem so deinem Bixchen.",221709,"Better your favorite football clop, such a football freak, best of all your bixie.",753,29.325513196480937,4.8491668701171875,2126,true,"Better your favorite football club, such a football freak, best of all your bixie.",340,65.51724137931035,4.626434326171875,857,true
"MSLT_Test_DE_1252.T0.de","Aber ich finde es trotzdem schwer, wenn man drei, vier Jahre nicht auf dem Eis war, dann wieder ein bisschen zu fahren.",218899,"But I still find it difficult if you were not on the ice for three or four years, then you drive a little again.",939,29.953917050691246,6.263458251953125,2575,true,"But I still find it difficult if you were not on the ice for three or four years, then you could drive a little again.",452,66.99751861042184,-17.278175354003906,1093,true
"MSLT_Test_DE_1343.T0.de","Ja ja ja stimmt ich muss da drin. Ah ja ich finde hier gerade nicht die Themen, wo darüber wir reden können momentan.",219855,"Yes, yes, yes, I have to be in there. Ah, yes, I can't find the topics here where we can talk about it right now.",1244,30.685920577617328,8.107650756835938,3129,true,"Yes yes yes yes I have to be right in there. Ah yes I can't find the topics here where we can talk about it right now.",541,66.52360515021459,7.42388916015625,1229,true
"MSLT_Test_DE_1347.T0.de","Papa, ey Papa, der ist das so eine karikaturfigur und wenn der Spinat ist dann wird der mega stark.",219624,"Dad, yo Papa, he's such a caricature figure and if the spinach is then the mega will be strong.",987,29.7029702970297,-18.349655151367188,2916,true,"Dad, yo Dad, he's such a caricature figure and if the spinach is then the mega will be strong.",450,67.8391959798995,6.53314208984375,1057,true
"MSLT_Test_DE_1385.T0.de","Das ist ja etwas.",212690,"That's something.",216,26.737967914438503,1.3988800048828125,1163,true,"That's something.",98,58.8235294117647,1.3988800048828125,334,true
"MSLT_Test_DE_1438.T0.de","Ja, lau's und mir, ma.",230724,"Yeah, lukewarm and me, ma.",519,26.315789473684212,2.7820587158203125,1573,true,"Yeah, lukewarm and me, ma.",217,60.43956043956044,2.782073974609375,547,true
"MSLT_Test_DE_1453.T0.de","Ja, tschüss!",213176,"Bye!",179,19.607843137254903,0.937896728515625,980,true,"Bye, bye!",119,58.25242718446602,1.6216583251953125,389,true
"MSLT_Test_DE_1469.T0.de","und ähm...",220953,"And, uh...",269,20.0,1.160552978515625,1122,true,"And, uh...",99,54.79452054794521,1.1605377197265625,335,true
"MSLT_Test_DE_1517.T0.de","Was war dein letzter Kinofö?",214249,"What was your last movie fan?",357,25.089605734767023,1.859954833984375,1308,true,"What was your last movie movie?",147,58.333333333333336,1.89117431640625,459,true
"MSLT_Test_DE_1535.T0.de","Ja zum jungen gesellen Abschied von dem",214183,"Yes to the young companion farewell to the",363,24.16918429003021,2.0826873779296875,1391,true,"Yes to the young companion farewell to the",164,55.55555555555556,2.0826568603515625,482,true
"MSLT_Test_DE_1547.T0.de","Ja, Mr. Biggest, Mr. Biggest, Mr. Bigg.",216554,"Yes, Mr. Biggest, Mr. Biggest, Mr. Bigg.",652,28.192371475953568,-20.845657348632812,2230,true,"Yes, Mr. Biggest, Mr. Biggest, Mr. Bigg.",302,63.197026022304826,4.1652374267578125,723,true
"MSLT_Test_DE_1548.T0.de","Ja.",217725,"Yeah.",153,18.01801801801802,0.6994781494140625,809,true,"Yeah.",79,33.898305084745765,0.699493408203125,371,true
"MSLT_Test_DE_1561.T0.de","Mein Lieblingschauspieler",213224,"My favorite actor",148,23.62204724409449,0.9378509521484375,824,true,"My favorite actor",85,45.45454545454545,0.9378509521484375,406,true
"MSLT_Test_DE_1584.T0.de","Ja und ich glaube einer ihrer Lieblingsfilme ist walk the line",215933,"Yes and I think one of her favorite movies is walk the line",496,28.761061946902654,3.258758544921875,1678,true,"Yes and I think one of her favorite movies is walk the line",227,65.98984771573603,3.2431488037109375,592,true
"MSLT_Test_DE_1618.T0.de","Würde ich empfehlen, dass man das gleiche macht, dass es normal anlegen, als wir brokern machen. Mindestens.",221198,"I would recommend that you do the same thing that you do when you do a normal job as a broker.",844,30.05464480874317,-18.642539978027344,2408,true,"I would recommend that you do the same thing that you do when you do the normal job as a broker.",383,65.28189910979228,5.3570404052734375,902,true
"MSLT_Test_DE_1622.T0.de","klar zeigt, du hast nicht das erste genommen, was die vor der Füße geworfen wurde, sondern du hast das genug Zeit das richtige.",221192,"clearly shows you didn't take the first thing that was thrown in front of your feet, but you have enough time to do the right thing.",1125,30.303030303030305,7.169921875,2795,true,"clearly shows you didn't take the first thing that was thrown in front of your feet, but you have the right time.",469,64.83790523690773,6.2478179931640625,1160,true
"MSLT_Test_DE_1624.T0.de","Nichts ah.",212938,"Nothing ah.",243,22.099447513812155,1.1605377197265625,1103,true,"Nothing ah.",97,53.333333333333336,1.160552978515625,333,true
"MSLT_Test_DE_1645.T0.de","Okay.",218420,"Okay.",162,17.241379310344826,0.699493408203125,883,true,"Okay.",75,37.03703703703704,0.699493408203125,323,true
"MSLT_Test_DE_1691.T0.de","eher was für Natulipabre.",214700,"More like Natulipabre.",323,27.888446215139442,1.8756103515625,1326,true,"More like Natulipabre.",144,63.06306306306306,1.859954833984375,436,true
"MSLT_Test_DE_1706.T0.de","Nein, in warmes Land.",213351,"No, in warm land.",247,28.037383177570096,1.6215972900390625,1220,true,"No, in warm land.",160,51.28205128205128,1.6372222900390625,441,true
"MSLT_Test_DE_1714.T0.de","Man muss halt ein bisschen auch darauf achten, was es kostet.",215664,"You just have to take a little care of what it costs.",524,28.69757174392936,3.2431182861328125,1693,true,"You just have to pay a little attention to what it costs.",247,59.09090909090909,-20.567367553710938,670,true
"MSLT_Test_DE_1789.T0.de","Ja, aber wie gut sind sie denn? Wie gut können sie nicht spielen? Die sind dann so gut, dass sie sehr gut sind.",220255,"Yeah, but how good are they? How good can they not play? They are so good that they are very good.",902,30.193236714975846,6.009613037109375,2448,true,"Yeah, but how good are they? How good can they not play? They are so good that they are very good.",425,67.02412868632707,6.0251922607421875,980,true
"MSLT_Test_DE_1799.T0.de","aussehenden im indonesischen halbindonesischen deutschen ahn, dann solltest du auf jeden Fall mal kennenler",219789,"looking in Indonesian semi-Indonesian German guess, then you should definitely know",678,29.010238907849832,4.1653289794921875,1972,true,"looking in Indonesian semi-Indonesian German guess, then you should definitely know",326,63.909774436090224,-21.566062927246094,981,true
"MSLT_Test_DE_1800.T0.de","Und weil er auch da war, habe ich dann die gitarre gespielt, okissungen und es war ganz schön mit den ganzen Mädchen, die haben mir dann immer Lieder zu gerufen und natürlich konnte ich die ganzen Lieder und habe die gespielt. Aber ja!",229364,"And because he was there, I played the guitar, and I got the songs and it was nice with all the girls, they always called me songs and of course I could play the songs and they played them.",1590,30.95752339812815,10.174880981445312,3756,true,"And because he was there, I played the guitar, and I got ok and it was pretty nice with all the girls, they always called me songs and of course I could play all the songs and they played them. But yes!",818,66.38418079096046,-13.471870422363281,1863,true
