sample_id,whisper_hypothesis,whisper_latency_ms,fp32_translation,fp32_latency_ms,fp32_tps,fp32_memory_delta_mb,fp32_cpu_time_ms,fp32_valid,int8_translation,int8_latency_ms,int8_tps,int8_memory_delta_mb,int8_cpu_time_ms,int8_valid
"common_voice_de_18207208","Da wird's wie Pekastisch aber freuen.",234521,"It'll be like pecastic.",376,26.392961876832842,2.3210601806640625,1370,true,"It'll be like pecastic.",169,62.06896551724138,2.321014404296875,470,true
"common_voice_de_18207647","Sie muss vorgeleistet uns.",214071,"She's got to be a pre-worker.",464,28.169014084507044,3.0046844482421875,1567,true,"She's got to be pre-executed.",241,56.07476635514019,3.004730224609375,636,true
"common_voice_de_18208631","Die Reaktion von weißem Fossform mit Sauerstoff ist stark exotern.",217124,"The reaction of white fossil form with oxygen is strongly external.",498,27.77777777777778,3.0048828125,1633,true,"The reaction of white fossil form with oxygen is strongly external.",224,63.1578947368421,3.004852294921875,576,true
"common_voice_de_18209536","Ein Wahl ist gestrandet.",213411,"A choice is stranded.",309,25.423728813559322,1.62164306640625,1186,true,"A choice is stranded.",141,52.17391304347826,1.637237548828125,402,true
"common_voice_de_18210861","Wie ist die derzeitige Verkehrsituation?",214526,"What is the current traffic situation?",326,26.717557251908396,1.84429931640625,1240,true,"What is the current traffic situation?",143,59.32203389830509,1.8599395751953125,429,true
"common_voice_de_18213814","Abflussrohre sollte man verschließen, damit der Geruch der Kanalisation nicht in die Wohnung steigt.",218816,"Drain pipes should be closed so that the smell of the sewers does not rise into the apartment.",829,29.56989247311828,-18.06458282470703,2421,true,"You should lock drain pipes so that the smell of the sewers does not rise into the apartment.",368,64.41717791411043,5.0873870849609375,861,true
"common_voice_de_18216712","Hilf mir mal.",213013,"Help me.",213,20.134228187919465,0.9378662109375,1176,true,"Help me.",120,34.09090909090909,0.937835693359375,365,true
"common_voice_de_18218470","Doch wie sich gerade Zeit ist das Thema aktueller denn je.",215386,"But as time is now, the subject is more topical than ever.",528,29.535864978902953,3.4658050537109375,1675,true,"But as time is now, the subject is more topical than ever.",242,65.11627906976744,3.4658203125,677,true
"common_voice_de_18226103","Ich hätte sie nicht bestehen lassen.",213616,"I wouldn't have let her pass.",391,25.56818181818182,2.33660888671875,1660,true,"I wouldn't have let her pass.",166,63.82978723404256,-16.882125854492188,513,true
"common_voice_de_18226509","Das strahl wird den kleinste Partikel zerstört.",215416,"The beam is destroyed the smallest particle.",411,25.396825396825395,2.0826873779296875,1470,true,"The beam is destroyed the smallest particle.",163,62.01550387596899,2.0826873779296875,462,true
"common_voice_de_18226602","Ach du schreck!",212903,"You scared!",196,21.582733812949638,0.9378662109375,1036,true,"You scared!",101,43.47826086956521,0.9378509521484375,354,true
"common_voice_de_18280125","Der Datenschutz ist gewährleistet.",214595,"Data protection is guaranteed.",273,25.51020408163265,1.41448974609375,1122,true,"Data protection is guaranteed.",110,58.139534883720934,1.3988800048828125,367,true
"common_voice_de_18373650","Die größten Städte England sind London, Birmingham und Manchester.",217541,"The largest cities in England are London, Birmingham and Manchester.",563,25.91792656587473,3.0047760009765625,1694,true,"The largest cities in England are London, Birmingham and Manchester.",227,62.82722513089005,-21.086143493652344,690,true
"common_voice_de_18436715","So viel Eftgrundigkeit traue ich den nicht zu.",215927,"I don't trust him to do that.",447,27.624309392265193,2.5438079833984375,1510,true,"I don't trust him to be so eclectic.",292,62.22222222222222,3.4658660888671875,721,true
"common_voice_de_18445748","Insgesamt ist der Sound etwas zu basstlos dick.",215523,"Overall, the sound is a bit too bassless.",490,28.132992327365727,2.782135009765625,1528,true,"Overall, the sound is a bit too bassless.",238,60.773480662983424,2.782073974609375,602,true
"common_voice_de_18520278","Was soll's? Ich bin bereit.",213852,"What the hell?",254,22.598870056497177,1.1606292724609375,1080,true,"What the hell?",114,47.61904761904761,1.1605987548828125,344,true
"common_voice_de_18593971","Ja gut, da kann man nichts machen.",214142,"Yeah, well, there's nothing you can do.",515,27.649769585253456,3.0203857421875,1594,true,"Yeah, well, there's nothing you can do.",215,65.21739130434783,3.0048065185546875,570,true
"common_voice_de_18637308","Das kann man auch einfach mit einem Schaffemesser machen.",215567,"You can also do this with a sheep knife.",488,25.31645569620253,2.5437774658203125,1567,true,"You can also do this with a sheep knife.",208,61.34969325153374,2.5594024658203125,552,true
"common_voice_de_18781285","Das Akkontakt war spümpferhaft geblander.",215572,"The contact was sputteringly gelander.",412,29.490616621983914,2.7664947509765625,1503,true,"The contact was sputteringly gelander.",206,60.773480662983424,2.7821044921875,580,true
"common_voice_de_18820064","Der stand des Beamte weit komischer Vogel.",215863,"The officer's standing on the side of a strange bird.",595,25.540275049115913,-20.678688049316406,1854,true,"That was the officer's weird bird.",205,52.63157894736842,2.321044921875,579,true
"common_voice_de_18982556","Also ich wollte es nicht scheiden und gar nicht.",234670,"So I didn't want to divorce it and not at all.",561,28.629856850715747,3.481475830078125,1728,true,"So I didn't want to divorce it and not at all.",235,66.0377358490566,3.481414794921875,600,true
"common_voice_de_19059081","unter der blahmen Wegst du nichts.",229389,"Under the blahmah you will not go.",452,27.63819095477387,2.7820892333984375,1521,true,"Under the blahmah you will not go.",209,59.13978494623656,2.7820892333984375,530,true
"common_voice_de_19096527","Ab jetzt noch 48 Stunden.",214161,"48 hours from now.",292,22.22222222222222,1.398895263671875,1200,true,"48 hours from now.",123,53.763440860215056,1.398956298828125,390,true
"common_voice_de_19119155","Fähre später wird sein Vater in Jaktunfall den Arbeitsunfähig machte.",217525,"Later, his father was made disabled in a jakt accident.",566,29.14798206278027,3.24322509765625,1653,true,"Later, his father was made disabled in a jakt accident.",252,64.35643564356435,3.258819580078125,660,true
"common_voice_de_19119254","Er wurde mitgliedt des Heilbronner Künstlerbundes und malte gemeinsam mit welchen Schaffer.",219718,"He was a member of the Heilbronner Künstlerbund and painted together with which conductors.",943,27.611044417767108,5.5640716552734375,2494,true,"He was a member of the Heilbronn Artists' Association and painted together with which conductors.",380,63.253012048192765,-18.73650360107422,958,true
"common_voice_de_19120207","Die Pfarköche des Ortes war dem Heiligen Martin Gewid mit.",216262,"The parish cooks of the place were with Saint Martin Gewid.",564,29.069767441860463,3.719879150390625,1847,true,"The parish cooks of the village were with Saint Martin Gewid.",266,64.1025641025641,3.704254150390625,657,true
"common_voice_de_19121846","Gorki gab den engländischen Schriftsteller den Rat sich mehr Lebensverfahren zu verschaffen.",219386,"Gorki advised the English writer to get more life procedures.",552,26.96629213483146,3.0049285888671875,1694,true,"Gorki advised the English writer to get more life procedures.",239,62.5,3.020477294921875,623,true
"common_voice_de_19121902","Da waren sie auch schon da. Aus diese echt haben die Scheuchberien und sind gerinde laure Schneide an.",265027,"They were there, too. These real ones have the sheuchberias and are barked laureal cutting edge on.",1054,29.001074113856067,-18.641082763671875,2884,true,"They were there, too. These real ones have the sheuchberias and are corrugated laureal cutting edge on.",521,61.81015452538631,6.7089385986328125,1135,true
"common_voice_de_19124483","Das Land muss der neue aufgebaut werden und braucht die gebildete junge Menschen.",218692,"The country must be built up the new and needs the educated young people.",609,28.846153846153847,3.7354583740234375,1832,true,"The country must be built up the new and needs the educated young people.",298,63.55932203389831,3.71978759765625,714,true
"common_voice_de_19125901","Sobald Thomas Howard als auch Margaret Douglas wurden im Kauofloten gefangen gesetzt.",219248,"As soon as Thomas Howard and Margaret Douglas were captured in the Kauofloten.",746,29.654036243822077,-19.884933471679688,2180,true,"As soon as Thomas Howard and Margaret Douglas were captured in the Kauofloten.",347,64.28571428571428,4.4348297119140625,836,true
"common_voice_de_19128944","Im Personenverkehr diente die Strecke vornehmlich lokale Interessen.",217432,"The route served mainly local interests in passenger transport.",463,24.330900243309003,2.559356689453125,1465,true,"The route served mainly local interests in passenger transport.",217,54.6448087431694,2.5436859130859375,554,true
"common_voice_de_19140417","Dabei durfte die historische Fassade nicht beschädigt werden.",217029,"The historic facade was not to be damaged.",400,27.27272727272727,2.30535888671875,1446,true,"The historical facade was not to be damaged.",184,59.21052631578947,2.32098388671875,492,true
"common_voice_de_19152628","Vor der Küche befindet sich ein Taufstein in dem Menschendarstellung und zum Wohle eingearbeitet sind.",219778,"In front of the kitchen there is a baptismal font in which human representation and for the good are incorporated.",880,30.136986301369863,5.32574462890625,2313,true,"In front of the kitchen there is a baptismal font in which human representation and for the good are incorporated.",396,65.47619047619047,5.3257904052734375,958,true
"common_voice_de_19155513","Als staatlicher Feiertag gilt er für staatliche Angestellte und Beamte.",217125,"He is considered a state holiday for state employees and civil servants.",523,28.322440087145967,3.2431488037109375,1730,true,"He is considered a public holiday for state employees and civil servants.",228,64.03940886699507,3.24310302734375,579,true
"common_voice_de_19156087","Die sofortere streckener Schienen mit monobarizinen mit der Rogatmasbasa-Barykler.",263689,"The more immediate long rails with monobaricines with the Rogatmasbasa-Barykler.",959,28.91566265060241,-18.121055603027344,2655,true,"The more immediate long rails with monobaricines with the Rogatmasbasa-Barykler.",445,65.93406593406594,5.8025054931640625,1031,true
"common_voice_de_19163435","Der Pfarrhoff war von der an von weltgeistlichen bewohnt.",217075,"The parish was inhabited by worldly clergymen from that time on.",603,28.34008097165992,3.4814453125,1738,true,"The parish was inhabited by worldly clergymen from the time of their death.",297,62.2568093385214,3.942474365234375,708,true
"common_voice_de_19163610","Die Bundesdeutschante Atomenbewegung erlebt den Brocktoff ihren unerfaltsam aufstieg und ihrer größten Niederlagen.",222835,"The German-German atom movement experiences the Brocktoff's inexplicably rising and its greatest defeats.",1141,26.595744680851066,-19.311424255371094,2924,true,"The German-German atom movement experiences the Brocktoff its inexplicably rising and its greatest defeats.",475,57.55395683453238,5.7868194580078125,1086,true
"common_voice_de_19164256","Die markelypten gehört heute zu Unilever.",216325,"The marclypt belongs to Unilever today.",522,28.235294117647058,3.02044677734375,1578,true,"The markelyptic belongs to Unilever today.",242,64.03940886699507,3.243133544921875,612,true
"common_voice_de_19166335","Für seinen Einsatz in Nordafrika hält der mehrere italienische und deutscher Auszeichnung.",217609,"He holds several Italian and German awards for his work in North Africa.",585,28.688524590163937,3.4814605712890625,1794,true,"He holds several Italian and German awards for his work in North Africa.",270,64.22018348623853,-20.63500213623047,726,true
"common_voice_de_19275763","Dann eben veröffentlichte jemireere Bücher über den Bau und die Konstruktion von Trumpf Lokomotiven.",221110,"Then jemireere published books on the construction and construction of trump locomotives.",723,29.850746268656717,4.4349212646484375,2007,true,"Then jemireere published books on the construction and construction of trump locomotives.",369,61.64383561643836,4.4036407470703125,850,true
"common_voice_de_19298932","Der und Worf verfehltet dann auch die notwendige zwei dritteln Mehrheit.",217554,"The and Worf then misses the necessary two thirds majority.",591,28.571428571428573,3.481536865234375,1758,true,"The and Worf then misses the necessary two thirds majority.",279,60.869565217391305,3.4814910888671875,676,true
"common_voice_de_19505421","Messe wie in der Kapelle an allen Festtagen gestattet.",216295,"Mass as allowed in the chapel on all feast days.",453,27.777777777777775,2.7820587158203125,1559,true,"Mass as allowed in the chapel on all feast days.",219,62.14689265536723,2.7821197509765625,582,true
"common_voice_de_19534801","Die Schmarsch wird in Scholl angegeben.",216221,"The schmarsch is indicated in Scholl.",435,27.472527472527474,2.5593414306640625,1529,true,"The schmarsch is indicated in Scholl.",185,64.93506493506493,2.559326171875,535,true
"common_voice_de_19542915","Nagoya wird unter Anderem von Lufthansa täglich von Frankfurt und Mein aus angeflogen.",218758,"Among other things, Nagoya is served daily from Frankfurt and Mein by Lufthansa.",691,29.159519725557463,4.1808929443359375,1989,true,"Among other things, Nagoya is served daily from Frankfurt and Mein by Lufthansa.",347,61.15107913669064,-19.325942993164062,863,true
"common_voice_de_19579120","Es gibt vier Staublätter.",214998,"There are four stowage leaves.",402,24.615384615384613,2.08270263671875,1362,true,"There are four stowage leaves.",185,50.955414012738856,2.0982666015625,506,true
"common_voice_de_19588101","Da heilfeer passte er den Seitenauftragt unkerte erst und dem März zu rückinstraning.",219063,"Since heilfeer he fit the page job unkerte first and to backinstraning March.",810,29.609690444145357,5.31011962890625,2271,true,"Since heilfeer he fit the side job unkerte first and to return to March.",354,65.14657980456026,4.86474609375,837,true
"common_voice_de_19597585","Bei Ziegmarker ist der einfach ein schönes Frage, wenn ich die Teilgebere so schwarze.",258081,"With Ziegmarker, it's just a nice question when I give the dividers so black.",820,28.94736842105263,-19.810791015625,2560,true,"With Ziegmarker, it's just a nice question when I give the dividers so black.",378,65.0887573964497,5.32574462890625,870,true
"common_voice_de_19600363","Seit ihrem achten Lebensjahr bekamen sie tanzunterricht.",216233,"Since the age of eight they have been taught dancing.",547,26.066350710900476,2.7820587158203125,1538,true,"Since the age of eight they have been taught dancing.",224,61.45251396648045,2.7820587158203125,559,true
"common_voice_de_19600894","Als Süden versucht er seine Eingung mit finanziellen Wultaten zu kompensieren.",217749,"As a South, he tries to compensate his objection with financial bulwark.",675,28.61952861952862,4.1809234619140625,1999,true,"As a South, he tries to compensate his objection with financial bulwarks.",291,66.66666666666667,-19.728469848632812,796,true
"common_voice_de_19607883","Katharina, Srebutnik und Nenazimonid schwandete Titelverteiliger.",218187,"Katharina, Srebutnik and Nenazimonid lost their title.",619,29.795158286778396,3.9269866943359375,1913,true,"Katharina, Srebutnik and Nenazimonid disappeared as the title winners.",306,67.41573033707864,4.3880767822265625,746,true
"common_voice_de_19612448","Laut Kamm, die nennt diese beiden Mangrad dazu, das gesamte Kamm und die Rasmus zu verbinden.",219065,"According to Kamm, this is called the Mangrad to connect the whole ridge and the Rasmus.",773,29.702970297029704,5.0874176025390625,2201,true,"According to Kamm, this is what these two mangrads call to connect the whole comb and the Rasmus.",419,64.343163538874,-20.499656677246094,1169,true
"common_voice_de_19616009","Die Auszeichnung wird teilweise als Ehre oder Preis verstanden.",215336,"The award is partly understood as an honor or prize.",430,27.848101265822784,2.813385009765625,1595,true,"The award is partly understood as an honor or prize.",198,62.50000000000001,2.78204345703125,520,true
"common_voice_de_19617317","Weitere wichtige Industriezweige sind die Mikro Mechanik, Galvanoplastik, Metallbau und die Holzverarbeitung.",220400,"Other important industries are micro mechanics, galvanoplasty, metal construction and wood processing.",744,29.548989113530325,4.626312255859375,2090,true,"Other important industries are micro mechanics, electroplating, metal construction and wood processing.",312,67.19367588932806,4.1652984619140625,749,true
"common_voice_de_19618761","Ein altes Backhaus ist auch heute noch in Betrieb und Mittelpunkt des Ortsdellers.",218150,"An old bakery is still in operation and the center of the village dildo.",661,29.824561403508774,-20.509353637695312,2061,true,"An old bakery is still in operation and the center of the village diaphragm.",322,63.15789473684211,4.4036102294921875,744,true
"common_voice_de_19622933","So ein Sohn war der Politik auf hart weg von reden.",214986,"Such a son was politics on hard off talking.",415,27.932960893854748,2.5593719482421875,1549,true,"Such a son was politics on hard off talking.",180,64.51612903225806,2.5437774658203125,491,true
"common_voice_de_19625120","Ein großer Teil der grossen Jagere will heute für die Pariser Geräste genutzt.",218238,"A large part of the large Jagere wants to be used today for the Parisian Gerästs.",843,30.183727034120736,5.5796051025390625,2387,true,"A large part of the large Jagere wants to be used today for the Parisian Gerästs.",410,65.71428571428572,5.56396484375,1166,true
"common_voice_de_19628118","Der Innenraum trägt eine flache Olstecke an der Nord und bestand sind empfohren angebracht.",218841,"The interior is fitted with a flat Olstecke on the north and is receptive.",745,29.76190476190476,4.86468505859375,2122,true,"The interior is fitted with a flat Olstecke on the north and is receptive.",336,67.34006734006735,4.8647308349609375,802,true
"common_voice_de_19649452","Die Partei war damit zwar gerettet, durch wurde die Parteiführung anschließend fragtet.",218539,"The party was saved by this, and the party leadership was then asked.",619,28.46299810246679,3.7042236328125,1872,true,"The party was saved by this, and the party leadership was then asked.",274,66.3716814159292,3.7198333740234375,705,true
"common_voice_de_19669138","Sie wurde nach Planung des Architektem Paul Hoppe errichtet.",216471,"It was built after the architect Paul Hoppe planned.",509,26.128266033254157,2.797760009765625,1568,true,"It was built after the architect Paul Hoppe planned it.",226,64.86486486486487,3.0048370361328125,585,true
"common_voice_de_19678060","Er begann ein Studium als Betriebswirt, dass er aber vorzeitig abbrach.",218075,"He began studying business administration, but he stopped early.",484,26.570048309178745,2.782135009765625,1580,true,"He began studying business administration, but he broke off prematurely.",264,60.18518518518518,3.2431488037109375,635,true
"common_voice_de_19682423","Frank im Laufein.",226092,"Frank in the course.",265,26.455026455026456,1.3988800048828125,1104,true,"Frank in the process.",171,38.167938931297705,1.3988800048828125,455,true
"common_voice_de_19714269","Auf Flaggides wird bewerbs.",214870,"Flaggides will be competing.",411,22.727272727272727,1.859954833984375,1332,true,"Flaggides will be competing.",163,51.85185185185185,1.8443603515625,466,true
"common_voice_de_19728810","Es ist ein tolles, tolles, tolles, tolles, tolles, tolles.",363632,"It's a great, great, great, great, great, great.",666,29.520295202952028,3.927032470703125,1896,true,"It's a great, great, great, great, great, great.",316,62.01550387596899,3.9582672119140625,749,true
"common_voice_de_19740814","Die internationale Politik vermochte erst in der Weimarer RoboBieg kleine Zugeständnisse aushandeln.",219630,"International politics was only able to negotiate small concessions in the Weimar RoboBieg.",621,30.249110320284693,4.1809234619140625,1888,true,"International politics was only able to negotiate small concessions in the Weimar RoboBieg.",303,64.63878326996198,4.165313720703125,725,true
"common_voice_de_19746364","Alle sowjetische Rohheitszeichen, als sie per Bahn im Reich eintrafen.",217514,"All Soviet signs of roughness when they arrived by train in the Reich.",611,29.354207436399218,3.7042694091796875,1828,true,"All Soviet signs of roughness when they arrived by rail in the empire.",319,62.5,3.704254150390625,774,true
"common_voice_de_19754865","Diese Anreignung vollzieht sich vielfach auf der Grundlage eingeförteresoterischer Vorstellungen.",214032,"This appropriation is often based on a more formalized interpretation of the concept.",632,30.18108651911469,3.70428466796875,1727,true,"This appropriation is often based on a more formalized interpretation.",222,70.17543859649122,3.004913330078125,547,true
"common_voice_de_19756404","Sie liegt im Oster des Landes an der Grenze zu tanzenieren.",210923,"It is located in the east of the country to dance on the border.",593,29.239766081871345,3.70416259765625,1827,true,"It is located in the east of the country to dance on the border.",275,63.829787234042556,-22.575958251953125,900,true
"common_voice_de_19856683","Okay, höher auf einem Felszügel über den Fluss du eero.",217306,"Okay, higher up on a rock ridge across the river du eero.",611,29.585798816568047,3.7042388916015625,1763,true,"Okay, higher up on a rock ridge across the river du eero.",270,66.07929515418502,3.7042083740234375,671,true
"common_voice_de_19941265","Ähnliches ist zu beobachten bei der Gabe von Gluckokortikoriden wie cortisol, Dixamitazonen, Prätnisolon.",222978,"Similar findings are observed in the administration of glucacorticorides such as cortisol, dixamita zones, pretnisolone.",1232,30.476190476190474,7.6310577392578125,3039,true,"Similar findings are observed in the administration of glucacocorticorides such as cortisol, dixamita zones, pretnisolone.",599,63.95348837209302,-16.746429443359375,1354,true
"common_voice_de_19948105","Er erkrankte zu dem und hinterlähmung.",214749,"He fell ill to that and paralyzed back.",448,29.055690072639226,3.0204315185546875,1577,true,"He fell ill to that and paralyzed.",191,65.47619047619047,2.78204345703125,512,true
"common_voice_de_19955213","Der Empfänger erhält also ein möglicherweise verändertes Wort.",215688,"The recipient thus receives a possibly changed word.",418,26.54867256637168,2.305419921875,1492,true,"The recipient thus receives a possibly changed word.",176,63.38028169014085,2.305389404296875,492,true
