sample_id,whisper_hypothesis,whisper_latency_ms,fp32_translation,fp32_latency_ms,fp32_tps,fp32_memory_delta_mb,fp32_cpu_time_ms,fp32_valid,int8_translation,int8_latency_ms,int8_tps,int8_memory_delta_mb,int8_cpu_time_ms,int8_valid
"common_voice_de_18201555","Keine Ahnung.",49598,"I don't know.",99,63.829787234042556,1.6215362548828125,570,true,"I don't know.",94,68.96551724137932,1.6215362548828125,495,true
"common_voice_de_18202644","Wie lange ist der letzte Ölwechsel her?",50038,"How long has the last oil change been?",143,67.66917293233082,2.28973388671875,784,true,"How long has the last oil change been?",82,118.42105263157895,2.32098388671875,325,true
"common_voice_de_18204372","Das Internet besteht aus vielen Computern, die miteinander verwunden sind.",50333,"The Internet consists of many computers that are wound together.",184,64.70588235294117,2.7977447509765625,969,true,"The Internet is made up of many computers that are wound up.",87,158.53658536585365,3.243133544921875,214,true
"common_voice_de_18205461","Bei der Lieblingsfarbe ist Schwarz-Sag Delola.",50370,"The favorite color is Black-Sag Delola.",173,68.32298136645963,2.766448974609375,933,true,"The favorite color is Black-Sag Delola.",80,154.92957746478874,2.797698974609375,281,true
"common_voice_de_18205535","Diese Anblick zog zahlreiche neue gierige an.",50112,"This sight attracted many new greedy ones.",146,66.66666666666666,2.321014404296875,794,true,"This sight attracted many new greedy ones.",107,95.74468085106383,2.321014404296875,367,true
"common_voice_de_18207208","Da wird's wie Pekastisch aber freuen.",54884,"It'll be like pecastic.",146,66.17647058823529,2.383514404296875,832,true,"It'll be like pecastic.",90,118.42105263157895,2.321014404296875,319,true
"common_voice_de_18207647","Sie muss vorgeleistet uns.",49772,"She's got to be a pre-worker.",179,70.17543859649122,3.0203094482421875,969,true,"She's got to be pre-executed.",130,100.84033613445379,-44.044891357421875,372,true
"common_voice_de_18208631","Die Reaktion von weißem Fossform mit Sauerstoff ist stark exotern.",50619,"The reaction of white fossil form with oxygen is strongly external.",194,67.0391061452514,3.0204925537109375,1037,true,"The reaction of white fossil form with oxygen is strongly external.",135,104.34782608695652,3.0205078125,308,true
"common_voice_de_18209536","Ein Wahl ist gestrandet.",49446,"A choice is stranded.",103,63.1578947368421,1.6215972900390625,589,true,"A choice is stranded.",48,139.53488372093025,1.6215972900390625,328,true
"common_voice_de_18210861","Wie ist die derzeitige Verkehrsituation?",49893,"What is the current traffic situation?",120,62.5,1.84429931640625,661,true,"What is the current traffic situation?",53,145.83333333333334,1.84429931640625,363,true
"common_voice_de_18213814","Abflussrohre sollte man verschließen, damit der Geruch der Kanalisation nicht in die Wohnung steigt.",51006,"Drain pipes should be closed so that the smell of the sewers does not rise into the apartment.",322,72.1311475409836,5.31005859375,1291,true,"You should lock drain pipes so that the smell of the sewers does not rise into the apartment.",179,134.6153846153846,5.0873565673828125,393,true
"common_voice_de_18216712","Hilf mir mal.",49495,"Help me.",63,53.57142857142857,0.922210693359375,372,true,"Help me.",47,73.17073170731707,0.922210693359375,301,true
"common_voice_de_18218470","Doch wie sich gerade Zeit ist das Thema aktueller denn je.",50100,"But as time is now, the subject is more topical than ever.",214,69.3069306930693,3.4970550537109375,1081,true,"But as time is now, the subject is more topical than ever.",92,159.0909090909091,3.4658050537109375,234,true
"common_voice_de_18226103","Ich hätte sie nicht bestehen lassen.",49741,"I wouldn't have let her pass.",144,66.17647058823529,2.320953369140625,796,true,"I wouldn't have let her pass.",74,136.36363636363635,2.320953369140625,286,true
"common_voice_de_18226509","Das strahl wird den kleinste Partikel zerstört.",50113,"The beam is destroyed the smallest particle.",132,65.04065040650407,2.09832763671875,741,true,"The beam is destroyed the smallest particle.",65,137.9310344827586,2.067047119140625,381,true
"common_voice_de_18226602","Ach du schreck!",49293,"You scared!",63,53.57142857142857,0.922210693359375,375,true,"You scared!",55,62.5,0.9222259521484375,332,true
"common_voice_de_18280125","Der Datenschutz ist gewährleistet.",50090,"Data protection is guaranteed.",89,60.97560975609756,1.3988800048828125,516,true,"Data protection is guaranteed.",62,90.9090909090909,1.36761474609375,352,true
"common_voice_de_18373650","Die größten Städte England sind London, Birmingham und Manchester.",50331,"The largest cities in England are London, Birmingham and Manchester.",182,70.17543859649122,3.0203704833984375,981,true,"The largest cities in England are London, Birmingham and Manchester.",121,111.11111111111111,3.0203857421875,273,true
"common_voice_de_18436715","So viel Eftgrundigkeit traue ich den nicht zu.",50285,"I don't trust him to do that.",162,66.66666666666667,2.5437469482421875,899,true,"I don't trust him to be so eclectic.",101,162.79069767441862,3.5283050537109375,342,true
"common_voice_de_18445748","Insgesamt ist der Sound etwas zu basstlos dick.",50176,"Overall, the sound is a bit too bassless.",173,68.32298136645963,2.797698974609375,928,true,"Overall, the sound is a bit too bassless.",74,169.23076923076923,2.766448974609375,286,true
"common_voice_de_18520278","Was soll's? Ich bin bereit.",49787,"What the hell?",82,56.33802816901409,1.1762237548828125,481,true,"What the hell?",42,117.6470588235294,-46.439788818359375,320,true
"common_voice_de_18593971","Ja gut, da kann man nichts machen.",49957,"Yeah, well, there's nothing you can do.",184,68.96551724137932,3.0203704833984375,986,true,"Yeah, well, there's nothing you can do.",130,101.69491525423729,2.989105224609375,304,true
"common_voice_de_18637308","Das kann man auch einfach mit einem Schaffemesser machen.",50219,"You can also do this with a sheep knife.",159,68.02721088435375,2.5437469482421875,868,true,"You can also do this with a sheep knife.",106,109.8901098901099,2.54376220703125,324,true
"common_voice_de_18781285","Das Akkontakt war spümpferhaft geblander.",50412,"The contact was sputteringly gelander.",172,68.75,2.797698974609375,931,true,"The contact was sputteringly gelander.",79,154.92957746478874,2.766448974609375,341,true
"common_voice_de_18820064","Der stand des Beamte weit komischer Vogel.",50096,"The officer's standing on the side of a strange bird.",194,70.65217391304348,3.2430419921875,1043,true,"That was the officer's weird bird.",58,166.66666666666666,2.3209991455078125,152,true
"common_voice_de_18982556","Also ich wollte es nicht scheiden und gar nicht.",55214,"So I didn't want to divorce it and not at all.",212,69.65174129353234,3.497039794921875,1075,true,"So I didn't want to divorce it and not at all.",92,159.0909090909091,3.4657745361328125,224,true
"common_voice_de_19059081","unter der blahmen Wegst du nichts.",53676,"Under the blahmah you will not go.",171,68.75,2.79766845703125,931,true,"Under the blahmah you will not go.",82,152.7777777777778,2.76641845703125,285,true
"common_voice_de_19096527","Ab jetzt noch 48 Stunden.",49609,"48 hours from now.",90,60.97560975609756,1.398895263671875,522,true,"48 hours from now.",41,138.88888888888889,1.3989410400390625,288,true
"common_voice_de_19119155","Fähre später wird sein Vater in Jaktunfall den Arbeitsunfähig machte.",50651,"Later, his father was made disabled in a jakt accident.",204,68.78306878306879,3.243194580078125,1049,true,"Later, his father was made disabled in a jakt accident.",89,154.76190476190476,3.243194580078125,219,true
"common_voice_de_19119254","Er wurde mitgliedt des Heilbronner Künstlerbundes und malte gemeinsam mit welchen Schaffer.",51298,"He was a member of the Heilbronner Künstlerbund and painted together with which conductors.",334,72.55520504731861,5.5640106201171875,1312,true,"He was a member of the Heilbronn Artists' Association and painted together with which conductors.",136,161.53846153846152,5.08734130859375,314,true
"common_voice_de_19120207","Die Pfarköche des Ortes war dem Heiligen Martin Gewid mit.",50436,"The parish cooks of the place were with Saint Martin Gewid.",227,70.4225352112676,3.719818115234375,1109,true,"The parish cooks of the village were with Saint Martin Gewid.",150,114.50381679389312,3.688568115234375,339,true
"common_voice_de_19121846","Gorki gab den engländischen Schriftsteller den Rat sich mehr Lebensverfahren zu verschaffen.",50888,"Gorki advised the English writer to get more life procedures.",188,68.96551724137932,3.0204620361328125,1015,true,"Gorki advised the English writer to get more life procedures.",81,157.89473684210526,3.0204620361328125,195,true
"common_voice_de_19121902","Da waren sie auch schon da. Aus diese echt haben die Scheuchberien und sind gerinde laure Schneide an.",62369,"They were there, too. These real ones have the sheuchberias and are barked laureal cutting edge on.",386,73.97260273972603,-40.77024841308594,1511,true,"They were there, too. These real ones have the sheuchberias and are corrugated laureal cutting edge on.",163,179.48717948717947,6.7088623046875,360,true
"common_voice_de_19124483","Das Land muss der neue aufgebaut werden und braucht die gebildete junge Menschen.",50395,"The country must be built up the new and needs the educated young people.",233,68.18181818181819,3.78228759765625,1153,true,"The country must be built up the new and needs the educated young people.",100,156.25,3.6885528564453125,239,true
"common_voice_de_19125901","Sobald Thomas Howard als auch Margaret Douglas wurden im Kauofloten gefangen gesetzt.",50898,"As soon as Thomas Howard and Margaret Douglas were captured in the Kauofloten.",267,71.42857142857143,4.3879241943359375,1193,true,"As soon as Thomas Howard and Margaret Douglas were captured in the Kauofloten.",117,160.71428571428572,4.419189453125,263,true
"common_voice_de_19128944","Im Personenverkehr diente die Strecke vornehmlich lokale Interessen.",50554,"The route served mainly local interests in passenger transport.",157,67.56756756756756,2.5436859130859375,860,true,"The route served mainly local interests in passenger transport.",111,102.0408163265306,2.6061859130859375,352,true
"common_voice_de_19140417","Dabei durfte die historische Fassade nicht beschädigt werden.",50524,"The historic facade was not to be damaged.",144,66.66666666666666,2.28973388671875,847,true,"The historical facade was not to be damaged.",81,128.57142857142856,-45.12718200683594,455,true
"common_voice_de_19152628","Vor der Küche befindet sich ein Taufstein in dem Menschendarstellung und zum Wohle eingearbeitet sind.",51074,"In front of the kitchen there is a baptismal font in which human representation and for the good are incorporated.",320,72.60726072607261,5.341339111328125,1289,true,"In front of the kitchen there is a baptismal font in which human representation and for the good are incorporated.",182,141.02564102564102,5.37255859375,408,true
"common_voice_de_19155513","Als staatlicher Feiertag gilt er für staatliche Angestellte und Beamte.",50578,"He is considered a state holiday for state employees and civil servants.",200,68.78306878306879,3.243072509765625,1050,true,"He is considered a public holiday for state employees and civil servants.",87,156.6265060240964,3.243072509765625,215,true
"common_voice_de_19156087","Die sofortere streckener Schienen mit monobarizinen mit der Rogatmasbasa-Barykler.",62596,"The more immediate long rails with monobaricines with the Rogatmasbasa-Barykler.",352,72.50755287009063,5.78680419921875,1351,true,"The more immediate long rails with monobaricines with the Rogatmasbasa-Barykler.",153,164.38356164383563,5.7867889404296875,338,true
"common_voice_de_19163435","Der Pfarrhoff war von der an von weltgeistlichen bewohnt.",50490,"The parish was inhabited by worldly clergymen from that time on.",215,68.9655172413793,3.4970550537109375,1087,true,"The parish was inhabited by worldly clergymen from the time of their death.",102,163.26530612244898,3.9424591064453125,249,true
"common_voice_de_19163610","Die Bundesdeutschante Atomenbewegung erlebt den Brocktoff ihren unerfaltsam aufstieg und ihrer größten Niederlagen.",51814,"The German-German atom movement experiences the Brocktoff's inexplicably rising and its greatest defeats.",363,72.88629737609328,6.0095062255859375,1370,true,"The German-German atom movement experiences the Brocktoff its inexplicably rising and its greatest defeats.",157,160.0,5.7555084228515625,351,true
"common_voice_de_19164256","Die markelypten gehört heute zu Unilever.",50125,"The marclypt belongs to Unilever today.",185,69.36416184971098,3.0204010009765625,1000,true,"The markelyptic belongs to Unilever today.",137,107.43801652892563,3.2431182861328125,307,true
"common_voice_de_19166335","Für seinen Einsatz in Nordafrika hält der mehrere italienische und deutscher Auszeichnung.",50616,"He holds several Italian and German awards for his work in North Africa.",211,70.35175879396985,3.4658050537109375,1072,true,"He holds several Italian and German awards for his work in North Africa.",141,112.0,3.5283050537109375,329,true
"common_voice_de_19275763","Dann eben veröffentlichte jemireere Bücher über den Bau und die Konstruktion von Trumpf Lokomotiven.",51345,"Then jemireere published books on the construction and construction of trump locomotives.",270,71.42857142857143,4.3879852294921875,1190,true,"Then jemireere published books on the construction and construction of trump locomotives.",169,122.44897959183675,4.3879852294921875,380,true
"common_voice_de_19298932","Der und Worf verfehltet dann auch die notwendige zwei dritteln Mehrheit.",52097,"The and Worf then misses the necessary two thirds majority.",292,52.43445692883895,3.4971160888671875,1038,true,"The and Worf then misses the necessary two thirds majority.",115,129.62962962962962,3.485107421875,345,true
"common_voice_de_19505421","Messe wie in der Kapelle an allen Festtagen gestattet.",50999,"Mass as allowed in the chapel on all feast days.",171,68.75,2.7977142333984375,929,true,"Mass as allowed in the chapel on all feast days.",79,157.14285714285714,2.766448974609375,279,true
"common_voice_de_19534801","Die Schmarsch wird in Scholl angegeben.",50186,"The schmarsch is indicated in Scholl.",155,68.4931506849315,2.543701171875,848,true,"The schmarsch is indicated in Scholl.",80,133.33333333333334,2.5437164306640625,316,true
"common_voice_de_19542915","Nagoya wird unter Anderem von Lufthansa täglich von Frankfurt und Mein aus angeflogen.",50767,"Among other things, Nagoya is served daily from Frankfurt and Mein by Lufthansa.",255,71.12970711297072,4.165252685546875,1159,true,"Among other things, Nagoya is served daily from Frankfurt and Mein by Lufthansa.",113,158.8785046728972,4.165252685546875,309,true
"common_voice_de_19579120","Es gibt vier Staublätter.",49771,"There are four stowage leaves.",129,66.11570247933885,2.0982513427734375,716,true,"There are four stowage leaves.",65,142.85714285714286,2.0982513427734375,374,true
"common_voice_de_19588101","Da heilfeer passte er den Seitenauftragt unkerte erst und dem März zu rückinstraning.",51329,"Since heilfeer he fit the page job unkerte first and to backinstraning March.",321,73.33333333333334,5.3726043701171875,1297,true,"Since heilfeer he fit the side job unkerte first and to return to March.",181,129.87012987012986,4.8334503173828125,385,true
"common_voice_de_19597585","Bei Ziegmarker ist der einfach ein schönes Frage, wenn ich die Teilgebere so schwarze.",61271,"With Ziegmarker, it's just a nice question when I give the dividers so black.",319,72.8476821192053,5.3100433349609375,1283,true,"With Ziegmarker, it's just a nice question when I give the dividers so black.",129,178.8617886178862,5.3100433349609375,294,true
"common_voice_de_19600363","Seit ihrem achten Lebensjahr bekamen sie tanzunterricht.",50373,"Since the age of eight they have been taught dancing.",170,68.75,2.76641845703125,921,true,"Since the age of eight they have been taught dancing.",81,154.92957746478874,2.76641845703125,242,true
"common_voice_de_19600894","Als Süden versucht er seine Eingung mit finanziellen Wultaten zu kompensieren.",50880,"As a South, he tries to compensate his objection with financial bulwark.",256,70.83333333333334,4.1652984619140625,1150,true,"As a South, he tries to compensate his objection with financial bulwarks.",102,175.2577319587629,4.165252685546875,241,true
"common_voice_de_19607883","Katharina, Srebutnik und Nenazimonid schwandete Titelverteiliger.",51051,"Katharina, Srebutnik and Nenazimonid lost their title.",244,70.48458149779735,3.9425811767578125,1139,true,"Katharina, Srebutnik and Nenazimonid disappeared as the title winners.",118,160.71428571428572,4.3879852294921875,275,true
"common_voice_de_19612448","Laut Kamm, die nennt diese beiden Mangrad dazu, das gesamte Kamm und die Rasmus zu verbinden.",51289,"According to Kamm, this is called the Mangrad to connect the whole ridge and the Rasmus.",315,71.1864406779661,5.08740234375,1274,true,"According to Kamm, this is what these two mangrads call to connect the whole comb and the Rasmus.",164,153.84615384615384,-45.905487060546875,498,true
"common_voice_de_19616009","Die Auszeichnung wird teilweise als Ehre oder Preis verstanden.",50313,"The award is partly understood as an honor or prize.",171,68.75,2.79766845703125,923,true,"The award is partly understood as an honor or prize.",114,108.9108910891089,2.76641845703125,301,true
"common_voice_de_19617317","Weitere wichtige Industriezweige sind die Mikro Mechanik, Galvanoplastik, Metallbau und die Holzverarbeitung.",51605,"Other important industries are micro mechanics, galvanoplasty, metal construction and wood processing.",286,70.63197026022304,4.6419830322265625,1218,true,"Other important industries are micro mechanics, electroplating, metal construction and wood processing.",163,121.42857142857142,4.1652984619140625,360,true
"common_voice_de_19618761","Ein altes Backhaus ist auch heute noch in Betrieb und Mittelpunkt des Ortsdellers.",51022,"An old bakery is still in operation and the center of the village dildo.",256,70.83333333333334,4.2590179443359375,1195,true,"An old bakery is still in operation and the center of the village diaphragm.",166,123.28767123287672,4.4192047119140625,367,true
"common_voice_de_19622933","So ein Sohn war der Politik auf hart weg von reden.",50256,"Such a son was politics on hard off talking.",159,68.02721088435375,2.5437469482421875,864,true,"Such a son was politics on hard off talking.",119,95.23809523809524,2.5437469482421875,349,true
"common_voice_de_19625120","Ein großer Teil der grossen Jagere will heute für die Pariser Geräste genutzt.",50772,"A large part of the large Jagere wants to be used today for the Parisian Gerästs.",332,72.78481012658227,5.56396484375,1315,true,"A large part of the large Jagere wants to be used today for the Parisian Gerästs.",203,126.37362637362638,-42.14179992675781,489,true
"common_voice_de_19628118","Der Innenraum trägt eine flache Olstecke an der Nord und bestand sind empfohren angebracht.",51230,"The interior is fitted with a flat Olstecke on the north and is receptive.",294,72.20216606498194,4.83343505859375,1240,true,"The interior is fitted with a flat Olstecke on the north and is receptive.",178,128.2051282051282,4.8646392822265625,378,true
"common_voice_de_19649452","Die Partei war damit zwar gerettet, durch wurde die Parteiführung anschließend fragtet.",51093,"The party was saved by this, and the party leadership was then asked.",231,69.44444444444444,3.719818115234375,1112,true,"The party was saved by this, and the party leadership was then asked.",99,159.5744680851064,3.719818115234375,240,true
"common_voice_de_19669138","Sie wurde nach Planung des Architektem Paul Hoppe errichtet.",50539,"It was built after the architect Paul Hoppe planned.",176,67.07317073170731,2.7977142333984375,957,true,"It was built after the architect Paul Hoppe planned it.",85,155.84415584415584,2.9891510009765625,220,true
"common_voice_de_19678060","Er begann ein Studium als Betriebswirt, dass er aber vorzeitig abbrach.",50750,"He began studying business administration, but he stopped early.",174,68.32298136645963,2.7664794921875,946,true,"He began studying business administration, but he broke off prematurely.",88,160.49382716049382,3.243133544921875,237,true
"common_voice_de_19682423","Frank im Laufein.",52848,"Frank in the course.",89,60.97560975609756,1.39886474609375,556,true,"Frank in the process.",92,60.24096385542168,-45.99555969238281,622,true
"common_voice_de_19714269","Auf Flaggides wird bewerbs.",49926,"Flaggides will be competing.",119,64.22018348623853,1.8443603515625,666,true,"Flaggides will be competing.",92,87.5,1.844329833984375,420,true
"common_voice_de_19728810","Es ist ein tolles, tolles, tolles, tolles, tolles, tolles.",89211,"It's a great, great, great, great, great, great.",240,71.74887892376681,3.9425811767578125,1127,true,"It's a great, great, great, great, great, great.",150,125.0,3.9113311767578125,339,true
"common_voice_de_19740814","Die internationale Politik vermochte erst in der Weimarer RoboBieg kleine Zugeständnisse aushandeln.",51263,"International politics was only able to negotiate small concessions in the Weimar RoboBieg.",261,69.67213114754098,4.2277984619140625,1196,true,"International politics was only able to negotiate small concessions in the Weimar RoboBieg.",112,160.37735849056605,4.165283203125,268,true
"common_voice_de_19746364","Alle sowjetische Rohheitszeichen, als sie per Bahn im Reich eintrafen.",50766,"All Soviet signs of roughness when they arrived by train in the Reich.",231,69.44444444444444,3.719818115234375,1109,true,"All Soviet signs of roughness when they arrived by rail in the empire.",144,119.04761904761905,3.688568115234375,323,true
"common_voice_de_19754865","Diese Anreignung vollzieht sich vielfach auf der Grundlage eingeförteresoterischer Vorstellungen.",51264,"This appropriation is often based on a more formalized interpretation of the concept.",235,69.12442396313364,3.688629150390625,1114,true,"This appropriation is often based on a more formalized interpretation.",76,171.42857142857142,3.0205230712890625,194,true
"common_voice_de_19756404","Sie liegt im Oster des Landes an der Grenze zu tanzenieren.",50448,"It is located in the east of the country to dance on the border.",228,69.44444444444444,3.719757080078125,1110,true,"It is located in the east of the country to dance on the border.",97,161.29032258064515,3.688507080078125,238,true
"common_voice_de_19856683","Okay, höher auf einem Felszügel über den Fluss du eero.",50639,"Okay, higher up on a rock ridge across the river du eero.",226,70.4225352112676,3.68853759765625,1097,true,"Okay, higher up on a rock ridge across the river du eero.",90,176.47058823529412,3.68853759765625,219,true
"common_voice_de_19941265","Ähnliches ist zu beobachten bei der Gabe von Gluckokortikoriden wie cortisol, Dixamitazonen, Prätnisolon.",51937,"Similar findings are observed in the administration of glucacorticorides such as cortisol, dixamita zones, pretnisolone.",460,73.90300230946882,7.6310882568359375,1566,true,"Similar findings are observed in the administration of glucacocorticorides such as cortisol, dixamita zones, pretnisolone.",250,150.68493150684932,7.8537445068359375,532,true
"common_voice_de_19948105","Er erkrankte zu dem und hinterlähmung.",50027,"He fell ill to that and paralyzed back.",185,68.96551724137932,3.0203704833984375,996,true,"He fell ill to that and paralyzed.",115,107.84313725490196,2.76641845703125,274,true
"common_voice_de_19955213","Der Empfänger erhält also ein möglicherweise verändertes Wort.",50341,"The recipient thus receives a possibly changed word.",144,67.66917293233082,2.321014404296875,825,true,"The recipient thus receives a possibly changed word.",101,111.11111111111111,-47.07373046875,491,true
